id,target,prediction
84057-84-1,na_ph1n1,0.25601866841316223
599-79-1,na_ph1n1,0.6386674046516418
53716-49-7,na_ph1n1,0.3200066089630127
50-44-2,na_ph1n1,0.5607724189758301
50-63-5,na_ph1n1,0.4613804519176483
33069-62-4,na_ph1n1,0.6757944822311401
3056-17-5,na_ph1n1,0.4026474952697754
58-61-7,na_ph1n1,0.5653704404830933
96946-42-8,na_ph1n1,0.6546907424926758
918504-65-1,na_ph1n1,0.1542920172214508
388082-77-7,na_ph1n1,0.21743761003017426
50-01-1,na_ph1n1,0.047635436058044434
64-77-7,na_ph1n1,0.16092638671398163
915087-33-1,na_ph1n1,0.13578321039676666
635702-64-6,na_ph1n1,0.09072919934988022
61825-94-3,na_ph1n1,0.7050384283065796
71125-38-7,na_ph1n1,0.35359540581703186
53-86-1,na_ph1n1,0.275190532207489
155141-29-0,na_ph1n1,0.24769210815429688
443913-73-3,na_ph1n1,0.04221988469362259
147098-20-2,na_ph1n1,0.28502506017684937
440-17-5,na_ph1n1,0.17674925923347473
5451-09-2,na_ph1n1,0.44335609674453735
320-67-2,na_ph1n1,0.6152232885360718
112809-51-5,na_ph1n1,0.3633403182029724
22260-51-1,na_ph1n1,0.55180823802948
141625-93-6,na_ph1n1,0.5190834999084473
55981-09-4,na_ph1n1,0.6324859857559204
150683-30-0,na_ph1n1,0.21036675572395325
231277-92-2,na_ph1n1,0.3132264018058777
81103-11-9,na_ph1n1,0.28851011395454407
434-13-9,na_ph1n1,0.3337908983230591
59-67-6,na_ph1n1,0.4296911954879761
10238-21-8,na_ph1n1,0.22640785574913025
81131-70-6,na_ph1n1,0.6333147287368774
54965-24-1,na_ph1n1,0.361063152551651
33419-42-0,na_ph1n1,0.42524152994155884
127-69-5,na_ph1n1,0.4350645840167999
25316-40-9,na_ph1n1,0.6849401593208313
106685-40-9,na_ph1n1,0.4514796733856201
341031-54-7,na_ph1n1,0.3201479911804199
84680-54-6,na_ph1n1,0.5850197672843933
134523-03-8,na_ph1n1,0.33403342962265015
144-82-1,na_ph1n1,0.35622936487197876
51022-70-9,na_ph1n1,0.49255043268203735
444731-52-6,na_ph1n1,0.13748949766159058
75695-93-1,na_ph1n1,0.19133052229881287
93957-55-2,na_ph1n1,0.32836878299713135
122111-03-9,na_ph1n1,0.5605891942977905
118072-93-8,na_ph1n1,0.4835905432701111
1476-53-5,na_ph1n1,0.555976390838623
55079-83-9,na_ph1n1,0.497962087392807
104987-11-3,na_ph1n1,0.3945605456829071
302-79-4,na_ph1n1,0.5272586941719055
50-78-2,na_ph1n1,0.4032806158065796
56296-78-7,na_ph1n1,0.3070131540298462
1115-70-4,na_ph1n1,0.15395772457122803
49562-28-9,na_ph1n1,0.1187727227807045
1404-93-9,na_ph1n1,0.6918571591377258
38194-50-2,na_ph1n1,0.3195752501487732
26159-34-2,na_ph1n1,0.37001436948776245
122320-73-4,na_ph1n1,0.2930947542190552
723-46-6,na_ph1n1,0.24060261249542236
302543-62-0,na_ph1n1,0.2802414298057556
72-14-0,na_ph1n1,0.29333895444869995
77883-43-3,na_ph1n1,0.21036453545093536
107-35-7,na_ph1n1,0.3372485637664795
380843-75-4,na_ph1n1,0.2823163568973541
755037-03-7,na_ph1n1,0.10186102986335754
624-49-7,na_ph1n1,0.35909706354141235
95058-81-4,na_ph1n1,0.55793696641922
6493-05-6,na_ph1n1,0.15282446146011353
156-57-0,na_ph1n1,0.3813115656375885
147526-32-7,na_ph1n1,0.42613330483436584
553-08-2,na_ph1n1,0.36778923869132996
149647-78-9,na_ph1n1,0.5947992205619812
30652-11-0,na_ph1n1,0.2818600833415985
101152-94-7,na_ph1n1,0.4798509478569031
136434-34-9,na_ph1n1,0.20063477754592896
367514-88-3,na_ph1n1,0.24444380402565002
82248-59-7,na_ph1n1,0.3370283246040344
317-34-0,na_ph1n1,0.37840068340301514
479-18-5,na_ph1n1,0.1954346001148224
53885-35-1,na_ph1n1,0.19195407629013062
443-48-1,na_ph1n1,0.2081499695777893
3366-95-8,na_ph1n1,0.20503400266170502
63-45-6,na_ph1n1,0.518618106842041
148-79-8,na_ph1n1,0.47694575786590576
95233-18-4,na_ph1n1,0.21298818290233612
55268-74-1,na_ph1n1,0.10223712027072906
54029-12-8,na_ph1n1,0.27337321639060974
37091-65-9,na_ph1n1,0.4255026578903198
58-14-0,na_ph1n1,0.5428415536880493
50-65-7,na_ph1n1,0.4370333254337311
71963-77-4,na_ph1n1,0.11437993496656418
6119-47-7,na_ph1n1,0.22392567992210388
54965-21-8,na_ph1n1,0.22038085758686066
1263-89-4,na_ph1n1,0.488707959651947
24729-96-2,na_ph1n1,0.5194013118743896
57808-65-8,na_ph1n1,0.5210779309272766
56180-94-0,na_ph1n1,0.44210299849510193
115436-72-1,na_ph1n1,0.631195604801178
105462-24-6,na_ph1n1,0.5798577070236206
134308-13-7,na_ph1n1,0.3304905891418457
130929-57-6,na_ph1n1,0.5863571763038635
121268-17-5,na_ph1n1,0.5711966753005981
162401-32-3,na_ph1n1,0.14840179681777954
36791-04-5,na_ph1n1,0.49373722076416016
101-26-8,na_ph1n1,0.22316552698612213
129101-54-8,na_ph1n1,0.39470502734184265
541-22-0,na_ph1n1,0.47830450534820557
120011-70-3,na_ph1n1,0.30030637979507446
849217-68-1,na_ph1n1,0.10655561834573746
319460-85-0,na_ph1n1,0.24972617626190186
198480-56-7,na_ph1n1,0.5017102956771851
97-77-8,na_ph1n1,0.3342686593532562
376348-65-1,na_ph1n1,0.19698543846607208
936563-96-1,na_ph1n1,0.13107845187187195
30516-87-1,na_ph1n1,0.5129475593566895
29094-61-9,na_ph1n1,0.12058509886264801
23288-49-5,na_ph1n1,0.5049891471862793
94-20-2,na_ph1n1,0.12067051231861115
637-07-0,na_ph1n1,0.11140914261341095
105816-04-4,na_ph1n1,0.47047150135040283
89-57-6,na_ph1n1,0.525081992149353
112529-15-4,na_ph1n1,0.42616283893585205
882-09-7,na_ph1n1,0.28130626678466797
135062-02-1,na_ph1n1,0.2186766415834427
111025-46-8,na_ph1n1,0.46971410512924194
25812-30-0,na_ph1n1,0.2518530786037445
1508-75-4,na_ph1n1,0.26560357213020325
76-90-4,na_ph1n1,0.26870906352996826
80-50-2,na_ph1n1,0.13153839111328125
375815-87-5,na_ph1n1,0.5010859370231628
65-29-2,na_ph1n1,0.4158058166503906
50700-72-6,na_ph1n1,0.36619824171066284
124937-52-6,na_ph1n1,0.2221454381942749
15500-66-0,na_ph1n1,0.25381189584732056
22254-24-6,na_ph1n1,0.17323210835456848
132539-06-1,na_ph1n1,0.2663094699382782
67-48-1,na_ph1n1,0.3245956301689148
242478-38-2,na_ph1n1,0.18884529173374176
125-33-7,na_ph1n1,0.2758813798427582
865-21-4,na_ph1n1,0.4190654158592224
286930-03-8,na_ph1n1,0.22297430038452148
167221-71-8,na_ph1n1,0.20352467894554138
5633-20-5,na_ph1n1,0.31545573472976685
62-97-5,na_ph1n1,0.24749214947223663
10405-02-4,na_ph1n1,0.20927667617797852
590-63-6,na_ph1n1,0.16816221177577972
119302-91-9,na_ph1n1,0.353981077671051
53-19-0,na_ph1n1,0.19287601113319397
73-24-5,na_ph1n1,0.5121365189552307
60-31-1,na_ph1n1,0.4746183156967163
64228-81-5,na_ph1n1,0.5979328155517578
320345-99-1,na_ph1n1,0.36150532960891724
3717-88-2,na_ph1n1,0.18028348684310913
5786-21-0,na_ph1n1,0.31267988681793213
61-12-1,na_ph1n1,0.16592229902744293
155-41-9,na_ph1n1,0.2586049735546112
1508-65-2,na_ph1n1,0.38187921047210693
133099-07-7,na_ph1n1,0.33058470487594604
1744-22-5,na_ph1n1,0.27782315015792847
21679-14-1,na_ph1n1,0.5511117577552795
2062-78-4,na_ph1n1,0.36754345893859863
138890-62-7,na_ph1n1,0.2156960368156433
130693-82-2,na_ph1n1,0.261951208114624
133-67-5,na_ph1n1,0.5221454501152039
3801-06-7,na_ph1n1,0.2540072202682495
554-57-4,na_ph1n1,0.42312493920326233
452-35-7,na_ph1n1,0.2595486342906952
91-33-8,na_ph1n1,0.23553283512592316
135-07-9,na_ph1n1,0.4793524146080017
68291-97-4,na_ph1n1,0.37543392181396484
532-03-6,na_ph1n1,0.201048344373703
120-97-8,na_ph1n1,0.37672552466392517
170729-80-3,na_ph1n1,0.21861618757247925
4291-63-8,na_ph1n1,0.6337913274765015
58-32-2,na_ph1n1,0.6199864745140076
51-30-9,na_ph1n1,0.5693715810775757
224785-90-4,na_ph1n1,0.12584958970546722
78415-72-2,na_ph1n1,0.19848331809043884
58579-51-4,na_ph1n1,0.4383111894130707
171596-29-5,na_ph1n1,0.1572132557630539
330784-47-9,na_ph1n1,0.1916213184595108
6080-58-6,na_ph1n1,0.47413450479507446
56-85-9,na_ph1n1,0.3464881181716919
70476-82-3,na_ph1n1,0.6376339793205261
229975-97-7,na_ph1n1,0.5154595971107483
106266-06-2,na_ph1n1,0.13974791765213013
859-18-7,na_ph1n1,0.43899571895599365
68373-14-8,na_ph1n1,0.6185224652290344
69388-84-7,na_ph1n1,0.6300885081291199
773-76-2,na_ph1n1,0.5364801287651062
42057-22-7,na_ph1n1,0.4000644087791443
21462-39-5,na_ph1n1,0.2583017647266388
69-52-3,na_ph1n1,0.5684507489204407
13614-98-7,na_ph1n1,0.6720918416976929
6018-19-5,na_ph1n1,0.4574728310108185
100986-85-4,na_ph1n1,0.3554035425186157
28657-80-9,na_ph1n1,0.2464589774608612
103060-53-3,na_ph1n1,0.5020174980163574
6054-98-4,na_ph1n1,0.6590047478675842
19387-91-8,na_ph1n1,0.25268423557281494
1405-10-3,na_ph1n1,0.48718515038490295
7081-44-9,na_ph1n1,0.23705896735191345
186826-86-8,na_ph1n1,0.2668190598487854
96036-03-2,na_ph1n1,0.4960859417915344
70458-96-7,na_ph1n1,0.22632330656051636
62013-04-1,na_ph1n1,0.284546822309494
98079-52-8,na_ph1n1,0.11091960221529007
64-75-5,na_ph1n1,0.6644580364227295
80621-81-4,na_ph1n1,0.48955675959587097
651-06-9,na_ph1n1,0.21683534979820251
114-07-8,na_ph1n1,0.3537176251411438
165800-03-3,na_ph1n1,0.16227315366268158
61379-65-5,na_ph1n1,0.499298632144928
7177-50-6,na_ph1n1,0.2910521328449249
3810-74-0,na_ph1n1,0.5268611907958984
1405-89-6,na_ph1n1,0.5695743560791016
57-68-1,na_ph1n1,0.25572508573532104
738-70-5,na_ph1n1,0.17662373185157776
91832-40-5,na_ph1n1,0.6301932334899902
56391-57-2,na_ph1n1,0.43727588653564453
405165-61-9,na_ph1n1,0.3227859139442444
82034-46-6,na_ph1n1,0.32183176279067993
53994-73-3,na_ph1n1,0.7041492462158203
82419-36-1,na_ph1n1,0.39048564434051514
2030-63-9,na_ph1n1,0.1403864473104477
62893-19-0,na_ph1n1,0.5821604132652283
7177-48-2,na_ph1n1,0.5778412222862244
24356-60-3,na_ph1n1,0.583869993686676
18323-44-9,na_ph1n1,0.5168104767799377
110871-86-8,na_ph1n1,0.11306661367416382
3963-95-9,na_ph1n1,0.7250590324401855
121123-17-9,na_ph1n1,0.718717098236084
21736-83-4,na_ph1n1,0.519086480140686
536-33-4,na_ph1n1,0.37735050916671753
73816-42-9,na_ph1n1,0.7184497714042664
34642-77-8,na_ph1n1,0.6153368949890137
873857-62-6,na_ph1n1,0.5741602182388306
26787-78-0,na_ph1n1,0.5748046636581421
78439-06-2,na_ph1n1,0.28864961862564087
112811-59-3,na_ph1n1,0.26652175188064575
64-72-2,na_ph1n1,0.6127760410308838
52-67-5,na_ph1n1,0.3924393057823181
139110-80-8,na_ph1n1,0.8454872369766235
72559-06-9,na_ph1n1,0.3482038974761963
15686-71-2,na_ph1n1,0.618861198425293
117467-28-4,na_ph1n1,0.595113217830658
2022-85-7,na_ph1n1,0.2766144573688507
7240-38-2,na_ph1n1,0.3307650685310364
59-87-0,na_ph1n1,0.5663683414459229
389-08-2,na_ph1n1,0.2799151837825775
32986-56-4,na_ph1n1,0.4256858825683594
224452-66-8,na_ph1n1,0.5034810900688171
59703-84-3,na_ph1n1,0.41664206981658936
1405-87-4,na_ph1n1,0.5203574895858765
364622-82-2,na_ph1n1,0.4197852611541748
78110-38-0,na_ph1n1,0.49708259105682373
155206-00-1,na_ph1n1,0.35939911007881165
745-65-3,na_ph1n1,0.559112548828125
141-90-2,na_ph1n1,0.4488900899887085
753498-25-8,na_ph1n1,0.3875878155231476
34381-68-5,na_ph1n1,0.1579107940196991
5874-97-5,na_ph1n1,0.5225971937179565
33402-03-8,na_ph1n1,0.32206714153289795
23651-95-8,na_ph1n1,0.5106498003005981
555-30-6,na_ph1n1,0.5369807481765747
63659-19-8,na_ph1n1,0.1342812180519104
81403-68-1,na_ph1n1,0.16637784242630005
4205-91-8,na_ph1n1,0.11245651543140411
61-16-5,na_ph1n1,0.2879433035850525
133454-47-4,na_ph1n1,0.1172717735171318
66104-23-2,na_ph1n1,0.19792523980140686
145108-58-3,na_ph1n1,0.21687647700309753
148849-67-6,na_ph1n1,0.19886603951454163
113775-47-6,na_ph1n1,0.25405195355415344
65-28-1,na_ph1n1,0.3842509984970093
7279-75-6,na_ph1n1,0.5949679613113403
152520-56-4,na_ph1n1,0.4028988480567932
90038-01-0,na_ph1n1,0.23087649047374725
160970-54-7,na_ph1n1,0.1356601119041443
61-76-7,na_ph1n1,0.2756485342979431
550-99-2,na_ph1n1,0.31014084815979004
63-92-3,na_ph1n1,0.22592955827713013
111974-72-2,na_ph1n1,0.17049899697303772
223673-61-8,na_ph1n1,0.2120383083820343
64461-82-1,na_ph1n1,0.17699724435806274
116209-55-3,na_ph1n1,0.166325181722641
70024-40-7,na_ph1n1,0.1737789511680603
56-47-3,na_ph1n1,0.3127369284629822
23239-51-2,na_ph1n1,0.48089125752449036
23256-50-0,na_ph1n1,0.33395785093307495
522-48-5,na_ph1n1,0.274333119392395
128794-94-5,na_ph1n1,0.2044983208179474
57-66-9,na_ph1n1,0.33435511589050293
76584-70-8,na_ph1n1,0.2944488823413849
13292-46-1,na_ph1n1,0.4737579822540283
201530-41-8,na_ph1n1,0.4249381422996521
548-62-9,na_ph1n1,0.5352163314819336
103577-45-3,na_ph1n1,0.24255603551864624
364782-34-3,na_ph1n1,0.3940749764442444
59-05-2,na_ph1n1,0.5877044200897217
80474-14-2,na_ph1n1,0.3690832853317261
51333-22-3,na_ph1n1,0.27116119861602783
168626-94-6,na_ph1n1,0.1634015291929245
361442-04-8,na_ph1n1,0.2644219398498535
146464-95-1,na_ph1n1,0.4938362240791321
67-03-8,na_ph1n1,0.12939520180225372
128-13-2,na_ph1n1,0.4097793400287628
83-88-5,na_ph1n1,0.498401939868927
58-27-5,na_ph1n1,0.5291792750358582
17140-60-2,na_ph1n1,0.4632367491722107
62-31-7,na_ph1n1,0.46802395582199097
57-83-0,na_ph1n1,0.40063679218292236
71-58-9,na_ph1n1,0.23966243863105774
50-04-4,na_ph1n1,0.3049555718898773
50-24-8,na_ph1n1,0.2959197163581848
50-23-7,na_ph1n1,0.48173731565475464
50-28-2,na_ph1n1,0.4345352053642273
53-16-7,na_ph1n1,0.3572123050689697
58-96-8,na_ph1n1,0.5101344585418701
50-81-7,na_ph1n1,0.4682076573371887
114977-28-5,na_ph1n1,0.6164763569831848
57-63-6,na_ph1n1,0.4668773114681244
19356-17-3,na_ph1n1,0.38285988569259644
68-19-9,na_ph1n1,0.37899860739707947
50-70-4,na_ph1n1,0.4447604715824127
321-30-2,na_ph1n1,0.46923232078552246
51-21-8,na_ph1n1,0.46178945899009705
7235-40-7,na_ph1n1,0.2519960105419159
527-07-1,na_ph1n1,0.4751884341239929
51-48-9,na_ph1n1,0.5795077681541443
58-56-0,na_ph1n1,0.2786334455013275
122647-32-9,na_ph1n1,0.18966421484947205
5370-01-4,na_ph1n1,0.20073699951171875
23964-57-0,na_ph1n1,0.14519740641117096
95635-55-5,na_ph1n1,0.1639636754989624
1722-62-9,na_ph1n1,0.16965846717357635
18010-40-7,na_ph1n1,0.10661853104829788
28721-07-5,na_ph1n1,0.2468644082546234
106308-44-5,na_ph1n1,0.23855210840702057
132112-35-7,na_ph1n1,0.07900837063789368
630-93-3,na_ph1n1,0.32496315240859985
136-40-3,na_ph1n1,0.4381219744682312
637-58-1,na_ph1n1,0.08714824169874191
34183-22-7,na_ph1n1,0.28580722212791443
721-50-6,na_ph1n1,0.19681018590927124
57-41-0,na_ph1n1,0.349730908870697
56390-09-1,na_ph1n1,0.6543489098548889
29767-20-2,na_ph1n1,0.517386257648468
149003-01-0,na_ph1n1,0.36684495210647583
42924-53-8,na_ph1n1,0.21389953792095184
3778-73-2,na_ph1n1,0.14514312148094177
4342-03-4,na_ph1n1,0.3946245610713959
121032-29-9,na_ph1n1,0.45329296588897705
75607-67-9,na_ph1n1,0.5888326168060303
366-70-1,na_ph1n1,0.2155413031578064
3543-75-7,na_ph1n1,0.2665146291255951
113852-37-2,na_ph1n1,0.5603726506233215
154361-50-9,na_ph1n1,0.15960875153541565
56211-40-6,na_ph1n1,0.35233211517333984
2068-78-2,na_ph1n1,0.3715451657772064
7481-89-2,na_ph1n1,0.40952545404434204
269055-15-4,na_ph1n1,0.1475086212158203
134678-17-4,na_ph1n1,0.33033913373947144
129618-40-2,na_ph1n1,0.2445405125617981
3424-98-4,na_ph1n1,0.4387146234512329
202138-50-9,na_ph1n1,0.40425586700439453
142340-99-6,na_ph1n1,0.4210074245929718
69655-05-6,na_ph1n1,0.4354182481765747
143491-57-0,na_ph1n1,0.442288875579834
188062-50-2,na_ph1n1,0.32249173521995544
147127-20-6,na_ph1n1,0.42124128341674805
60-56-0,na_ph1n1,0.33267849683761597
55-06-1,na_ph1n1,0.4954150319099426
51-52-5,na_ph1n1,0.26617586612701416
439081-18-2,na_ph1n1,0.07218198478221893
446-86-6,na_ph1n1,0.5352835655212402
69308-37-8,na_ph1n1,0.5022512078285217
80-77-3,na_ph1n1,0.30320975184440613
78755-81-4,na_ph1n1,0.19503718614578247
40828-46-4,na_ph1n1,0.4160129427909851
107133-36-8,na_ph1n1,0.40966466069221497
83915-83-7,na_ph1n1,0.6611708998680115
5104-49-4,na_ph1n1,0.2818899154663086
22071-15-4,na_ph1n1,0.22103357315063477
1004316-88-4,na_ph1n1,0.5713624954223633
697761-98-1,na_ph1n1,0.44174766540527344
635728-49-3,na_ph1n1,0.41835877299308777
155213-67-5,na_ph1n1,0.2833331227302551
161814-49-9,na_ph1n1,0.23079577088356018
192725-17-0,na_ph1n1,0.2716045379638672
144060-53-7,na_ph1n1,0.2310834676027298
315-30-0,na_ph1n1,0.4487471878528595
42461-84-7,na_ph1n1,0.1885487288236618
162011-90-7,na_ph1n1,0.21351300179958344
77-86-1,na_ph1n1,0.2351381778717041
78281-72-8,na_ph1n1,0.2897646725177765
50-33-9,na_ph1n1,0.11840889602899551
15687-27-1,na_ph1n1,0.20044705271720886
57469-77-9,na_ph1n1,0.20289747416973114
36322-90-4,na_ph1n1,0.36490291357040405
61-68-7,na_ph1n1,0.35569414496421814
169590-42-5,na_ph1n1,0.2609916925430298
74103-07-4,na_ph1n1,0.26989221572875977
34597-40-5,na_ph1n1,0.2932022213935852
41340-25-4,na_ph1n1,0.32553553581237793
38304-91-5,na_ph1n1,0.43542996048927307
15307-81-0,na_ph1n1,0.26877719163894653
21256-18-8,na_ph1n1,0.2390991747379303
78213-16-8,na_ph1n1,0.2818830609321594
124-94-7,na_ph1n1,0.2653331756591797
71720-56-4,na_ph1n1,0.3177201747894287
15307-79-6,na_ph1n1,0.3252120316028595
181695-72-7,na_ph1n1,0.15300658345222473
111406-87-2,na_ph1n1,0.2514226734638214
67392-87-4,na_ph1n1,0.3598197102546692
219861-08-2,na_ph1n1,0.2654666602611542
79559-97-0,na_ph1n1,0.33373522758483887
61718-82-9,na_ph1n1,0.3353627324104309
99300-78-4,na_ph1n1,0.36048007011413574
304-20-1,na_ph1n1,0.42312419414520264
1953-02-2,na_ph1n1,0.4135247766971588
191732-72-6,na_ph1n1,0.3470803499221802
19171-19-8,na_ph1n1,0.282615065574646
196597-26-9,na_ph1n1,0.13237056136131287
57248-88-1,na_ph1n1,0.6151758432388306
2809-21-4,na_ph1n1,0.4951111674308777
209216-23-9,na_ph1n1,0.3675278127193451
98319-26-7,na_ph1n1,0.28779369592666626
164656-23-9,na_ph1n1,0.05769800767302513
103-16-2,na_ph1n1,0.4014105200767517
16676-29-2,na_ph1n1,0.4428858757019043
135729-62-3,na_ph1n1,0.1435524970293045
143388-64-1,na_ph1n1,0.20578505098819733
32672-69-8,na_ph1n1,0.19578438997268677
107007-99-8,na_ph1n1,0.253944993019104
27833-64-3,na_ph1n1,0.18698477745056152
181183-52-8,na_ph1n1,0.2573195993900299
99614-01-4,na_ph1n1,0.20473092794418335
103628-48-4,na_ph1n1,0.2314884066581726
85650-56-2,na_ph1n1,0.36137309670448303
99614-02-5,na_ph1n1,0.17172983288764954
145202-66-0,na_ph1n1,0.16957250237464905
129722-12-9,na_ph1n1,0.14268656075000763
71675-85-9,na_ph1n1,0.11368294060230255
139264-17-8,na_ph1n1,0.3132007122039795
52-86-8,na_ph1n1,0.4514632821083069
13311-84-7,na_ph1n1,0.22565943002700806
28860-95-9,na_ph1n1,0.6301841139793396
461-05-2,na_ph1n1,0.4314357042312622
63675-72-9,na_ph1n1,0.5466053485870361
665-66-7,na_ph1n1,0.4653265178203583
1041434-82-5,na_ph1n1,0.9686874151229858
204255-11-8,na_ph1n1,0.7232516407966614
191217-81-9,na_ph1n1,0.4054256081581116
548-73-2,na_ph1n1,0.23186074197292328
91374-20-8,na_ph1n1,0.14176197350025177
104632-26-0,na_ph1n1,0.3264104127883911
66852-54-8,na_ph1n1,0.25642135739326477
14028-44-5,na_ph1n1,0.4220390319824219
111470-99-6,na_ph1n1,0.45251011848449707
88150-42-9,na_ph1n1,0.45143622159957886
102767-28-2,na_ph1n1,0.223873108625412
33286-22-5,na_ph1n1,0.13562224805355072
15826-37-6,na_ph1n1,0.5466223359107971
138530-94-6,na_ph1n1,0.20519009232521057
161973-10-0,na_ph1n1,0.33223259449005127
159811-51-5,na_ph1n1,0.30970221757888794
297-76-7,na_ph1n1,0.38176393508911133
152-62-5,na_ph1n1,0.18589097261428833
68-22-4,na_ph1n1,0.307036817073822
402957-28-2,na_ph1n1,0.3400009870529175
880149-29-1,na_ph1n1,0.4664342701435089
50-41-9,na_ph1n1,0.40183815360069275
56-53-1,na_ph1n1,0.3447437882423401
72-33-3,na_ph1n1,0.25449734926223755
645-05-6,na_ph1n1,0.2888265550136566
55-98-1,na_ph1n1,0.4653717577457428
496775-61-2,na_ph1n1,0.3386501669883728
211914-51-1,na_ph1n1,0.32870110869407654
74863-84-6,na_ph1n1,0.548935055732727
211915-06-9,na_ph1n1,0.3332234025001526
175865-59-5,na_ph1n1,0.3341919481754303
75706-12-6,na_ph1n1,0.15178556740283966
13647-35-3,na_ph1n1,0.4527963399887085
108605-62-5,na_ph1n1,0.20798489451408386
125-84-8,na_ph1n1,0.35809582471847534
120511-73-1,na_ph1n1,0.3152049779891968
107868-30-4,na_ph1n1,0.3353314995765686
298-81-7,na_ph1n1,0.270773321390152
1156-19-0,na_ph1n1,0.15499651432037354
93479-97-1,na_ph1n1,0.23231101036071777
85371-64-8,na_ph1n1,0.29741889238357544
95-25-0,na_ph1n1,0.27692461013793945
7081-53-0,na_ph1n1,0.19491887092590332
115256-11-6,na_ph1n1,0.40854156017303467
26807-65-8,na_ph1n1,0.3542998135089874
154229-18-2,na_ph1n1,0.2452026903629303
25122-46-7,na_ph1n1,0.2511850595474243
154229-19-3,na_ph1n1,0.24099019169807434
120202-66-6,na_ph1n1,0.2107272446155548
274693-27-5,na_ph1n1,0.14845044910907745
