id,target,prediction
18449-41-7,na_ph1n1,0.086304
152-47-6,na_ph1n1,-0.235352
108853-14-1,na_ph1n1,0.043060
1198078-60-2,na_ph1n1,-0.034912
178064-13-6,na_ph1n1,0.054474
2649788-46-3,na_ph1n1,0.073730
106941-25-7,na_ph1n1,-0.150146
88901-44-4,na_ph1n1,0.104004
1064-06-8,na_ph1n1,-0.225830
117047-08-2,na_ph1n1,0.206421
29080-58-8,na_ph1n1,0.020889
139290-65-6,na_ph1n1,-0.229736
1639357-93-9,na_ph1n1,-0.154663
1401089-31-3,na_ph1n1,-0.011292
112885-41-3,na_ph1n1,-0.095825
115-33-3,na_ph1n1,-0.208130
76-66-4,na_ph1n1,0.100830
68027-15-6,na_ph1n1,0.170776
1245-15-4,na_ph1n1,-0.081482
2648986-65-4,na_ph1n1,-0.166626
2229036-62-6,na_ph1n1,-0.112732
18524-94-2,na_ph1n1,0.130005
1082949-68-5,na_ph1n1,-0.141602
1402057-86-6,na_ph1n1,-0.186157
92285-87-5,na_ph1n1,-0.272949
65604-80-0,na_ph1n1,0.181396
16662-46-7,na_ph1n1,-0.141602
487-60-5,na_ph1n1,0.093079
497-76-7,na_ph1n1,0.115540
50-27-1,na_ph1n1,-0.067566
35943-35-2,na_ph1n1,-0.318848
81917-50-2,na_ph1n1,0.117188
1392429-79-6,na_ph1n1,0.020554
96604-21-6,na_ph1n1,-0.199829
22055-22-7,na_ph1n1,-0.250732
121288-39-9,na_ph1n1,0.122009
34000-39-0,na_ph1n1,0.082153
5289-74-7,na_ph1n1,0.152344
1338934-20-5,na_ph1n1,-0.045654
2252334-12-4,na_ph1n1,-0.174927
26833-85-2,na_ph1n1,-0.184814
145945-21-7,na_ph1n1,-0.196167
174721-08-5,na_ph1n1,0.026718
1672665-49-4,na_ph1n1,0.068970
960293-88-3,na_ph1n1,-0.283447
905954-18-9,na_ph1n1,0.132812
33237-37-5,na_ph1n1,-0.231445
1415-73-2,na_ph1n1,-0.133179
945771-74-4,na_ph1n1,-0.047668
1253584-84-7,na_ph1n1,-0.228149
19716-61-1,na_ph1n1,0.404053
18842-98-3,na_ph1n1,0.271240
1619994-69-2,na_ph1n1,0.158203
1174428-47-7,na_ph1n1,-0.055023
88901-38-6,na_ph1n1,0.177979
106577-39-3,na_ph1n1,0.193115
878581-60-3,na_ph1n1,-0.197388
535-96-6,na_ph1n1,0.206787
51555-87-4,na_ph1n1,0.456543
319492-82-5,na_ph1n1,-0.019180
2226517-76-4,na_ph1n1,0.023865
475231-21-1,na_ph1n1,-0.172363
1380089-81-5,na_ph1n1,0.054382
1375465-91-0,na_ph1n1,-0.072327
93718-83-3,na_ph1n1,-0.237671
24735-18-0,na_ph1n1,-0.060089
41093-60-1,na_ph1n1,0.043121
1134156-31-2,na_ph1n1,-0.162231
27548-93-2,na_ph1n1,-0.024246
58749-23-8,na_ph1n1,0.432129
312538-03-7,na_ph1n1,-0.159180
2149-76-0,na_ph1n1,-0.072205
196612-93-8,na_ph1n1,-0.177734
34218-84-3,na_ph1n1,-0.150879
139726-35-5,na_ph1n1,0.473389
448947-81-7,na_ph1n1,-0.260742
677297-51-7,na_ph1n1,-0.064697
37739-05-2,na_ph1n1,-0.260742
1819330-15-8,na_ph1n1,-0.117004
90-18-6,na_ph1n1,0.145264
10094-58-3,na_ph1n1,0.328125
125265-68-1,na_ph1n1,0.124268
174635-69-9,na_ph1n1,-0.007790
2627-69-2,na_ph1n1,-0.296387
1785665-61-3,na_ph1n1,-0.152954
94875-80-6,na_ph1n1,0.034943
682813-92-9,na_ph1n1,-0.314453
2898-76-2,na_ph1n1,-0.164307
329227-30-7,na_ph1n1,-0.153442
957-77-7,na_ph1n1,-0.143799
175673-57-1,na_ph1n1,-0.213745
221244-14-0,na_ph1n1,-0.050232
204512-90-3,na_ph1n1,-0.315186
316-46-1,na_ph1n1,-0.171387
1258296-60-4,na_ph1n1,0.188721
139051-27-7,na_ph1n1,0.165405
55916-51-3,na_ph1n1,0.217163
5355-16-8,na_ph1n1,-0.138916
1092788-83-4,na_ph1n1,-0.030182
2497409-01-3,na_ph1n1,0.004257
15763-12-9,na_ph1n1,-0.364746
84954-92-7,na_ph1n1,0.441895
84676-89-1,na_ph1n1,0.221313
1628316-74-4,na_ph1n1,-0.194214
64421-28-9,na_ph1n1,-0.015854
23111-00-4,na_ph1n1,-0.013039
118876-58-7,na_ph1n1,-0.245728
1227962-62-0,na_ph1n1,-0.044464
14197-60-5,na_ph1n1,0.110352
57420-46-9,na_ph1n1,0.118774
522629-08-9,na_ph1n1,-0.133301
1082949-67-4,na_ph1n1,-0.141602
2553413-93-5,na_ph1n1,0.213379
138148-68-2,na_ph1n1,0.118469
528-58-5,na_ph1n1,0.184326
1228108-65-3,na_ph1n1,0.117249
2450-53-5,na_ph1n1,0.197144
187870-78-6,na_ph1n1,-0.132446
104112-82-5,na_ph1n1,0.107971
168555-66-6,na_ph1n1,-0.181519
519-34-6,na_ph1n1,-0.187988
55750-84-0,na_ph1n1,0.268311
1821428-35-6,na_ph1n1,-0.123474
1448990-73-5,na_ph1n1,-0.035675
2377858-38-1,na_ph1n1,-0.161133
34981-26-5,na_ph1n1,0.052521
97938-31-3,na_ph1n1,0.079468
72896-40-3,na_ph1n1,0.108521
2079938-92-2,na_ph1n1,0.023712
174254-13-8,na_ph1n1,0.072144
27821-54-1,na_ph1n1,0.099121
23094-69-1,na_ph1n1,0.134277
128596-80-5,na_ph1n1,0.681641
156951-82-5,na_ph1n1,-0.085999
2290608-13-6,na_ph1n1,-0.076416
11041-94-4,na_ph1n1,-0.157471
38642-49-8,na_ph1n1,0.114441
1438391-30-0,na_ph1n1,-0.103516
149979-74-8,na_ph1n1,-0.239136
146-48-5,na_ph1n1,-0.144775
19121-58-5,na_ph1n1,-0.036346
77181-69-2,na_ph1n1,-0.164429
925705-73-3,na_ph1n1,-0.246948
149877-41-8,na_ph1n1,-0.253906
1884222-74-5,na_ph1n1,0.181030
925432-73-1,na_ph1n1,-0.151245
1204669-58-8,na_ph1n1,0.043579
792184-90-8,na_ph1n1,-0.279297
2226735-55-1,na_ph1n1,0.014442
1616391-65-1,na_ph1n1,-0.226440
58186-27-9,na_ph1n1,-0.135742
120934-96-5,na_ph1n1,-0.135864
38395-02-7,na_ph1n1,-0.081665
97540-22-2,na_ph1n1,-0.212891
781661-94-7,na_ph1n1,-0.138428
548-76-5,na_ph1n1,-0.120300
778274-97-8,na_ph1n1,-0.028000
31271-07-5,na_ph1n1,0.163818
17388-39-5,na_ph1n1,0.161865
1626387-81-2,na_ph1n1,-0.160767
2883232-92-4,na_ph1n1,-0.135620
2345-17-7,na_ph1n1,-0.024765
270249-38-2,na_ph1n1,0.011772
20874-52-6,na_ph1n1,0.061340
76541-72-5,na_ph1n1,-0.118164
1224844-38-5,na_ph1n1,-0.000807
425637-18-9,na_ph1n1,-0.206299
21561-09-1,na_ph1n1,-0.125977
467214-21-7,na_ph1n1,-0.216309
917111-44-5,na_ph1n1,-0.189819
35542-01-9,na_ph1n1,-0.111877
254750-02-2,na_ph1n1,0.145142
24292-52-2,na_ph1n1,0.259277
171179-06-9,na_ph1n1,-0.131592
1033735-94-2,na_ph1n1,-0.035645
52479-85-3,na_ph1n1,-0.082458
153436-54-5,na_ph1n1,-0.012833
1414943-88-6,na_ph1n1,0.006676
301177-43-5,na_ph1n1,-0.090759
1383716-33-3,na_ph1n1,-0.026581
2244904-70-7,na_ph1n1,-0.225708
55916-52-4,na_ph1n1,0.159180
2766437-35-6,na_ph1n1,-0.153076
1983983-41-0,na_ph1n1,-0.108337
25387-67-1,na_ph1n1,0.011978
1346546-69-7,na_ph1n1,0.042755
93793-83-0,na_ph1n1,-0.136353
173792-61-5,na_ph1n1,0.039490
179246-08-3,na_ph1n1,0.042572
891020-54-5,na_ph1n1,-0.179321
1138549-36-6,na_ph1n1,-0.208252
1595129-71-7,na_ph1n1,-0.332764
1215208-59-5,na_ph1n1,-0.145996
63306-30-9,na_ph1n1,0.054108
906669-07-6,na_ph1n1,-0.200073
1031496-06-6,na_ph1n1,-0.235474
550-33-4,na_ph1n1,-0.364502
78214-33-2,na_ph1n1,0.129028
2834087-62-4,na_ph1n1,-0.121399
1811510-58-3,na_ph1n1,-0.078979
3542-72-1,na_ph1n1,0.398438
58546-56-8,na_ph1n1,-0.139893
2137030-98-7,na_ph1n1,-0.123535
1365267-27-1,na_ph1n1,-0.125732
459420-09-8,na_ph1n1,-0.302979
556055-08-4,na_ph1n1,-0.199097
96566-25-5,na_ph1n1,-0.058563
6873-13-8,na_ph1n1,0.092163
1454682-72-4,na_ph1n1,0.127319
19573-01-4,na_ph1n1,-0.202515
1373615-35-0,na_ph1n1,-0.186401
1431697-89-0,na_ph1n1,-0.027328
73263-62-4,na_ph1n1,0.190186
877130-28-4,na_ph1n1,0.070923
1883711-97-4,na_ph1n1,-0.092224
91485-02-8,na_ph1n1,0.023819
23141-25-5,na_ph1n1,-0.143677
900515-16-4,na_ph1n1,-0.023087
900874-91-1,na_ph1n1,-0.053802
34140-59-5,na_ph1n1,-0.179565
39133-31-8,na_ph1n1,-0.179565
83657-22-1,na_ph1n1,-0.189697
1375637-35-6,na_ph1n1,-0.085632
19083-00-2,na_ph1n1,0.192261
54680-12-5,na_ph1n1,-0.104004
60976-49-0,na_ph1n1,-0.019516
60084-10-8,na_ph1n1,-0.280762
436-77-1,na_ph1n1,-0.044403
897776-15-7,na_ph1n1,-0.259277
64202-81-9,na_ph1n1,-0.203369
65673-63-4,na_ph1n1,-0.161865
36396-99-3,na_ph1n1,-0.257080
1398053-50-3,na_ph1n1,0.066040
477-49-6,na_ph1n1,-0.286621
158364-59-1,na_ph1n1,-0.130371
746667-48-1,na_ph1n1,-0.016830
14357-08-5,na_ph1n1,-0.355469
1225451-84-2,na_ph1n1,-0.208374
2241651-99-8,na_ph1n1,-0.252441
953769-46-5,na_ph1n1,-0.062347
73069-25-7,na_ph1n1,-0.095886
690206-97-4,na_ph1n1,-0.049805
211555-05-4,na_ph1n1,-0.092163
229476-53-3,na_ph1n1,0.043701
183322-45-4,na_ph1n1,-0.012833
6807-83-6,na_ph1n1,0.218872
189290-58-2,na_ph1n1,-0.013657
153436-53-4,na_ph1n1,-0.003960
1629908-92-4,na_ph1n1,-0.176147
402-71-1,na_ph1n1,-0.225830
1218777-13-9,na_ph1n1,-0.068115
74285-86-2,na_ph1n1,-0.001348
243984-11-4,na_ph1n1,-0.106018
578723-96-3,na_ph1n1,-0.172363
2241300-51-4,na_ph1n1,-0.191162
42123-27-3,na_ph1n1,-0.245728
113558-15-9,na_ph1n1,0.014114
34552-84-6,na_ph1n1,-0.116089
1477949-42-0,na_ph1n1,-0.141846
301687-87-6,na_ph1n1,-0.131104
1382979-64-7,na_ph1n1,-0.156006
1383539-73-8,na_ph1n1,-0.093811
97230-46-1,na_ph1n1,0.028580
108885-69-4,na_ph1n1,-0.101868
904899-25-8,na_ph1n1,-0.015991
1702428-31-6,na_ph1n1,-0.135254
1338934-59-0,na_ph1n1,-0.056610
129731-10-8,na_ph1n1,-0.250000
1224887-10-8,na_ph1n1,0.049042
877636-42-5,na_ph1n1,-0.234741
950762-95-5,na_ph1n1,-0.067078
287403-39-8,na_ph1n1,0.113647
22862-76-6,na_ph1n1,0.045898
1345675-02-6,na_ph1n1,-0.078308
2103-64-2,na_ph1n1,-0.062286
62956-48-3,na_ph1n1,-0.144775
2284-31-3,na_ph1n1,0.175537
379231-04-6,na_ph1n1,-0.136597
19057-67-1,na_ph1n1,0.237915
2361297-58-5,na_ph1n1,-0.067505
123940-54-5,na_ph1n1,-0.159058
368449-04-1,na_ph1n1,0.178345
132014-21-2,na_ph1n1,-0.232422
27530-67-2,na_ph1n1,0.182373
2376580-08-2,na_ph1n1,-0.169067
1033739-92-2,na_ph1n1,-0.021332
103884-98-6,na_ph1n1,-0.022491
827001-82-1,na_ph1n1,-0.009003
925434-55-5,na_ph1n1,-0.047119
681173-76-2,na_ph1n1,-0.264404
118-34-3,na_ph1n1,0.176880
1421227-52-2,na_ph1n1,-0.015419
1801333-55-0,na_ph1n1,0.221680
2196203-96-8,na_ph1n1,0.011124
425386-60-3,na_ph1n1,-0.148560
2942396-29-2,na_ph1n1,-0.019867
2311824-72-1,na_ph1n1,-0.254150
345987-15-7,na_ph1n1,-0.028473
941575-71-9,na_ph1n1,-0.158081
72732-56-0,na_ph1n1,0.022705
2305154-31-6,na_ph1n1,-0.133789
1034895-42-5,na_ph1n1,-0.129272
1012054-59-9,na_ph1n1,-0.146240
2180923-05-9,na_ph1n1,-0.171753
52286-59-6,na_ph1n1,0.120117
747413-08-7,na_ph1n1,-0.147339
2490311-14-1,na_ph1n1,0.044403
358970-97-5,na_ph1n1,0.094421
221243-82-9,na_ph1n1,-0.123291
112885-42-4,na_ph1n1,-0.095825
27406-31-1,na_ph1n1,-0.214478
238750-77-1,na_ph1n1,-0.013054
102067-84-5,na_ph1n1,0.103088
926259-99-6,na_ph1n1,0.024124
3026500-20-6,na_ph1n1,-0.187134
125314-13-8,na_ph1n1,-0.213135
57817-89-7,na_ph1n1,0.178711
1196531-39-1,na_ph1n1,-0.134888
474-07-7,na_ph1n1,-0.248901
1315330-17-6,na_ph1n1,-0.135376
62014-87-3,na_ph1n1,0.196533
84558-93-0,na_ph1n1,-0.142944
2749438-61-5,na_ph1n1,0.206177
943820-93-7,na_ph1n1,-0.203735
1384426-12-3,na_ph1n1,-0.018906
51828-10-5,na_ph1n1,0.320557
1630086-20-2,na_ph1n1,0.060944
2244775-31-1,na_ph1n1,-0.103271
60-82-2,na_ph1n1,-0.049866
80930-74-1,na_ph1n1,0.271240
1459687-96-7,na_ph1n1,-0.251709
16830-15-2,na_ph1n1,0.137695
1688673-09-7,na_ph1n1,-0.044769
1415716-58-3,na_ph1n1,-0.145142
58436-28-5,na_ph1n1,0.092346
3368-13-6,na_ph1n1,-0.052979
944328-88-5,na_ph1n1,-0.288330
180064-38-4,na_ph1n1,-0.109924
27013-91-8,na_ph1n1,0.164307
93919-41-6,na_ph1n1,0.075806
116783-35-8,na_ph1n1,0.354248
878739-06-1,na_ph1n1,0.066162
1616392-22-3,na_ph1n1,-0.174927
14907-98-3,na_ph1n1,-0.182861
2414374-53-9,na_ph1n1,-0.091125
599150-20-6,na_ph1n1,-0.155029
930039-92-2,na_ph1n1,-0.152954
150779-71-8,na_ph1n1,-0.131836
1314891-22-9,na_ph1n1,-0.167969
605-23-2,na_ph1n1,-0.042542
343787-29-1,na_ph1n1,-0.156372
1450833-55-2,na_ph1n1,0.044861
102036-29-3,na_ph1n1,-0.107605
442908-10-3,na_ph1n1,-0.217285
175519-16-1,na_ph1n1,-0.078430
1421365-63-0,na_ph1n1,-0.086914
961-29-5,na_ph1n1,0.294189
28448-85-3,na_ph1n1,0.436523
132819-92-2,na_ph1n1,-0.202881
1382979-44-3,na_ph1n1,-0.007069
304481-72-9,na_ph1n1,-0.131714
1327167-19-0,na_ph1n1,-0.205688
1002789-86-7,na_ph1n1,-0.306641
20736-08-7,na_ph1n1,0.062866
745046-84-8,na_ph1n1,-0.216553
95041-90-0,na_ph1n1,-0.117981
26287-69-4,na_ph1n1,-0.058228
1616690-16-4,na_ph1n1,-0.118530
877822-40-7,na_ph1n1,0.116638
1448706-15-7,na_ph1n1,-0.101624
135779-82-7,na_ph1n1,-0.198975
52705-93-8,na_ph1n1,0.182129
381717-91-5,na_ph1n1,-0.178223
89796-99-6,na_ph1n1,-0.109680
80681-44-3,na_ph1n1,-0.045044
668467-91-2,na_ph1n1,-0.065186
1617-90-9,na_ph1n1,-0.199951
2564-35-4,na_ph1n1,0.045258
1415925-18-6,na_ph1n1,-0.121948
179248-61-4,na_ph1n1,-0.059784
22150-76-1,na_ph1n1,-0.174072
11088-09-8,na_ph1n1,0.003967
443103-97-7,na_ph1n1,-0.248535
1637-39-4,na_ph1n1,-0.231934
11027-63-7,na_ph1n1,0.164673
131740-09-5,na_ph1n1,0.043030
134029-62-2,na_ph1n1,-0.115845
2291360-73-9,na_ph1n1,-0.106812
179688-29-0,na_ph1n1,-0.189331
110299-05-3,na_ph1n1,-0.200317
173059-17-1,na_ph1n1,-0.205322
2764615-55-4,na_ph1n1,-0.151611
359826-99-6,na_ph1n1,-0.172852
294193-86-5,na_ph1n1,-0.207031
15966-93-5,na_ph1n1,-0.093689
2417988-00-0,na_ph1n1,-0.153931
35846-53-8,na_ph1n1,0.088989
2097938-73-1,na_ph1n1,-0.069458
374922-43-7,na_ph1n1,-0.067261
1104874-94-3,na_ph1n1,0.106628
254964-60-8,na_ph1n1,-0.112122
100981-43-9,na_ph1n1,-0.315674
1290541-46-6,na_ph1n1,-0.232056
821794-92-7,na_ph1n1,-0.225098
1621175-65-2,na_ph1n1,-0.114502
36062-07-4,na_ph1n1,0.191528
833481-73-5,na_ph1n1,-0.087219
1202757-89-8,na_ph1n1,-0.150635
2055602-83-8,na_ph1n1,0.184937
102814-08-4,na_ph1n1,-0.028442
477-47-4,na_ph1n1,-0.153320
1398568-47-2,na_ph1n1,0.000784
1094048-77-7,na_ph1n1,0.026245
569-83-5,na_ph1n1,0.326172
2756410-57-6,na_ph1n1,-0.221680
1370046-40-4,na_ph1n1,0.009254
41059-79-4,na_ph1n1,0.186035
84680-75-1,na_ph1n1,0.183350
2000209-42-5,na_ph1n1,0.137939
676251-22-2,na_ph1n1,-0.152588
135159-51-2,na_ph1n1,-0.119385
1259330-61-4,na_ph1n1,0.068726
1952236-05-3,na_ph1n1,-0.005497
1010100-07-8,na_ph1n1,-0.096375
1037184-44-3,na_ph1n1,-0.216064
1402821-24-2,na_ph1n1,-0.098022
52286-58-5,na_ph1n1,0.112000
6199-67-3,na_ph1n1,-0.071594
873436-91-0,na_ph1n1,-0.188721
873697-71-3,na_ph1n1,-0.071838
1402057-88-8,na_ph1n1,-0.160889
56795-51-8,na_ph1n1,-0.089966
2071683-99-1,na_ph1n1,-0.263672
1026822-49-0,na_ph1n1,-0.075989
1125758-85-1,na_ph1n1,-0.266357
1360614-48-7,na_ph1n1,-0.306152
1159824-67-5,na_ph1n1,-0.103455
415903-37-6,na_ph1n1,-0.143799
935666-88-9,na_ph1n1,-0.012032
20004-62-0,na_ph1n1,-0.155640
1884231-52-0,na_ph1n1,0.008293
1619931-27-9,na_ph1n1,-0.129395
5578-73-4,na_ph1n1,0.171875
3606-45-9,na_ph1n1,0.225830
80952-72-3,na_ph1n1,0.094055
2957-21-3,na_ph1n1,0.174072
1356943-67-3,na_ph1n1,-0.012024
24211-30-1,na_ph1n1,0.452637
1093100-40-3,na_ph1n1,0.077026
1927857-61-1,na_ph1n1,-0.098083
1010396-29-8,na_ph1n1,0.044647
20784-50-3,na_ph1n1,0.377197
19186-35-7,na_ph1n1,-0.253174
40505-27-9,na_ph1n1,-0.256836
58749-22-7,na_ph1n1,0.504883
250685-44-0,na_ph1n1,-0.174072
66898-62-2,na_ph1n1,-0.147705
480-41-1,na_ph1n1,0.163086
1421227-53-3,na_ph1n1,0.003330
901751-47-1,na_ph1n1,-0.151978
183721-15-5,na_ph1n1,-0.185181
68359-37-5,na_ph1n1,-0.298340
1450595-86-4,na_ph1n1,-0.065552
175026-96-7,na_ph1n1,-0.140991
461054-93-3,na_ph1n1,0.020355
51803-78-2,na_ph1n1,-0.127563
299420-83-0,na_ph1n1,-0.166260
304645-61-2,na_ph1n1,-0.192261
206055-75-6,na_ph1n1,-0.205322
1220646-23-0,na_ph1n1,-0.073669
173529-46-9,na_ph1n1,-0.128052
27589-33-9,na_ph1n1,-0.132202
439687-69-1,na_ph1n1,-0.031952
266359-83-5,na_ph1n1,-0.206665
141505-33-1,na_ph1n1,-0.020264
183320-51-6,na_ph1n1,-0.070374
98619-25-1,na_ph1n1,-0.144653
882366-16-7,na_ph1n1,-0.149292
130714-47-5,na_ph1n1,-0.289795
459856-18-9,na_ph1n1,-0.198853
489-32-7,na_ph1n1,-0.018524
20547-45-9,na_ph1n1,0.095703
684234-56-8,na_ph1n1,-0.082764
66648-44-0,na_ph1n1,0.163330
31008-18-1,na_ph1n1,-0.198364
916742-11-5,na_ph1n1,-0.104614
900510-03-4,na_ph1n1,-0.200806
841290-80-0,na_ph1n1,-0.067688
1147-56-4,na_ph1n1,-0.275146
360775-96-8,na_ph1n1,-0.067139
1832671-96-1,na_ph1n1,0.080505
2361493-16-3,na_ph1n1,-0.002640
487-39-8,na_ph1n1,-0.092834
20311-51-7,na_ph1n1,-0.010651
18423-43-3,na_ph1n1,0.071289
97938-30-2,na_ph1n1,0.126709
78281-02-4,na_ph1n1,0.225098
2216764-29-1,na_ph1n1,-0.237183
182004-65-5,na_ph1n1,0.021729
2810887-45-5,na_ph1n1,-0.197388
2275619-53-7,na_ph1n1,-0.100098
919351-41-0,na_ph1n1,-0.008904
2166487-23-4,na_ph1n1,-0.291504
18956-16-6,na_ph1n1,0.095032
120926-46-7,na_ph1n1,0.537598
17659-49-3,na_ph1n1,-0.175781
469861-49-2,na_ph1n1,-0.186646
80418-24-2,na_ph1n1,0.171509
73-03-0,na_ph1n1,-0.328857
148451-96-1,na_ph1n1,-0.160522
96843-99-1,na_ph1n1,-0.077820
327-97-9,na_ph1n1,0.122314
19210-12-9,na_ph1n1,0.195435
2923531-39-7,na_ph1n1,-0.065979
509102-00-5,na_ph1n1,-0.228271
789-61-7,na_ph1n1,-0.197754
1423077-49-9,na_ph1n1,-0.148438
1104546-89-5,na_ph1n1,-0.149048
1418033-25-6,na_ph1n1,-0.165039
2495096-26-7,na_ph1n1,0.009834
1190221-43-2,na_ph1n1,-0.119873
259674-19-6,na_ph1n1,-0.123108
872573-93-8,na_ph1n1,0.106445
24136-23-0,na_ph1n1,-0.120605
1708103-76-7,na_ph1n1,-0.053680
1204144-28-4,na_ph1n1,-0.047668
893990-34-6,na_ph1n1,-0.205566
431920-24-0,na_ph1n1,-0.195801
116409-29-1,na_ph1n1,-0.149048
987-78-0,na_ph1n1,-0.179932
162705-22-8,na_ph1n1,-0.147217
73069-27-9,na_ph1n1,-0.083191
18085-97-7,na_ph1n1,0.175293
529-53-3,na_ph1n1,0.284424
1447-88-7,na_ph1n1,0.290283
60314-89-8,na_ph1n1,-0.011421
130848-06-5,na_ph1n1,-0.055664
5928-25-6,na_ph1n1,-0.140869
18444-66-1,na_ph1n1,-0.068481
1116571-01-7,na_ph1n1,-0.041260
53350-26-8,na_ph1n1,-0.033722
1610878-54-0,na_ph1n1,-0.083374
30358-88-4,na_ph1n1,-0.119080
72141-57-2,na_ph1n1,-0.136108
220119-17-5,na_ph1n1,-0.119751
79983-71-4,na_ph1n1,-0.197754
78331-26-7,na_ph1n1,0.068237
190967-35-2,na_ph1n1,-0.012932
931398-72-0,na_ph1n1,-0.013092
945966-46-1,na_ph1n1,0.049652
2166023-31-8,na_ph1n1,-0.131592
13063-04-2,na_ph1n1,0.171875
1197300-24-5,na_ph1n1,-0.073669
3895-92-9,na_ph1n1,0.209595
700874-71-1,na_ph1n1,-0.119507
3033288-68-2,na_ph1n1,0.026688
2067332-64-1,na_ph1n1,-0.031952
77658-84-5,na_ph1n1,-0.182007
2304746-24-3,na_ph1n1,-0.122314
2854-32-2,na_ph1n1,0.007980
865783-99-9,na_ph1n1,-0.105713
7770-78-7,na_ph1n1,-0.083130
491872-39-0,na_ph1n1,0.072327
257933-82-7,na_ph1n1,-0.122131
73563-78-7,na_ph1n1,-0.013168
5041-81-6,na_ph1n1,0.416260
83207-58-3,na_ph1n1,0.201416
2563892-44-2,na_ph1n1,-0.088623
867017-68-3,na_ph1n1,-0.189575
144978-82-5,na_ph1n1,-0.238647
918505-84-7,na_ph1n1,0.027985
2374856-75-2,na_ph1n1,0.046875
2579689-83-9,na_ph1n1,-0.232910
451515-89-2,na_ph1n1,-0.224121
3031-94-5,na_ph1n1,-0.161743
1099592-35-4,na_ph1n1,-0.122803
1622849-58-4,na_ph1n1,-0.061523
1164462-05-8,na_ph1n1,-0.019653
906-33-2,na_ph1n1,0.149414
897732-93-3,na_ph1n1,-0.174561
16875-11-9,na_ph1n1,-0.094910
1059070-10-8,na_ph1n1,-0.124573
568-80-9,na_ph1n1,0.157471
890405-51-3,na_ph1n1,-0.183105
784210-88-4,na_ph1n1,-0.093628
249921-19-5,na_ph1n1,-0.393066
65710-07-8,na_ph1n1,-0.050568
1198097-97-0,na_ph1n1,-0.006248
2097938-51-5,na_ph1n1,-0.144775
1360628-91-6,na_ph1n1,-0.231323
607742-69-8,na_ph1n1,-0.292236
717907-75-0,na_ph1n1,-0.001059
2230820-11-6,na_ph1n1,-0.049896
206052-02-0,na_ph1n1,-0.250732
331458-02-7,na_ph1n1,-0.257568
51670-40-7,na_ph1n1,-0.216431
101001-34-7,na_ph1n1,-0.153564
78287-27-1,na_ph1n1,-0.016602
88847-89-6,na_ph1n1,0.084290
67586-27-0,na_ph1n1,0.032410
2064292-12-0,na_ph1n1,-0.076904
25406-64-8,na_ph1n1,-0.045837
1198300-79-6,na_ph1n1,0.005665
88082-60-4,na_ph1n1,0.091980
1063-77-0,na_ph1n1,-0.272949
869363-13-3,na_ph1n1,-0.041412
1206161-97-8,na_ph1n1,-0.086121
2761327-15-3,na_ph1n1,-0.283203
1263373-43-8,na_ph1n1,0.049988
1636894-46-6,na_ph1n1,-0.080688
130370-60-4,na_ph1n1,0.162476
848695-25-0,na_ph1n1,-0.275146
26560-38-3,na_ph1n1,-0.016037
1613200-51-3,na_ph1n1,0.148926
192329-42-3,na_ph1n1,0.061279
375835-43-1,na_ph1n1,-0.306885
1188910-76-0,na_ph1n1,-0.151001
1454619-13-6,na_ph1n1,-0.313965
15533-09-2,na_ph1n1,-0.029526
3232-36-8,na_ph1n1,-0.010956
1883423-59-3,na_ph1n1,-0.045380
131086-98-1,na_ph1n1,-0.001332
1332879-52-3,na_ph1n1,0.115662
186763-78-0,na_ph1n1,0.027573
35286-58-9,na_ph1n1,0.174683
19741-14-1,na_ph1n1,0.029449
1010888-06-8,na_ph1n1,-0.000022
890129-26-7,na_ph1n1,0.003878
1898283-02-7,na_ph1n1,0.022552
485-63-2,na_ph1n1,0.085205
21913-98-4,na_ph1n1,0.201904
413611-93-5,na_ph1n1,-0.030350
125313-92-0,na_ph1n1,-0.169800
170364-57-5,na_ph1n1,-0.108154
2351906-74-4,na_ph1n1,0.092163
153042-42-3,na_ph1n1,-0.218384
2417298-29-2,na_ph1n1,0.081909
2130033-55-3,na_ph1n1,-0.082031
69558-55-0,na_ph1n1,-0.200317
119425-89-7,na_ph1n1,-0.118286
2756347-91-6,na_ph1n1,-0.142090
15866-90-7,na_ph1n1,-0.040283
1225037-39-7,na_ph1n1,-0.128174
192705-79-6,na_ph1n1,-0.155640
212631-79-3,na_ph1n1,0.014244
2417296-84-3,na_ph1n1,-0.010468
213819-48-8,na_ph1n1,-0.001727
521-48-2,na_ph1n1,0.278809
1007207-67-1,na_ph1n1,-0.068848
302803-72-1,na_ph1n1,-0.114807
145599-86-6,na_ph1n1,-0.099060
361185-42-4,na_ph1n1,-0.116394
58316-41-9,na_ph1n1,0.161499
157115-85-0,na_ph1n1,-0.027725
526-07-8,na_ph1n1,-0.082825
1370554-01-0,na_ph1n1,0.119812
2376577-06-7,na_ph1n1,-0.286621
1272353-82-8,na_ph1n1,-0.109863
932191-62-3,na_ph1n1,-0.266113
53678-77-6,na_ph1n1,0.212036
1804978-81-1,na_ph1n1,-0.147461
78478-28-1,na_ph1n1,-0.082336
509-20-6,na_ph1n1,-0.107544
870281-34-8,na_ph1n1,-0.202515
41443-28-1,na_ph1n1,-0.211182
1192189-69-7,na_ph1n1,0.169067
2222094-18-8,na_ph1n1,-0.148071
1638644-62-8,na_ph1n1,-0.103210
