id,target,prediction,glidescore_sd
6018-19-5,na_h3n2,5.47443821565495,0.7114894947693983
105956-99-8,na_h3n2,5.472779811502158,0.5798964531180133
2066-89-9,na_h3n2,5.472689428583771,0.6079830919073825
4394-00-7,na_h3n2,5.472291848596188,0.5805383005132341
105826-92-4,na_h3n2,5.466516892906505,0.9186609189901612
83905-01-5,na_h3n2,5.466046340064623,1.27535131614355
59263-76-2,na_h3n2,5.460428133631702,0.30908737725653374
5908-99-6,na_h3n2,5.458545066366842,0.8974862012480156
34580-14-8,na_h3n2,5.458106544496153,0.5640149666364375
1264-62-6,na_h3n2,5.454137145951346,1.6182253787004421
19774-82-4,na_h3n2,5.453145385282244,0.5939369598323972
89-57-6,na_h3n2,5.445557165801386,0.6288199729402714
13710-19-5,na_h3n2,5.438358050730265,0.8954688163671455
98769-84-7,na_h3n2,5.420473732827252,0.7566767947653481
7279-75-6,na_h3n2,5.420315141821894,0.38273966254168623
64953-12-4,na_h3n2,5.419755003951134,0.7276405311454541
162635-04-3,na_h3n2,5.418638178560108,0.4631944214341938
23327-57-3,na_h3n2,5.412274973701821,0.518221446678543
59277-89-3,na_h3n2,5.405238573695489,0.42422423471977877
8025-81-8,na_h3n2,5.400713698865383,1.2564293974808816
55-06-1,na_h3n2,5.3958511539092795,0.8288461390354176
111470-99-6,na_h3n2,5.395394491478438,0.6102071594791031
330784-47-9,na_h3n2,5.390916246820561,0.8022689538551933
134678-17-4,na_h3n2,5.390887820473652,0.4470143352510784
23672-07-3,na_h3n2,5.386056399637347,0.8701348524205886
179324-69-7,na_h3n2,5.3859242422147044,0.5829768353330838
38194-50-2,na_h3n2,5.378872353530113,1.025498090345314
129101-54-8,na_h3n2,5.35347508285913,1.1467889995329543
61-68-7,na_h3n2,5.348633296638569,0.6137043649582475
135729-62-3,na_h3n2,5.346680166717749,0.6938444736449215
220620-09-7,na_h3n2,5.346256169877269,0.808343111153556
1722-62-9,na_h3n2,5.345814634946991,0.9473532597095867
85650-52-8,na_h3n2,5.341063707913893,0.38315999959580294
22457-89-2,na_h3n2,5.338363889255002,0.7300988360146069
13292-46-1,na_h3n2,5.332435850663624,1.9568956436764495
456-59-7,na_h3n2,5.327430036424269,0.9987638970964268
5536-17-4,na_h3n2,5.327408187712606,0.22111241720555308
315-30-0,na_h3n2,5.3250500741193365,0.4268922962982471
122-11-2,na_h3n2,5.317143496955068,1.6135682455877758
85622-93-1,na_h3n2,5.314353954554043,0.24841561458628655
69-52-3,na_h3n2,5.30976023312644,0.8363484656159237
50-28-2,na_h3n2,5.309710393923678,0.47680433740010525
5189-11-7,na_h3n2,5.304026821638343,0.5571653017078804
173334-58-2,na_h3n2,5.3024718525438805,0.49135190844128557
50-63-5,na_h3n2,5.30172481947872,0.6711783615912088
21535-47-7,na_h3n2,5.291314749212997,0.45793596811239157
969-33-5,na_h3n2,5.291099373859355,0.584189561793137
941678-49-5,na_h3n2,5.2907032480752,0.48752740124623056
143491-57-0,na_h3n2,5.287706190234241,0.28026229260654284
181695-72-7,na_h3n2,5.281530991455956,0.9068365795162988
3978-86-7,na_h3n2,5.27808007252847,0.4124452113666215
35543-24-9,na_h3n2,5.274273432331473,0.4595478028217506
6054-98-4,na_h3n2,5.267715945287385,0.7917274083360513
90357-06-5,na_h3n2,5.266947854576285,0.6380304222589462
65-46-3,na_h3n2,5.266678893145121,0.5299461310572993
191217-81-9,na_h3n2,5.266408093782589,0.4560778457727879
104632-26-0,na_h3n2,5.266408093782589,0.4560778457727879
85650-56-2,na_h3n2,5.263714010605448,0.42490432875401135
32795-47-4,na_h3n2,5.251760100727374,0.7676391144410278
107007-99-8,na_h3n2,5.249494273800359,1.1409397717716856
2022-85-7,na_h3n2,5.2480242219855135,0.3162362915498925
317-34-0,na_h3n2,5.246654413934735,0.4608073655907729
133868-46-9,na_h3n2,5.23992676634127,0.643578374720347
536-33-4,na_h3n2,5.239627883804002,0.43095294665238654
135459-87-9,na_h3n2,5.238590033420933,0.6504394680700707
136434-34-9,na_h3n2,5.235603942121739,0.38821870327917984
67-03-8,na_h3n2,5.232197525299759,0.24763407379261465
122111-03-9,na_h3n2,5.231994282017518,0.37854835439477114
550-99-2,na_h3n2,5.231938104800559,0.4302794840480877
58-94-6,na_h3n2,5.228757689531099,0.9336041430551756
25316-40-9,na_h3n2,5.2265756717888845,0.22400613073345238
286930-03-8,na_h3n2,5.22560140342717,0.7397816101747736
114-49-8,na_h3n2,5.223636536242934,0.9071608617782942
81131-70-6,na_h3n2,5.218020996317431,0.71002981762619
98079-52-8,na_h3n2,5.215932371970137,0.3757742682118709
72559-06-9,na_h3n2,5.212504942097625,1.1320439395043704
50-01-1,na_h3n2,5.209727739528517,0.4592839243445852
7481-89-2,na_h3n2,5.206479496238854,0.40079167047801006
15318-45-3,na_h3n2,5.204299652405381,1.0193757911968957
17692-31-8,na_h3n2,5.197439351834165,0.7633284875454854
134308-13-7,na_h3n2,5.196044546729066,0.6558562898241358
123040-16-4,na_h3n2,5.193768047341448,1.0145747908800131
28657-80-9,na_h3n2,5.19234750159325,0.643258497593765
57808-66-9,na_h3n2,5.191464787996052,0.41637859427819324
10347-81-6,na_h3n2,5.189650748509891,0.39170233576796415
94-16-6,na_h3n2,5.184439319147613,0.992598907354228
341031-54-7,na_h3n2,5.182588388934208,0.7795120917576795
116209-55-3,na_h3n2,5.172452111525121,0.7321461576514596
63659-19-8,na_h3n2,5.172452111525121,0.683105268658983
4342-03-4,na_h3n2,5.167649933290284,0.4757802978722204
82640-04-8,na_h3n2,5.1622366333933165,0.8196601269969309
65-31-6,na_h3n2,5.161943350752105,0.2780709419247946
537-12-2,na_h3n2,5.1560587580726205,1.3237496964224893
137-88-2,na_h3n2,5.15349960175637,0.26589418272953663
943319-70-8,na_h3n2,5.150918073498407,1.0895919138413253
3759-92-0,na_h3n2,5.149791578385771,0.38626263314883147
74711-43-6,na_h3n2,5.144712143370171,0.5959336048027827
82586-52-5,na_h3n2,5.141580124564632,1.306326177351963
54029-12-8,na_h3n2,5.129514015428081,0.6684624630366655
59703-84-3,na_h3n2,5.122938768367465,1.2070220223522174
99614-01-4,na_h3n2,5.115443463445169,0.7100484836014865
37106-97-1,na_h3n2,5.111985762742324,0.3727956726580855
156897-06-2,na_h3n2,5.104290999679118,0.8271775475032962
85371-64-8,na_h3n2,5.092119992822309,0.68448356233054
274693-27-5,na_h3n2,5.09185403741337,0.6810203052216769
129938-20-1,na_h3n2,5.091358310697631,0.33926719297206326
50-24-8,na_h3n2,5.090186900694313,0.6335445941794172
127294-70-6,na_h3n2,5.08996222732213,0.5519978807346735
123524-52-7,na_h3n2,5.083010351512747,0.740137450927997
132539-06-1,na_h3n2,5.081847492064087,0.5170416643398661
155-41-9,na_h3n2,5.0803159695928946,1.0824137186344365
211914-51-1,na_h3n2,5.080074597475959,1.0832253175753694
882-09-7,na_h3n2,5.080072580813173,0.9452724126231742
42835-25-6,na_h3n2,5.077538234761093,0.6441080851902448
22254-24-6,na_h3n2,5.072868551429723,1.1701352243244907
62893-19-0,na_h3n2,5.071235207246552,0.1550686179202535
58-93-5,na_h3n2,5.071233005375308,0.9356865870934145
111406-87-2,na_h3n2,5.070769913048643,0.40928243034338285
873857-62-6,na_h3n2,5.069119604433319,0.45901776636820885
78246-49-8,na_h3n2,5.06647585069459,0.4898490839928684
24356-60-3,na_h3n2,5.0637211807739835,1.4386681837856414
69-09-0,na_h3n2,5.0596023165985065,0.34846418313275146
137862-53-4,na_h3n2,5.057004915632625,1.2942422226957686
56296-78-7,na_h3n2,5.055929411951049,0.5322909200194877
78415-72-2,na_h3n2,5.05532131914592,0.7088384176143411
659-18-7,na_h3n2,5.049297349481014,0.47639166039730696
69-65-8,na_h3n2,5.048860749381959,0.7185754862591652
132112-35-7,na_h3n2,5.048117148968731,0.9407587929092392
1004316-88-4,na_h3n2,5.044196906765011,1.126276704326742
191732-72-6,na_h3n2,5.040962664930587,0.4060371135848847
56038-13-2,na_h3n2,5.031862414377179,0.6155361040199755
192725-17-0,na_h3n2,5.028648019986112,0.46940598341793893
120511-73-1,na_h3n2,5.018425915398736,0.22332322269844546
23256-50-0,na_h3n2,5.005178088605422,0.32717591960062065
52-67-5,na_h3n2,5.0048286293189275,0.3398564154693917
57-67-0,na_h3n2,5.003422758566186,0.6190436815544275
125-33-7,na_h3n2,5.002850207890865,0.23317488005255682
15686-71-2,na_h3n2,5.002538774818274,0.79208600732718
58-32-2,na_h3n2,4.997866052095448,0.8517826676785522
121123-17-9,na_h3n2,4.997222712151004,0.9903234351979305
125-84-8,na_h3n2,4.992255243300329,0.3653506642448649
82248-59-7,na_h3n2,4.989147364512165,0.3089923454377814
74103-07-4,na_h3n2,4.981684805554571,0.7225150645984044
33069-62-4,na_h3n2,4.9799234849540115,3.275036076319059
84611-23-4,na_h3n2,4.977758316716134,0.746867290489637
17321-77-6,na_h3n2,4.9717602797850615,0.4090113908568595
405165-61-9,na_h3n2,4.9681759442113975,0.2965391648482112
202138-50-9,na_h3n2,4.965731737320745,1.6030286745020017
28721-07-5,na_h3n2,4.9639900609044805,0.3600130449090152
144598-75-4,na_h3n2,4.962800700713284,0.5339898286268112
298-46-4,na_h3n2,4.960913337298667,0.48447032478670227
123318-82-1,na_h3n2,4.960572316130046,0.28033713250844644
936563-96-1,na_h3n2,4.959795757060619,0.7743602121438244
443913-73-3,na_h3n2,4.959205383499913,0.4765517387607622
652-67-5,na_h3n2,4.9556659896294954,0.2333725029084109
91296-87-6,na_h3n2,4.950404463302776,0.38793878698121353
50-23-7,na_h3n2,4.949102070761926,0.8208176930418835
138890-62-7,na_h3n2,4.947706529826897,0.9817987268780759
14919-77-8,na_h3n2,4.943776106982785,0.6920755959654524
79307-93-0,na_h3n2,4.943104834746493,0.4409838708453998
521-78-8,na_h3n2,4.941624583502577,0.3606359235712835
50-55-5,na_h3n2,4.939449399846391,1.204135265103874
60-27-5,na_h3n2,4.933437409641778,0.29034007376374793
61618-27-7,na_h3n2,4.932158668082268,0.6491907500607156
501-36-0,na_h3n2,4.929877965713781,0.20264948390528897
25990-60-7,na_h3n2,4.927684016191542,0.5991328666642872
446-86-6,na_h3n2,4.921106348113761,0.24841113260783065
41372-20-7,na_h3n2,4.91868693338515,0.36254130773603105
113-92-8,na_h3n2,4.917860207869626,0.4275993481025125
42461-84-7,na_h3n2,4.9163803285002,0.9175123558503457
201530-41-8,na_h3n2,4.916228405876572,0.7663586364964444
522-48-5,na_h3n2,4.91568902348317,0.2844071644245684
98-92-0,na_h3n2,4.913341224636421,0.2765609454001619
64-65-3,na_h3n2,4.911957188506386,0.31381500343815805
59-87-0,na_h3n2,4.898453572474423,0.338707183393611
980-71-2,na_h3n2,4.897291281470342,0.37243236490047427
93957-55-2,na_h3n2,4.8963488652896725,0.8383202342562904
73-31-4,na_h3n2,4.8912563395046424,0.948001134407152
98-96-4,na_h3n2,4.883931003676497,0.14463682486809892
58-85-5,na_h3n2,4.883316292942952,0.6360380155068084
1084-65-7,na_h3n2,4.882412993673218,0.3734063747776657
133-67-5,na_h3n2,4.879659657329054,0.9143963286000311
75607-67-9,na_h3n2,4.875522617930005,0.5605963458621416
635702-64-6,na_h3n2,4.872939803993868,1.0139226536684864
93793-83-0,na_h3n2,4.870644334687614,1.7538637398312893
64490-92-2,na_h3n2,4.870600245109933,0.7209436527698339
389-08-2,na_h3n2,4.870232649788203,0.6712944989590889
60-32-2,na_h3n2,4.869164478053563,0.5428137988291962
54-42-2,na_h3n2,4.8675920811759426,0.3333509389890119
153439-40-8,na_h3n2,4.867392178484664,0.970390993704966
100-88-9,na_h3n2,4.854963269690866,0.48893110262679934
5633-20-5,na_h3n2,4.854040068968706,1.2071982474873306
56-75-7,na_h3n2,4.853304242216835,0.9754662826582541
115256-11-6,na_h3n2,4.84856460736148,0.559906793197155
129453-61-8,na_h3n2,4.84328331112904,0.5265730657222134
130-61-0,na_h3n2,4.841257707775476,0.3738409094582155
3056-17-5,na_h3n2,4.840913001133927,0.34453745259473495
51803-78-2,na_h3n2,4.839821595115825,0.6449755411428607
3717-88-2,na_h3n2,4.8304877488930105,1.3079962492699744
130929-57-6,na_h3n2,4.82555016213978,0.7160637238192813
439081-18-2,na_h3n2,4.82503223988855,0.7491294408023328
541-46-8,na_h3n2,4.824046363915174,0.2808012874327055
102767-28-2,na_h3n2,4.823727597171723,0.23321431619884983
329-98-6,na_h3n2,4.820672206968467,0.32148231210648237
53716-49-7,na_h3n2,4.817603042825507,0.559758442174348
721-50-6,na_h3n2,4.816775286697342,0.593936140734104
21679-14-1,na_h3n2,4.813246427722077,0.2478181791890175
483-18-1,na_h3n2,4.811815875753498,0.8395173735475855
552-94-3,na_h3n2,4.810711504274776,1.4644582418759229
112811-59-3,na_h3n2,4.810276979390566,0.37371938786739417
190786-44-8,na_h3n2,4.810042818768608,0.6505044005787557
106308-44-5,na_h3n2,4.807934430391308,0.26332480581153606
6119-47-7,na_h3n2,4.806835272012551,0.4815346695918592
10163-15-2,na_h3n2,4.8055874902320195,0.7471721913470893
66104-23-2,na_h3n2,4.801815405525764,0.5148134254005836
14976-57-9,na_h3n2,4.801539445506415,0.5403227092630881
54-31-9,na_h3n2,4.796933887332657,0.6171715440257476
18010-40-7,na_h3n2,4.7875161990872925,0.9029377792203513
133454-47-4,na_h3n2,4.787372485133694,0.5198289356513115
2315-02-8,na_h3n2,4.782883284887496,0.3185170966370854
865-21-4,na_h3n2,4.779387734598515,1.669926517329243
88889-14-9,na_h3n2,4.776905853858407,0.639186434302954
97240-79-4,na_h3n2,4.770915029421507,0.2943493957077605
198480-56-7,na_h3n2,4.770818452513034,0.3969618333028126
14222-60-7,na_h3n2,4.766296451833299,0.35539992054358666
147526-32-7,na_h3n2,4.764178444786523,0.9316546513925758
26159-34-2,na_h3n2,4.757216300855783,0.726883886605845
121808-62-6,na_h3n2,4.754339142919155,0.6225529537188406
145525-41-3,na_h3n2,4.752291557777659,0.2524285019415356
1476-53-5,na_h3n2,4.751531896014374,0.7406256146738347
135-23-9,na_h3n2,4.750269144940508,0.7106686303388037
103980-44-5,na_h3n2,4.749384676651669,0.47362873034786995
315-80-0,na_h3n2,4.7456109516496365,0.6572735827512824
31430-15-6,na_h3n2,4.73946471121263,0.47947400403395707
117772-70-0,na_h3n2,4.7381501199815395,1.174806964432589
54-85-3,na_h3n2,4.736365849590088,0.30628150226544515
366789-02-8,na_h3n2,4.7300773780417575,0.638828199444339
24729-96-2,na_h3n2,4.729138076676755,0.6981638044641473
3424-98-4,na_h3n2,4.728727165308599,0.3145887057361027
121032-29-9,na_h3n2,4.72800994708594,0.2881399581304422
76095-16-4,na_h3n2,4.726838054425365,0.8022493643812356
265121-04-8,na_h3n2,4.726638802825514,0.30804255330355
134523-03-8,na_h3n2,4.721118510985284,0.9310479755172227
86386-73-4,na_h3n2,4.720727788707519,0.37909215571057575
28395-03-1,na_h3n2,4.718309160690353,0.6308972569310478
877399-52-5,na_h3n2,4.716563968517583,0.2879528764127136
50679-08-8,na_h3n2,4.711730645042586,0.6610195466425396
39562-70-4,na_h3n2,4.710464693133414,1.2740923685235368
31677-93-7,na_h3n2,4.705939804604116,0.6885170660078218
78281-72-8,na_h3n2,4.70588482379096,0.2719110064517147
58579-51-4,na_h3n2,4.702726396722838,0.3904361807043066
868540-17-4,na_h3n2,4.702492897231373,0.7007565340527678
82159-09-9,na_h3n2,4.702064447180785,0.5647993703576648
113-52-0,na_h3n2,4.700751838410064,0.32595979712939793
21498-08-8,na_h3n2,4.696447541449253,0.35186542591178327
636-54-4,na_h3n2,4.695407111520282,0.7431418080860754
181183-52-8,na_h3n2,4.6953072843105765,0.5151776907443557
4940-39-0,na_h3n2,4.694962902007598,0.6499141036723745
52549-17-4,na_h3n2,4.69166510147159,0.3742557216287851
357-08-4,na_h3n2,4.690267181760952,0.5976192253298988
149003-01-0,na_h3n2,4.686062348410916,0.3067332633641311
242478-38-2,na_h3n2,4.686058683896531,0.9273255379425763
65473-14-5,na_h3n2,4.685854486134948,0.531639479892294
27470-51-5,na_h3n2,4.685713557971566,0.3416809103055018
76-90-4,na_h3n2,4.683473554659407,1.0142805658206715
51-21-8,na_h3n2,4.679542204715719,0.14805631686701143
23076-35-9,na_h3n2,4.678983268801708,0.35383043012122295
27833-64-3,na_h3n2,4.676693188739417,0.8435533462163753
21829-25-4,na_h3n2,4.676035072036698,1.4026859969223286
880149-29-1,na_h3n2,4.675480730089138,0.8815787998908445
2062-78-4,na_h3n2,4.67478133416594,0.41981330675010603
54-30-8,na_h3n2,4.672166791132612,0.499706647328682
321-30-2,na_h3n2,4.671929736179471,0.20715295894131985
73-24-5,na_h3n2,4.671929736179471,0.20715295894131985
50924-49-7,na_h3n2,4.6708490999962455,0.5311099406254515
22071-15-4,na_h3n2,4.665358866506634,0.5453594127311563
99614-02-5,na_h3n2,4.664318165767003,0.6576999836482208
132-17-2,na_h3n2,4.66205889180214,0.5448381168864201
55147-68-7,na_h3n2,4.660300212036469,0.2363941676981168
89226-50-6,na_h3n2,4.658339851973203,0.7849473044476328
132-20-7,na_h3n2,4.654205888351742,0.3732057438727989
120011-70-3,na_h3n2,4.64806862846397,0.3614683741324976
1649-18-9,na_h3n2,4.646371717757507,0.5264960209858005
13189-98-5,na_h3n2,4.645791297194614,0.23874632544528746
2192-20-3,na_h3n2,4.644324353059735,0.7413973546951802
196597-26-9,na_h3n2,4.642882242698451,1.1087402965958997
1098-60-8,na_h3n2,4.638333092349312,0.3760083184077379
148-79-8,na_h3n2,4.636567769931963,0.3178508150755729
1508-76-5,na_h3n2,4.636370872236236,0.6234327992122257
147098-20-2,na_h3n2,4.633262301999835,0.5209051968998794
364782-34-3,na_h3n2,4.632861333174086,0.3373571267022934
99300-78-4,na_h3n2,4.6323101524889,0.35298039153625904
38304-91-5,na_h3n2,4.6321194398505385,1.0378688462520766
132-60-5,na_h3n2,4.6316776648027,0.5161463452087222
62013-04-1,na_h3n2,4.629516724388078,1.18695225435911
117467-28-4,na_h3n2,4.625995130126079,1.2272399303119272
1235-82-1,na_h3n2,4.623998056320507,0.4275611929371331
91374-20-8,na_h3n2,4.623616313960476,0.3367850064501011
118288-08-7,na_h3n2,4.622719250339015,0.37842345332760935
162011-90-7,na_h3n2,4.6216323252346365,0.48896474938076173
150399-23-8,na_h3n2,4.611332851609073,0.32696686572325184
66-22-8,na_h3n2,4.610715444827379,0.19998665095071266
19387-91-8,na_h3n2,4.609329724061746,0.3853733756211267
69655-05-6,na_h3n2,4.607621619302319,0.3307391456048056
156-54-7,na_h3n2,4.607528025096999,0.6437188104599262
39133-31-8,na_h3n2,4.606840344960231,1.0414223892456802
152459-95-5,na_h3n2,4.602222745421685,0.622986171158305
135-07-9,na_h3n2,4.600618723624738,0.6084946039146694
21256-18-8,na_h3n2,4.597656404859781,0.6996219887394522
103-84-4,na_h3n2,4.597624508539936,0.31015795072481006
10405-02-4,na_h3n2,4.597359648479519,0.5847550024979644
77-86-1,na_h3n2,4.593178807290772,0.39761974161817676
51-52-5,na_h3n2,4.590279993279378,0.24425757836865006
53-03-2,na_h3n2,4.589782529258765,0.4805012361655828
70458-95-6,na_h3n2,4.586936162380773,0.27775809476117147
84057-84-1,na_h3n2,4.5855891551182655,0.464112013183953
24280-93-1,na_h3n2,4.582990492986052,0.35395043210451466
148849-67-6,na_h3n2,4.582841164985041,0.5032981878806926
4682-36-4,na_h3n2,4.582116307649318,0.39857716921830955
