id,target,prediction
7681-76-7,na_ph1n1,3.508250
67-97-0,na_ph1n1,4.380500
522-51-0,na_ph1n1,5.450750
55-97-0,na_ph1n1,3.895000
7632-00-0,na_ph1n1,1.740250
318-98-9,na_ph1n1,4.288000
396-01-0,na_ph1n1,3.443750
8025-81-8,na_ph1n1,5.625250
434-07-1,na_ph1n1,4.140000
5053-08-7,na_ph1n1,3.941750
5086-74-8,na_ph1n1,3.262750
81161-17-3,na_ph1n1,4.211250
83480-29-9,na_ph1n1,3.446000
908-54-3,na_ph1n1,3.568750
61438-64-0,na_ph1n1,6.274500
22560-50-5,na_ph1n1,2.302000
343-55-5,na_ph1n1,4.120000
68786-66-3,na_ph1n1,4.487250
541-46-8,na_ph1n1,2.753500
51-74-1,na_ph1n1,3.004750
108050-54-0,na_ph1n1,4.924000
30751-05-4,na_ph1n1,4.261000
152751-57-0,na_ph1n1,2.866000
53936-56-4,na_ph1n1,4.367750
6933-90-0,na_ph1n1,4.175750
10402-53-6,na_ph1n1,5.295500
17692-31-8,na_ph1n1,3.696250
137-88-2,na_ph1n1,3.075250
18507-89-6,na_ph1n1,6.068500
61618-27-7,na_ph1n1,4.121000
113617-63-3,na_ph1n1,4.644000
26864-56-2,na_ph1n1,6.024750
2624-44-4,na_ph1n1,3.937250
673-06-3,na_ph1n1,3.422750
41859-67-0,na_ph1n1,4.318500
69-57-8,na_ph1n1,4.117000
121-54-0,na_ph1n1,5.214000
69975-86-6,na_ph1n1,3.514500
132-69-4,na_ph1n1,3.848000
66215-27-8,na_ph1n1,2.322500
91-64-5,na_ph1n1,2.531750
123-03-5,na_ph1n1,6.052250
36653-82-4,na_ph1n1,6.095500
57-67-0,na_ph1n1,3.507000
66-22-8,na_ph1n1,3.101750
38083-17-9,na_ph1n1,4.153000
23327-57-3,na_ph1n1,3.993250
965-52-6,na_ph1n1,4.417500
51-24-1,na_ph1n1,3.731000
538-71-6,na_ph1n1,5.615000
87-17-2,na_ph1n1,4.405000
552-94-3,na_ph1n1,3.919250
456-59-7,na_ph1n1,4.508500
132-60-5,na_ph1n1,4.183500
3440-28-6,na_ph1n1,3.673750
72-80-0,na_ph1n1,3.749000
134-58-7,na_ph1n1,2.821750
521-74-4,na_ph1n1,3.514500
6402-23-9,na_ph1n1,3.504250
64-65-3,na_ph1n1,3.607250
96-50-4,na_ph1n1,2.790750
3644-61-9,na_ph1n1,3.700500
73231-34-2,na_ph1n1,5.090250
3759-92-0,na_ph1n1,3.224250
132-65-0,na_ph1n1,3.466000
4940-39-0,na_ph1n1,3.463250
59-50-7,na_ph1n1,2.989500
94-09-7,na_ph1n1,2.794000
151767-02-1,na_ph1n1,5.497500
56038-13-2,na_ph1n1,5.617000
133868-46-9,na_ph1n1,6.232000
1649-18-9,na_ph1n1,3.529500
3562-84-3,na_ph1n1,3.702500
73573-88-3,na_ph1n1,4.816750
5987-82-6,na_ph1n1,4.276000
54-71-7,na_ph1n1,3.288500
140-40-9,na_ph1n1,4.042000
61-80-3,na_ph1n1,2.634000
481-49-2,na_ph1n1,2.970250
484-20-8,na_ph1n1,2.856000
57-09-0,na_ph1n1,4.823500
153-98-0,na_ph1n1,3.197750
134-03-2,na_ph1n1,2.822500
22457-89-2,na_ph1n1,5.002000
56715-13-0,na_ph1n1,4.311000
22573-93-9,na_ph1n1,6.636250
90-45-9,na_ph1n1,3.040250
149-16-6,na_ph1n1,4.747000
6804-07-5,na_ph1n1,3.972000
105956-99-8,na_ph1n1,4.724250
636-54-4,na_ph1n1,4.820250
17780-75-5,na_ph1n1,4.485000
8068-28-8,na_ph1n1,3.630000
315-80-0,na_ph1n1,4.459500
23256-33-9,na_ph1n1,3.007750
22059-60-5,na_ph1n1,3.376250
483-18-1,na_ph1n1,4.670250
22881-35-2,na_ph1n1,4.439250
60-02-6,na_ph1n1,3.489750
6968-72-5,na_ph1n1,2.443750
135-23-9,na_ph1n1,3.759250
1084-65-7,na_ph1n1,3.879250
64953-12-4,na_ph1n1,5.814750
58895-64-0,na_ph1n1,4.309250
51-12-7,na_ph1n1,4.535750
126-27-2,na_ph1n1,4.928500
57-64-7,na_ph1n1,4.423750
125-51-9,na_ph1n1,5.054500
19562-30-2,na_ph1n1,3.323500
41372-20-7,na_ph1n1,3.970750
90274-24-1,na_ph1n1,4.946250
50679-08-8,na_ph1n1,5.301500
1684-40-8,na_ph1n1,2.689000
51-83-2,na_ph1n1,3.621250
64490-92-2,na_ph1n1,4.213500
65513-72-6,na_ph1n1,5.890750
912-60-7,na_ph1n1,4.126500
26002-80-2,na_ph1n1,4.273750
131-69-1,na_ph1n1,5.831250
27470-51-5,na_ph1n1,5.358500
65-31-6,na_ph1n1,2.752000
6856-31-1,na_ph1n1,3.366750
6109-70-2,na_ph1n1,2.631500
113-52-0,na_ph1n1,4.753250
55147-68-7,na_ph1n1,4.455250
32795-47-4,na_ph1n1,3.916250
62-68-0,na_ph1n1,4.151750
97-44-9,na_ph1n1,4.277750
73-48-3,na_ph1n1,4.071750
37106-97-1,na_ph1n1,4.903250
3818-50-6,na_ph1n1,3.461500
54-30-8,na_ph1n1,4.242000
2181-04-6,na_ph1n1,4.243000
37693-01-9,na_ph1n1,4.582250
537-12-2,na_ph1n1,5.511000
21498-08-8,na_ph1n1,4.074750
2139-47-1,na_ph1n1,3.821250
52432-72-1,na_ph1n1,3.733000
2066-89-9,na_ph1n1,3.081750
13523-86-9,na_ph1n1,4.289500
23249-97-0,na_ph1n1,3.366750
5786-68-5,na_ph1n1,4.006000
4961-41-5,na_ph1n1,5.005000
98-72-6,na_ph1n1,3.184500
94-16-6,na_ph1n1,4.286750
59122-46-2,na_ph1n1,5.564250
110078-46-1,na_ph1n1,5.623000
103177-37-3,na_h3n2,4.194500
99464-64-9,na_h3n2,4.442000
23180-57-6,na_h3n2,3.659250
50-27-1,na_h3n2,5.822500
2627-69-2,na_h3n2,3.488250
58186-27-9,na_h3n2,5.275000
93793-83-0,na_h3n2,3.560500
39133-31-8,na_h3n2,4.591250
34552-84-6,na_h3n2,3.517500
112885-42-4,na_h3n2,4.596500
51803-78-2,na_h3n2,3.721750
141505-33-1,na_h3n2,2.708250
183320-51-6,na_h3n2,3.483750
101477-54-7,na_h3n2,4.355750
50-02-2,na_h3n2,3.137250
96829-58-2,na_h3n2,5.625750
98-96-4,na_h3n2,2.068000
541-15-1,na_h3n2,4.680000
65277-42-1,na_h3n2,3.965500
70-00-8,na_h3n2,3.485500
39809-25-1,na_h3n2,3.716250
54-42-2,na_h3n2,3.443250
124832-27-5,na_h3n2,4.750000
5536-17-4,na_h3n2,3.767250
147-94-4,na_h3n2,3.234500
99011-02-6,na_h3n2,3.008500
70288-86-7,na_h3n2,5.096750
59277-89-3,na_h3n2,3.412000
82410-32-0,na_h3n2,3.455000
104227-87-4,na_h3n2,3.291000
50-91-9,na_h3n2,3.565250
79-57-2,na_h3n2,4.159500
6153-64-6,na_h3n2,4.159500
518048-05-0,na_h3n2,4.004000
161735-79-1,na_h3n2,4.552250
13492-01-8,na_h3n2,3.866750
549-18-8,na_h3n2,4.062750
79794-75-5,na_h3n2,3.511000
79307-93-0,na_h3n2,3.307500
100299-08-9,na_h3n2,2.758750
980-71-2,na_h3n2,4.217500
122883-93-6,na_h3n2,3.616250
76824-35-6,na_h3n2,4.903500
154-69-8,na_h3n2,3.614000
2192-20-3,na_h3n2,3.655250
132-20-7,na_h3n2,4.128750
25332-39-2,na_h3n2,3.604750
1104-22-9,na_h3n2,3.304250
76963-41-2,na_h3n2,3.813750
521-78-8,na_h3n2,3.483750
14976-57-9,na_h3n2,3.958000
10347-81-6,na_h3n2,4.346500
100643-71-8,na_h3n2,5.152250
132-18-3,na_h3n2,3.061500
83881-52-1,na_h3n2,3.936750
2508-72-7,na_h3n2,3.366000
66357-59-3,na_h3n2,3.675750
140462-76-6,na_h3n2,3.678000
3978-86-7,na_h3n2,2.713250
113-92-8,na_h3n2,4.267000
59-33-6,na_h3n2,3.297750
190786-44-8,na_h3n2,4.020250
147-24-0,na_h3n2,2.728250
562-10-7,na_h3n2,3.803750
144598-75-4,na_h3n2,4.457000
137-58-6,na_h3n2,3.253000
85650-52-8,na_h3n2,3.148500
34580-14-8,na_h3n2,2.949750
132-17-2,na_h3n2,4.356000
113-59-7,na_h3n2,3.867000
51481-61-9,na_h3n2,2.842750
4682-36-4,na_h3n2,3.338500
97240-79-4,na_h3n2,4.425750
25451-15-4,na_h3n2,3.306500
41100-52-1,na_h3n2,4.782750
1508-76-5,na_h3n2,4.372500
68-41-7,na_h3n2,3.020000
50357-45-4,na_h3n2,3.860500
7681-93-8,na_h3n2,3.948250
29342-05-0,na_h3n2,3.835750
41621-49-2,na_h3n2,4.032500
61318-91-0,na_h3n2,3.245750
171228-49-2,na_h3n2,4.670500
536-43-6,na_h3n2,3.286250
53123-88-9,na_h3n2,3.969000
23593-75-1,na_h3n2,3.384750
64872-77-1,na_h3n2,3.573250
91161-71-6,na_h3n2,3.662500
65473-14-5,na_h3n2,3.175750
78628-80-5,na_h3n2,3.842750
1397-89-3,na_h3n2,6.125000
57852-57-0,na_h3n2,4.213000
179463-17-3,na_h3n2,5.249250
1070-11-7,na_h3n2,4.179000
101827-46-7,na_h3n2,3.074750
137234-62-9,na_h3n2,3.935500
86386-73-4,na_h3n2,3.389750
99592-39-9,na_h3n2,3.672750
65899-73-2,na_h3n2,3.792250
24280-93-1,na_h3n2,3.577750
540737-29-9,na_h3n2,3.994000
84625-61-6,na_h3n2,4.907250
65-85-0,na_h3n2,2.252750
24169-02-6,na_h3n2,3.729250
22916-47-8,na_h3n2,3.636750
22832-87-7,na_h3n2,4.438000
17321-77-6,na_h3n2,3.530500
74011-58-8,na_h3n2,4.309750
72509-76-3,na_h3n2,3.954750
173334-58-2,na_h3n2,5.936250
941678-49-5,na_h3n2,3.004000
127-79-7,na_h3n2,2.510250
13010-47-4,na_h3n2,3.214000
54527-84-3,na_h3n2,5.647250
90357-06-5,na_h3n2,4.626750
136572-09-3,na_h3n2,4.174750
1177-87-3,na_h3n2,4.379750
1264-72-8,na_h3n2,4.136500
54-85-3,na_h3n2,2.473750
23541-50-6,na_h3n2,4.655000
943319-70-8,na_h3n2,5.036500
150399-23-8,na_h3n2,4.313000
475207-59-1,na_h3n2,4.098750
1247-42-3,na_h3n2,3.343250
73963-72-1,na_h3n2,4.145250
668270-12-0,na_h3n2,4.498750
154-42-7,na_h3n2,2.296500
129497-78-5,na_h3n2,5.001500
220127-57-1,na_h3n2,3.846500
184475-35-2,na_h3n2,3.555250
66085-59-4,na_h3n2,3.706000
75330-75-5,na_h3n2,3.596000
52-01-7,na_h3n2,4.805500
79902-63-9,na_h3n2,3.628000
78246-49-8,na_h3n2,4.778000
97682-44-5,na_h3n2,4.174750
65928-58-7,na_h3n2,4.469000
63-74-1,na_h3n2,2.291250
73590-58-6,na_h3n2,3.303000
34552-83-5,na_h3n2,3.858250
123318-82-1,na_h3n2,4.353750
129453-61-8,na_h3n2,6.163250
183133-96-2,na_h3n2,4.721750
302962-49-8,na_h3n2,3.829750
474-25-9,na_h3n2,4.753500
298-46-4,na_h3n2,3.259000
877399-52-5,na_h3n2,4.112000
183319-69-9,na_h3n2,3.704500
179324-69-7,na_h3n2,4.678750
130-61-0,na_h3n2,4.214000
879085-55-9,na_h3n2,3.754250
68-35-9,na_h3n2,2.691500
82640-04-8,na_h3n2,3.641750
162635-04-3,na_h3n2,5.867500
19237-84-4,na_h3n2,3.248250
50-35-1,na_h3n2,3.369750
1098-60-8,na_h3n2,3.306000
873054-44-5,na_h3n2,4.404750
50-55-5,na_h3n2,4.216000
152459-95-5,na_h3n2,3.862750
127-07-1,na_h3n2,2.238000
153559-49-0,na_h3n2,4.118000
1264-62-6,na_h3n2,4.733750
85622-93-1,na_h3n2,2.740250
159351-69-6,na_h3n2,3.303000
117772-70-0,na_h3n2,3.079750
84371-65-3,na_h3n2,4.352750
171599-83-0,na_h3n2,3.337500
595-33-5,na_h3n2,3.977000
144-83-2,na_h3n2,2.897750
19774-82-4,na_h3n2,3.670000
83-43-2,na_h3n2,2.935250
127-56-0,na_h3n2,2.422750
83905-01-5,na_h3n2,3.295500
119413-54-6,na_h3n2,3.519750
118292-40-3,na_h3n2,2.731000
144701-48-4,na_h3n2,4.579000
163222-33-1,na_h3n2,3.596250
641571-10-0,na_h3n2,3.777250
220620-09-7,na_h3n2,6.573500
108341-18-0,na_h3n2,3.281750
21829-25-4,na_h3n2,3.848250
1069-66-5,na_h3n2,3.956250
95635-56-6,na_h3n2,4.012500
2447-57-6,na_h3n2,2.991000
84057-84-1,na_h3n2,2.777750
599-79-1,na_h3n2,3.857250
53716-49-7,na_h3n2,2.863750
50-44-2,na_h3n2,2.042500
50-63-5,na_h3n2,3.229750
33069-62-4,na_h3n2,5.590250
3056-17-5,na_h3n2,3.717500
58-61-7,na_h3n2,4.132500
96946-42-8,na_h3n2,4.197000
918504-65-1,na_h3n2,4.771250
388082-77-7,na_h3n2,5.403750
50-01-1,na_h3n2,2.402750
64-77-7,na_h3n2,3.860750
915087-33-1,na_h3n2,3.550000
635702-64-6,na_h3n2,3.503500
61825-94-3,na_h3n2,4.609000
71125-38-7,na_h3n2,3.353750
53-86-1,na_h3n2,3.935250
155141-29-0,na_h3n2,3.454750
443913-73-3,na_h3n2,3.495750
147098-20-2,na_h3n2,3.539000
440-17-5,na_h3n2,4.264500
5451-09-2,na_h3n2,4.723250
320-67-2,na_h3n2,3.246500
112809-51-5,na_h3n2,4.769000
22260-51-1,na_h3n2,3.806250
141625-93-6,na_h3n2,5.315500
55981-09-4,na_h3n2,3.129750
150683-30-0,na_h3n2,4.134250
231277-92-2,na_h3n2,5.744250
81103-11-9,na_h3n2,3.668000
434-13-9,na_h3n2,4.709250
59-67-6,na_h3n2,1.984000
10238-21-8,na_h3n2,4.394000
81131-70-6,na_h3n2,4.955000
54965-24-1,na_h3n2,3.206250
33419-42-0,na_h3n2,3.560250
127-69-5,na_h3n2,2.587500
25316-40-9,na_h3n2,4.666250
106685-40-9,na_h3n2,4.065750
341031-54-7,na_h3n2,3.016750
84680-54-6,na_h3n2,5.534250
134523-03-8,na_h3n2,5.083000
144-82-1,na_h3n2,3.186750
51022-70-9,na_h3n2,5.055000
444731-52-6,na_h3n2,3.547000
75695-93-1,na_h3n2,4.517500
93957-55-2,na_h3n2,4.156250
122111-03-9,na_h3n2,4.329500
118072-93-8,na_h3n2,3.453250
1476-53-5,na_h3n2,5.871000
55079-83-9,na_h3n2,4.224750
104987-11-3,na_h3n2,3.341250
302-79-4,na_h3n2,3.533250
50-78-2,na_h3n2,2.733250
56296-78-7,na_h3n2,4.962750
1115-70-4,na_h3n2,3.747000
49562-28-9,na_h3n2,4.824750
1404-93-9,na_h3n2,4.958250
38194-50-2,na_h3n2,3.865000
26159-34-2,na_h3n2,3.040500
122320-73-4,na_h3n2,3.454500
723-46-6,na_h3n2,2.643000
302543-62-0,na_h3n2,3.740250
72-14-0,na_h3n2,3.029000
77883-43-3,na_h3n2,3.672750
107-35-7,na_h3n2,3.435500
380843-75-4,na_h3n2,3.752000
755037-03-7,na_h3n2,4.031000
624-49-7,na_h3n2,1.927500
95058-81-4,na_h3n2,3.539750
6493-05-6,na_h3n2,3.411250
156-57-0,na_h3n2,2.660000
147526-32-7,na_h3n2,4.061750
553-08-2,na_h3n2,5.305750
149647-78-9,na_h3n2,3.825000
30652-11-0,na_h3n2,2.509750
101152-94-7,na_h3n2,4.033000
136434-34-9,na_h3n2,5.158750
367514-88-3,na_h3n2,4.203500
82248-59-7,na_h3n2,4.482250
317-34-0,na_h3n2,2.098500
479-18-5,na_h3n2,3.546500
53885-35-1,na_h3n2,3.265250
443-48-1,na_h3n2,2.192250
3366-95-8,na_h3n2,2.748000
63-45-6,na_h3n2,4.416000
148-79-8,na_h3n2,2.377250
95233-18-4,na_h3n2,2.716750
55268-74-1,na_h3n2,3.514250
54029-12-8,na_h3n2,3.434250
37091-65-9,na_h3n2,4.040750
58-14-0,na_h3n2,4.164500
50-65-7,na_h3n2,4.176250
71963-77-4,na_h3n2,4.191250
6119-47-7,na_h3n2,3.613000
54965-21-8,na_h3n2,3.738250
1263-89-4,na_h3n2,4.238500
24729-96-2,na_h3n2,4.451500
57808-65-8,na_h3n2,4.406750
56180-94-0,na_h3n2,4.881500
115436-72-1,na_h3n2,3.584250
105462-24-6,na_h3n2,3.584250
134308-13-7,na_h3n2,3.393000
130929-57-6,na_h3n2,3.962500
121268-17-5,na_h3n2,5.990500
162401-32-3,na_h3n2,3.299500
36791-04-5,na_h3n2,3.082250
101-26-8,na_h3n2,2.023500
129101-54-8,na_h3n2,4.349250
541-22-0,na_h3n2,5.202750
120011-70-3,na_h3n2,4.268750
849217-68-1,na_h3n2,4.187750
319460-85-0,na_h3n2,3.764250
198480-56-7,na_h3n2,3.846250
97-77-8,na_h3n2,3.063750
376348-65-1,na_h3n2,4.863250
936563-96-1,na_h3n2,3.146750
30516-87-1,na_h3n2,3.488500
29094-61-9,na_h3n2,3.866250
23288-49-5,na_h3n2,4.096000
94-20-2,na_h3n2,3.154250
637-07-0,na_h3n2,2.572250
105816-04-4,na_h3n2,3.982750
89-57-6,na_h3n2,2.677750
112529-15-4,na_h3n2,3.610000
882-09-7,na_h3n2,3.557500
135062-02-1,na_h3n2,3.573250
111025-46-8,na_h3n2,3.274000
25812-30-0,na_h3n2,3.265750
1508-75-4,na_h3n2,3.242500
76-90-4,na_h3n2,5.591500
80-50-2,na_h3n2,7.531750
375815-87-5,na_h3n2,4.842250
65-29-2,na_h3n2,4.983500
50700-72-6,na_h3n2,6.879000
124937-52-6,na_h3n2,3.894500
15500-66-0,na_h3n2,6.026250
22254-24-6,na_h3n2,6.663000
132539-06-1,na_h3n2,2.885250
67-48-1,na_h3n2,2.654750
242478-38-2,na_h3n2,3.211250
125-33-7,na_h3n2,3.315750
865-21-4,na_h3n2,4.580000
286930-03-8,na_h3n2,5.032000
167221-71-8,na_h3n2,4.490000
5633-20-5,na_h3n2,4.929500
62-97-5,na_h3n2,3.065250
10405-02-4,na_h3n2,4.126000
590-63-6,na_h3n2,3.823500
119302-91-9,na_h3n2,5.816500
53-19-0,na_h3n2,3.175500
73-24-5,na_h3n2,2.211500
60-31-1,na_h3n2,3.965500
64228-81-5,na_h3n2,5.535500
320345-99-1,na_h3n2,4.442250
3717-88-2,na_h3n2,4.432250
5786-21-0,na_h3n2,3.088000
61-12-1,na_h3n2,4.065250
155-41-9,na_h3n2,5.479250
1508-65-2,na_h3n2,5.008750
133099-07-7,na_h3n2,4.079000
1744-22-5,na_h3n2,2.826000
21679-14-1,na_h3n2,4.060750
2062-78-4,na_h3n2,4.543750
138890-62-7,na_h3n2,4.888250
130693-82-2,na_h3n2,4.977750
133-67-5,na_h3n2,3.273500
3801-06-7,na_h3n2,4.786250
554-57-4,na_h3n2,3.577500
452-35-7,na_h3n2,3.094250
91-33-8,na_h3n2,3.613750
135-07-9,na_h3n2,3.137000
68291-97-4,na_h3n2,3.091500
532-03-6,na_h3n2,3.704000
120-97-8,na_h3n2,3.094000
170729-80-3,na_h3n2,4.603500
4291-63-8,na_h3n2,2.993500
58-32-2,na_h3n2,3.420750
51-30-9,na_h3n2,4.101500
224785-90-4,na_h3n2,4.422000
78415-72-2,na_h3n2,2.864500
58579-51-4,na_h3n2,3.102500
171596-29-5,na_h3n2,3.138250
330784-47-9,na_h3n2,3.806000
6080-58-6,na_h3n2,2.920750
56-85-9,na_h3n2,3.794500
70476-82-3,na_h3n2,5.226000
229975-97-7,na_h3n2,4.705750
106266-06-2,na_h3n2,5.055000
859-18-7,na_h3n2,4.259250
68373-14-8,na_h3n2,2.380250
69388-84-7,na_h3n2,2.203000
773-76-2,na_h3n2,2.482750
42057-22-7,na_h3n2,4.116500
21462-39-5,na_h3n2,4.307500
69-52-3,na_h3n2,5.266250
13614-98-7,na_h3n2,4.780000
6018-19-5,na_h3n2,2.895250
100986-85-4,na_h3n2,2.838500
28657-80-9,na_h3n2,3.283250
103060-53-3,na_h3n2,4.385000
6054-98-4,na_h3n2,3.400250
19387-91-8,na_h3n2,3.439250
1405-10-3,na_h3n2,4.595000
7081-44-9,na_h3n2,3.979500
186826-86-8,na_h3n2,4.616500
96036-03-2,na_h3n2,6.253000
70458-96-7,na_h3n2,4.312000
62013-04-1,na_h3n2,3.731000
98079-52-8,na_h3n2,4.829000
64-75-5,na_h3n2,4.549000
80621-81-4,na_h3n2,4.464250
651-06-9,na_h3n2,3.158000
114-07-8,na_h3n2,3.835500
165800-03-3,na_h3n2,3.351750
61379-65-5,na_h3n2,4.394000
7177-50-6,na_h3n2,4.391000
3810-74-0,na_h3n2,4.955250
1405-89-6,na_h3n2,5.767000
57-68-1,na_h3n2,2.867500
738-70-5,na_h3n2,3.896000
91832-40-5,na_h3n2,4.087250
56391-57-2,na_h3n2,4.614000
405165-61-9,na_h3n2,5.024000
82034-46-6,na_h3n2,4.182000
53994-73-3,na_h3n2,3.983250
82419-36-1,na_h3n2,2.917750
2030-63-9,na_h3n2,3.121500
62893-19-0,na_h3n2,4.284500
7177-48-2,na_h3n2,4.841750
24356-60-3,na_h3n2,4.249750
18323-44-9,na_h3n2,4.019500
110871-86-8,na_h3n2,4.150500
3963-95-9,na_h3n2,4.352750
121123-17-9,na_h3n2,5.252500
21736-83-4,na_h3n2,3.899750
536-33-4,na_h3n2,3.467000
73816-42-9,na_h3n2,5.009000
34642-77-8,na_h3n2,3.397750
873857-62-6,na_h3n2,5.952250
26787-78-0,na_h3n2,3.397750
78439-06-2,na_h3n2,4.379750
112811-59-3,na_h3n2,4.360750
64-72-2,na_h3n2,4.753750
52-67-5,na_h3n2,2.672000
139110-80-8,na_h3n2,11.337750
72559-06-9,na_h3n2,3.971000
15686-71-2,na_h3n2,4.072250
117467-28-4,na_h3n2,4.648250
2022-85-7,na_h3n2,2.294000
7240-38-2,na_h3n2,3.681750
59-87-0,na_h3n2,2.479250
389-08-2,na_h3n2,3.372000
32986-56-4,na_h3n2,3.974750
224452-66-8,na_h3n2,5.657500
59703-84-3,na_h3n2,3.972250
1405-87-4,na_h3n2,5.099750
364622-82-2,na_h3n2,4.460500
78110-38-0,na_h3n2,4.802750
155206-00-1,na_h3n2,4.198000
745-65-3,na_h3n2,6.237250
141-90-2,na_h3n2,1.770500
753498-25-8,na_h3n2,5.199250
34381-68-5,na_h3n2,4.733500
5874-97-5,na_h3n2,4.518750
33402-03-8,na_h3n2,3.240000
23651-95-8,na_h3n2,4.832500
555-30-6,na_h3n2,4.642500
63659-19-8,na_h3n2,4.396000
81403-68-1,na_h3n2,3.627500
4205-91-8,na_h3n2,3.173750
61-16-5,na_h3n2,3.642500
133454-47-4,na_h3n2,3.955250
66104-23-2,na_h3n2,4.393750
145108-58-3,na_h3n2,2.787750
148849-67-6,na_h3n2,4.253250
113775-47-6,na_h3n2,2.784000
65-28-1,na_h3n2,3.802500
7279-75-6,na_h3n2,5.243250
152520-56-4,na_h3n2,6.170750
90038-01-0,na_h3n2,2.665500
160970-54-7,na_h3n2,4.212000
61-76-7,na_h3n2,3.889500
550-99-2,na_h3n2,3.144000
63-92-3,na_h3n2,3.734500
111974-72-2,na_h3n2,3.366000
223673-61-8,na_h3n2,4.405250
64461-82-1,na_h3n2,2.437750
116209-55-3,na_h3n2,4.396000
70024-40-7,na_h3n2,3.270750
56-47-3,na_h3n2,3.158750
23239-51-2,na_h3n2,4.159500
23256-50-0,na_h3n2,2.955750
522-48-5,na_h3n2,2.899750
128794-94-5,na_h3n2,3.344000
57-66-9,na_h3n2,4.889500
76584-70-8,na_h3n2,3.956250
13292-46-1,na_h3n2,4.322500
201530-41-8,na_h3n2,4.185750
548-62-9,na_h3n2,2.449500
103577-45-3,na_h3n2,3.800250
364782-34-3,na_h3n2,5.141000
59-05-2,na_h3n2,5.204250
80474-14-2,na_h3n2,3.839250
51333-22-3,na_h3n2,3.978500
168626-94-6,na_h3n2,4.101750
361442-04-8,na_h3n2,6.863000
146464-95-1,na_h3n2,5.651500
67-03-8,na_h3n2,3.909250
128-13-2,na_h3n2,5.169250
83-88-5,na_h3n2,4.244250
58-27-5,na_h3n2,2.630000
17140-60-2,na_h3n2,3.922500
62-31-7,na_h3n2,3.120250
57-83-0,na_h3n2,3.324750
71-58-9,na_h3n2,4.136000
50-04-4,na_h3n2,3.591750
50-24-8,na_h3n2,5.525750
50-23-7,na_h3n2,3.469000
50-28-2,na_h3n2,4.912000
53-16-7,na_h3n2,3.217750
58-96-8,na_h3n2,3.097750
50-81-7,na_h3n2,3.411000
114977-28-5,na_h3n2,5.318750
57-63-6,na_h3n2,3.754500
19356-17-3,na_h3n2,4.674500
68-19-9,na_h3n2,4.829500
50-70-4,na_h3n2,2.674500
321-30-2,na_h3n2,2.211500
51-21-8,na_h3n2,1.933500
7235-40-7,na_h3n2,3.937500
527-07-1,na_h3n2,3.650000
51-48-9,na_h3n2,4.835500
58-56-0,na_h3n2,2.718750
122647-32-9,na_h3n2,4.393500
5370-01-4,na_h3n2,3.517500
23964-57-0,na_h3n2,5.587000
95635-55-5,na_h3n2,4.012500
1722-62-9,na_h3n2,3.173250
18010-40-7,na_h3n2,3.221500
28721-07-5,na_h3n2,2.712500
106308-44-5,na_h3n2,3.220000
132112-35-7,na_h3n2,3.442750
630-93-3,na_h3n2,3.541750
136-40-3,na_h3n2,2.968000
637-58-1,na_h3n2,2.797250
34183-22-7,na_h3n2,6.208500
721-50-6,na_h3n2,5.117000
57-41-0,na_h3n2,3.459750
56390-09-1,na_h3n2,4.247250
29767-20-2,na_h3n2,4.473750
149003-01-0,na_h3n2,3.273750
42924-53-8,na_h3n2,2.850500
3778-73-2,na_h3n2,3.089250
4342-03-4,na_h3n2,2.525250
121032-29-9,na_h3n2,3.152750
75607-67-9,na_h3n2,4.337750
366-70-1,na_h3n2,3.393000
3543-75-7,na_h3n2,3.980750
113852-37-2,na_h3n2,4.409250
154361-50-9,na_h3n2,3.632000
56211-40-6,na_h3n2,3.497000
2068-78-2,na_h3n2,3.257000
7481-89-2,na_h3n2,3.442250
269055-15-4,na_h3n2,3.571250
134678-17-4,na_h3n2,2.945250
129618-40-2,na_h3n2,2.772000
3424-98-4,na_h3n2,3.456000
202138-50-9,na_h3n2,4.947500
142340-99-6,na_h3n2,5.841000
69655-05-6,na_h3n2,2.859000
143491-57-0,na_h3n2,3.806000
188062-50-2,na_h3n2,3.456000
147127-20-6,na_h3n2,4.400500
60-56-0,na_h3n2,1.614500
55-06-1,na_h3n2,5.639250
51-52-5,na_h3n2,3.559000
439081-18-2,na_h3n2,3.911500
446-86-6,na_h3n2,2.901000
69308-37-8,na_h3n2,5.578250
80-77-3,na_h3n2,3.194500
78755-81-4,na_h3n2,3.078000
40828-46-4,na_h3n2,4.818250
107133-36-8,na_h3n2,6.122500
83915-83-7,na_h3n2,5.906750
5104-49-4,na_h3n2,3.246000
22071-15-4,na_h3n2,3.739250
1004316-88-4,na_h3n2,4.915500
697761-98-1,na_h3n2,4.263750
635728-49-3,na_h3n2,3.668750
155213-67-5,na_h3n2,4.009000
161814-49-9,na_h3n2,4.497000
192725-17-0,na_h3n2,4.082000
144060-53-7,na_h3n2,2.903000
315-30-0,na_h3n2,2.027750
42461-84-7,na_h3n2,3.448000
162011-90-7,na_h3n2,2.980750
77-86-1,na_h3n2,2.245750
78281-72-8,na_h3n2,3.804250
50-33-9,na_h3n2,3.647750
15687-27-1,na_h3n2,3.433500
57469-77-9,na_h3n2,3.433500
36322-90-4,na_h3n2,3.622000
61-68-7,na_h3n2,5.017500
169590-42-5,na_h3n2,3.345750
74103-07-4,na_h3n2,4.336250
34597-40-5,na_h3n2,3.205000
