id,target,prediction
508233-74-7,fasn,4.411767
163521-08-2,fasn,4.956099
960203-27-4,fasn,4.411767
61869-08-7,fasn,5.386016
79559-97-0,fasn,4.508276
61718-82-9,fasn,5.161242
116539-59-4,fasn,5.198669
99300-78-4,fasn,4.475851
175131-60-9,fasn,4.431558
3313-26-6,fasn,5.265392
3902-71-4,fasn,4.533483
1374248-77-7,fasn,6.114097
1289023-67-1,fasn,6.017722
112901-68-5,fasn,4.267886
304-20-1,fasn,4.346812
20537-88-6,fasn,4.267886
934660-93-2,fasn,5.918380
1187431-43-1,fasn,5.151772
1953-02-2,fasn,4.386811
17795-21-0,fasn,4.427649
847871-99-2,fasn,4.467743
191732-72-6,fasn,4.467743
19171-19-8,fasn,4.526009
609799-22-6,fasn,4.372844
196597-26-9,fasn,6.036275
50-56-6,fasn,5.031669
6233-83-6,fasn,5.066193
1566590-77-9,fasn,5.766788
1607799-13-2,fasn,5.460115
2759937-80-7,fasn,5.745772
99011-78-6,fasn,4.506404
1201902-80-8,fasn,5.231391
1571076-26-0,fasn,5.255277
57248-88-1,fasn,5.429639
2809-21-4,fasn,5.161166
209216-23-9,fasn,4.752619
114084-78-5,fasn,5.818324
142217-69-4,fasn,4.702657
1110766-97-6,fasn,5.405036
570406-98-3,fasn,5.328707
98319-26-7,fasn,4.901876
71447-49-9,fasn,5.847632
164656-23-9,fasn,5.767883
2326521-71-3,fasn,6.538758
2296729-00-3,fasn,6.405626
2252403-56-6,fasn,6.405626
396091-76-2,fasn,4.905087
16485-10-2,fasn,4.619246
119141-88-7,fasn,4.664069
869572-92-9,fasn,4.733854
1025967-78-5,fasn,5.822917
1119276-80-0,fasn,5.822917
150915-40-5,fasn,5.250861
144494-65-5,fasn,5.250861
103-16-2,fasn,4.290042
2097132-94-8,fasn,5.765747
2152628-33-4,fasn,5.380927
1218779-75-9,fasn,5.013500
2803411-76-7,fasn,5.438725
73232-52-7,fasn,5.307160
156053-89-3,fasn,5.834894
55096-26-9,fasn,5.773074
16676-29-2,fasn,5.616177
154323-57-6,fasn,4.498923
135729-62-3,fasn,4.600239
115956-13-3,fasn,4.918691
167933-07-5,fasn,4.894631
313368-91-1,fasn,4.869650
1259305-29-7,fasn,6.597392
179474-81-8,fasn,5.730506
143388-64-1,fasn,4.526812
179474-85-2,fasn,5.730506
103628-46-2,fasn,4.546741
32672-69-8,fasn,4.623915
145158-71-0,fasn,4.602869
36505-84-7,fasn,5.805040
28523-86-6,fasn,4.954979
115956-12-2,fasn,4.767708
107007-99-8,fasn,4.823950
144034-80-0,fasn,5.224325
27833-64-3,fasn,5.499550
3819-00-9,fasn,5.407090
19794-93-5,fasn,4.496634
181183-52-8,fasn,4.498923
54143-57-6,fasn,4.484273
33386-08-2,fasn,5.805040
83928-76-1,fasn,4.444969
1187020-80-9,fasn,4.923591
1977-10-2,fasn,5.499550
99614-01-4,fasn,4.614922
103628-48-4,fasn,4.546741
110429-35-1,fasn,5.386016
85650-56-2,fasn,4.587225
706782-28-7,fasn,4.817573
189188-57-6,fasn,4.602869
303-49-1,fasn,4.398672
99614-02-5,fasn,4.555758
121679-13-8,fasn,4.526812
145202-66-0,fasn,5.224325
177834-92-3,fasn,4.917000
129722-12-9,fasn,5.344293
71675-85-9,fasn,4.869585
364-62-5,fasn,4.484273
139264-17-8,fasn,4.612083
122852-69-1,fasn,4.607328
1083076-69-0,fasn,5.258872
59729-33-8,fasn,4.724318
52-86-8,fasn,4.959725
95847-70-4,fasn,5.798461
611168-24-2,fasn,6.153175
19608-29-8,fasn,5.708584
62-90-8,fasn,6.623722
853-23-6,fasn,4.924759
5949-44-0,fasn,5.415958
13311-84-7,fasn,4.745995
915087-27-3,fasn,6.150516
63612-50-0,fasn,4.625961
1297538-32-9,fasn,4.670641
136790-76-6,fasn,4.561712
79338-84-4,fasn,4.704479
38821-49-7,fasn,4.937372
28860-95-9,fasn,4.937372
1197376-85-4,fasn,5.294179
1865733-40-9,fasn,5.294179
1029712-80-8,fasn,5.294179
461-05-2,fasn,4.436722
63675-72-9,fasn,6.119232
104206-65-7,fasn,5.252278
6533-00-2,fasn,5.486558
8047-67-4,fasn,5.671552
13209-41-1,fasn,5.032627
665-66-7,fasn,4.482073
1985606-14-1,fasn,5.232227
196618-13-0,fasn,5.166388
1041434-82-5,fasn,5.240894
204255-11-8,fasn,5.166388
554-92-7,fasn,5.226044
1018899-04-1,fasn,4.677425
864070-44-0,fasn,4.964623
842133-18-0,fasn,4.591021
928672-86-0,fasn,4.591021
1210344-83-4,fasn,5.012911
960404-48-2,fasn,4.711585
1118567-05-7,fasn,4.991213
1210344-57-2,fasn,5.012911
1223405-08-0,fasn,5.461874
1223403-58-4,fasn,5.461874
37517-28-5,fasn,5.043731
1642288-47-8,fasn,4.677538
146-56-5,fasn,5.323865
67227-57-0,fasn,4.480364
191217-81-9,fasn,4.661634
5714-00-1,fasn,5.113504
7416-34-4,fasn,4.769694
548-73-2,fasn,4.901134
91374-20-8,fasn,4.810849
84-02-6,fasn,5.549996
104632-26-0,fasn,4.661634
66852-54-8,fasn,6.134016
1393477-72-9,fasn,5.462342
1421923-86-5,fasn,5.407555
467426-54-6,fasn,5.645918
851199-59-2,fasn,5.571547
1350653-20-1,fasn,5.039510
625115-55-1,fasn,4.963560
14028-44-5,fasn,4.518165
111470-99-6,fasn,5.855482
77-67-8,fasn,4.246581
68099-86-5,fasn,5.054759
42399-41-7,fasn,5.010842
88150-47-4,fasn,5.855482
695-53-4,fasn,4.213906
88150-42-9,fasn,5.855482
14663-23-1,fasn,5.287744
150566-71-5,fasn,5.828760
127-48-0,fasn,4.314074
102767-28-2,fasn,4.360375
33286-22-5,fasn,5.010842
55985-32-5,fasn,5.045286
15826-37-6,fasn,4.867151
138530-94-6,fasn,5.095275
881681-00-1,fasn,4.598330
161973-10-0,fasn,5.111252
117976-90-6,fasn,4.816036
881681-01-2,fasn,4.598330
159811-51-5,fasn,5.768145
51-98-9,fasn,5.145003
520-85-4,fasn,5.369567
35189-28-7,fasn,5.003883
297-76-7,fasn,5.117134
113-38-2,fasn,5.335012
54024-22-5,fasn,5.258406
7759-35-5,fasn,5.005569
152-62-5,fasn,5.209717
68-22-4,fasn,5.488945
1350514-68-9,fasn,5.530284
402957-28-2,fasn,6.115133
1377049-84-7,fasn,6.105709
394730-60-0,fasn,6.031386
1256388-51-8,fasn,5.912222
2628280-40-8,fasn,4.903885
923604-59-5,fasn,5.392824
880149-29-1,fasn,4.326183
1365970-03-1,fasn,7.222986
700361-47-3,fasn,4.650241
50-41-9,fasn,5.338291
50-50-0,fasn,4.820976
198481-33-3,fasn,5.080970
722533-56-4,fasn,4.863518
84-17-3,fasn,4.779307
128607-22-7,fasn,5.070153
313-06-4,fasn,4.854111
56-53-1,fasn,5.104087
152-43-2,fasn,5.020378
72-33-3,fasn,4.829773
7280-37-7,fasn,5.881489
1986-47-6,fasn,4.260619
154-93-8,fasn,4.563804
645-05-6,fasn,4.993692
55-98-1,fasn,4.409989
305-03-3,fasn,4.740892
1353900-92-1,fasn,5.539350
1441674-54-9,fasn,5.912222
176161-24-3,fasn,4.801787
1258226-87-7,fasn,6.339428
917389-32-3,fasn,5.232026
1535212-07-7,fasn,5.532917
1009119-64-5,fasn,6.120256
1370468-36-2,fasn,6.108607
1190307-88-0,fasn,5.645905
1132935-63-7,fasn,5.406674
1009119-65-6,fasn,6.120256
496775-61-2,fasn,4.670803
872728-81-9,fasn,5.599996
480449-70-5,fasn,5.722674
211914-51-1,fasn,5.292465
496775-62-3,fasn,4.670803
141396-28-3,fasn,5.053681
74863-84-6,fasn,5.053681
211915-06-9,fasn,5.603284
1229194-11-9,fasn,5.722674
51022-69-6,fasn,5.017546
175865-59-5,fasn,4.862451
330600-85-6,fasn,5.240894
75706-12-6,fasn,4.444163
68302-57-8,fasn,4.879974
289893-25-0,fasn,4.599376
289893-26-1,fasn,4.599376
1613220-15-7,fasn,6.918872
1038915-60-4,fasn,6.918872
1859053-21-6,fasn,5.514565
459868-92-9,fasn,5.514565
1373431-65-2,fasn,4.841003
1038915-73-9,fasn,6.918872
1207456-01-6,fasn,4.841003
1038915-64-8,fasn,6.918872
283173-50-2,fasn,5.514565
70706-98-8,fasn,5.233596
5534-95-2,fasn,4.859870
17650-98-5,fasn,5.354388
100-51-6,fasn,4.201375
13647-35-3,fasn,5.029348
108605-62-5,fasn,5.028718
1650550-25-6,fasn,5.002594
1448346-63-1,fasn,5.743894
125-84-8,fasn,5.204416
120511-73-1,fasn,6.153488
107868-30-4,fasn,6.011885
298-81-7,fasn,4.501144
16506-27-7,fasn,5.017616
54-91-1,fasn,5.330266
1156-19-0,fasn,4.480402
93479-97-1,fasn,5.317106
83701-22-8,fasn,4.854188
504-24-5,fasn,4.154532
85371-64-8,fasn,5.011153
54-96-6,fasn,4.145273
228113-66-4,fasn,5.836233
95-25-0,fasn,4.427186
309-29-5,fasn,4.391874
7081-53-0,fasn,4.391874
115256-11-6,fasn,5.794835
26807-65-8,fasn,4.941274
49763-96-4,fasn,4.376614
154229-18-2,fasn,5.134209
1354744-91-4,fasn,6.291614
25122-46-7,fasn,5.155771
154229-19-3,fasn,4.939147
120202-66-6,fasn,4.794980
50-12-4,fasn,4.396907
274693-27-5,fasn,5.253025
1307301-38-7,fasn,5.237279
652-67-5,fasn,4.386803
60-93-5,fasn,4.680852
1624259-25-1,fasn,4.773151
1577222-14-0,fasn,4.289573
60-32-2,fasn,4.207666
1188-38-1,fasn,4.598289
127-31-1,fasn,5.716576
87862-25-7,fasn,4.835810
87-78-5,fasn,4.291585
2751-68-0,fasn,5.113504
51-49-0,fasn,5.183787
147245-92-9,fasn,4.391176
19767-45-4,fasn,4.194468
16208-51-8,fasn,4.414389
163451-81-8,fasn,5.028718
119623-66-4,fasn,4.383503
532-32-1,fasn,4.215558
91-75-8,fasn,5.270003
532-43-4,fasn,5.736225
853400-76-7,fasn,5.260784
1197-18-8,fasn,4.364899
66-23-9,fasn,4.560573
66532-86-3,fasn,4.314759
74517-78-5,fasn,4.800401
129-06-6,fasn,4.969871
79416-27-6,fasn,4.206027
4105-38-8,fasn,4.732154
73771-04-7,fasn,6.106849
1665-48-1,fasn,4.487410
1045-69-8,fasn,5.295956
68-26-8,fasn,5.718322
106635-81-8,fasn,5.700746
2260-50-6,fasn,4.560573
150-76-5,fasn,4.337824
1446321-46-5,fasn,4.908971
93-14-1,fasn,4.338776
1191-50-0,fasn,4.428971
299-28-5,fasn,4.270258
38260-01-4,fasn,4.175629
5949-29-1,fasn,4.326183
127-09-3,fasn,4.229039
620-67-7,fasn,4.540245
951395-08-7,fasn,4.269276
113942-30-6,fasn,4.451944
4330-99-8,fasn,4.420779
23674-86-4,fasn,6.597106
67-43-6,fasn,5.273058
66376-36-1,fasn,5.218677
1061337-51-6,fasn,5.688487
7261-97-4,fasn,5.301525
19982-08-2,fasn,4.629464
68-04-2,fasn,4.326183
53-34-9,fasn,4.874797
4618-18-2,fasn,4.682856
1808-12-4,fasn,5.068792
594839-88-0,fasn,4.414787
72432-03-2,fasn,4.289641
117-37-3,fasn,4.317532
109552-15-0,fasn,5.429639
860005-21-6,fasn,5.028153
149394-66-1,fasn,5.373705
83968-48-3,fasn,5.427877
24584-09-6,fasn,5.238146
74050-97-8,fasn,5.289968
435-97-2,fasn,4.412484
304-55-2,fasn,4.366791
123-41-1,fasn,4.267536
81025-04-9,fasn,4.498039
57644-54-9,fasn,4.326183
75172-81-5,fasn,4.371986
14783-68-7,fasn,4.185314
13838-16-9,fasn,4.293646
72-69-5,fasn,4.281334
585-86-4,fasn,4.498039
603-50-9,fasn,5.043512
83-12-5,fasn,4.283483
53230-10-7,fasn,4.965000
155-97-5,fasn,4.275067
26675-46-7,fasn,4.379232
2378114-72-6,fasn,5.215038
501692-44-0,fasn,6.327177
382-67-2,fasn,4.972954
50-21-5,fasn,4.275434
15722-48-2,fasn,4.734808
57415-44-8,fasn,6.027877
10040-45-6,fasn,5.237279
1644670-37-0,fasn,5.265744
72599-27-0,fasn,4.283267
30387-39-4,fasn,6.285442
928659-70-5,fasn,4.536331
1141397-80-9,fasn,4.375580
51-06-9,fasn,4.243523
2353-33-5,fasn,4.617198
872511-34-7,fasn,5.392922
1310746-10-1,fasn,5.392922
1513857-77-6,fasn,5.578698
1346242-81-6,fasn,5.827909
1448169-71-8,fasn,4.932411
96020-91-6,fasn,4.286024
1194506-26-7,fasn,4.540662
682745-41-1,fasn,4.675325
163706-36-3,fasn,5.844884
1369773-39-6,fasn,5.346043
149709-62-6,fasn,5.346043
936623-90-4,fasn,5.746994
878672-00-5,fasn,5.050723
183204-72-0,fasn,4.567964
1195765-45-7,fasn,5.611659
1195768-06-9,fasn,5.611659
1096708-71-2,fasn,5.649515
1269440-17-6,fasn,5.699166
107753-78-6,fasn,4.881948
184475-55-6,fasn,4.660926
1847461-43-1,fasn,5.306886
1110813-31-4,fasn,4.576331
1421373-66-1,fasn,4.999743
1903008-80-9,fasn,5.457735
1042385-75-0,fasn,4.576331
1421373-65-0,fasn,4.999743
89-25-8,fasn,4.304141
1103522-45-7,fasn,5.329849
441798-33-0,fasn,5.500901
157212-55-0,fasn,5.466698
177036-94-1,fasn,4.705152
147536-97-8,fasn,5.466698
254740-64-2,fasn,5.494479
5593-20-4,fasn,6.041332
67-73-2,fasn,5.693604
125-02-0,fasn,4.924485
126544-47-6,fasn,5.186827
1050477-31-0,fasn,4.968460
2557-49-5,fasn,5.182812
426-13-1,fasn,5.210346
356-12-7,fasn,5.697793
125-10-0,fasn,5.341342
397864-44-7,fasn,7.066833
2668-66-8,fasn,5.035719
2392-39-4,fasn,5.054510
83919-23-7,fasn,5.272192
57524-89-7,fasn,5.591150
76-25-5,fasn,5.856714
5534-09-8,fasn,6.028852
638-94-8,fasn,5.649884
4419-39-0,fasn,4.985393
52-21-1,fasn,5.348502
2152-44-5,fasn,5.993322
107724-20-9,fasn,5.285044
2921-57-5,fasn,6.471893
2135-17-3,fasn,5.209387
113665-84-2,fasn,4.794980
135046-48-9,fasn,5.064501
389574-19-0,fasn,5.452994
150322-43-3,fasn,5.501944
137071-32-0,fasn,5.766448
515814-01-4,fasn,6.510697
7414-83-7,fasn,5.161166
79217-60-0,fasn,6.095411
481-97-0,fasn,5.728786
84449-90-1,fasn,5.612283
330942-05-7,fasn,6.148188
366789-02-8,fasn,4.944025
114870-03-0,fasn,5.794003
503612-47-3,fasn,5.380964
936539-80-9,fasn,6.148188
149845-07-8,fasn,4.458957
71-63-6,fasn,5.764276
3858-89-7,fasn,4.279064
144689-24-7,fasn,5.649076
863031-21-4,fasn,4.819114
145040-37-5,fasn,4.886383
82586-52-5,fasn,4.821570
76547-98-3,fasn,5.566420
144689-63-4,fasn,5.749953
114798-26-4,fasn,4.670468
144143-96-4,fasn,5.516332
88889-14-9,fasn,6.081367
147403-03-0,fasn,4.742410
68521-88-0,fasn,5.896005
131-01-1,fasn,4.941747
138402-11-6,fasn,4.649466
82586-55-8,fasn,4.727550
62571-86-2,fasn,4.436590
86541-74-4,fasn,5.275136
133040-01-4,fasn,5.516332
4474-91-3,fasn,5.902968
173334-57-1,fasn,6.167591
124750-99-8,fasn,4.678275
87333-19-5,fasn,5.262348
76095-16-4,fasn,4.812741
137862-53-4,fasn,5.746994
139481-59-7,fasn,4.701629
867-81-2,fasn,4.697462
54350-48-0,fasn,4.797084
50-49-7,fasn,4.248352
138926-19-9,fasn,5.818324
5300-03-8,fasn,6.211493
1422144-42-0,fasn,4.601463
911417-87-3,fasn,4.752515
1253952-02-1,fasn,4.601463
87679-37-6,fasn,5.226076
1216941-48-8,fasn,5.288230
1221573-85-8,fasn,5.288230
790299-79-5,fasn,4.473854
59937-28-9,fasn,5.524424
73-31-4,fasn,4.367161
104344-23-2,fasn,5.923892
9041-93-4,fasn,5.189019
41575-94-4,fasn,4.489189
362-07-2,fasn,4.881765
6035-45-6,fasn,5.868772
138112-76-2,fasn,4.288701
72432-10-1,fasn,4.332784
63968-64-9,fasn,4.679075
1235-82-1,fasn,4.742481
28395-03-1,fasn,5.782493
7689-03-4,fasn,5.486208
61422-45-5,fasn,4.636005
132203-70-4,fasn,4.861026
17902-23-7,fasn,4.876646
18883-66-4,fasn,4.517646
476-66-4,fasn,4.737462
33125-97-2,fasn,4.470476
60142-95-2,fasn,4.288665
446-72-0,fasn,4.385186
120410-24-4,fasn,4.926763
122841-12-7,fasn,5.411816
60282-87-3,fasn,4.976046
4759-48-2,fasn,6.190708
21535-47-7,fasn,4.433053
50924-49-7,fasn,4.526029
82956-11-4,fasn,5.104146
5189-11-7,fasn,5.147526
501-36-0,fasn,4.508998
61036-62-2,fasn,5.345410
61413-54-5,fasn,4.348214
30123-17-2,fasn,5.160732
53902-12-8,fasn,5.081867
115550-35-1,fasn,4.877657
32222-06-3,fasn,5.484840
54573-75-0,fasn,5.345910
41294-56-8,fasn,5.875513
378-44-9,fasn,5.028949
74150-27-9,fasn,4.759501
58970-76-6,fasn,4.631805
54-31-9,fasn,5.258368
17560-51-9,fasn,5.686835
53-03-2,fasn,4.849627
616-91-1,fasn,4.398548
661-19-8,fasn,4.433246
58-94-6,fasn,5.230291
78613-38-4,fasn,4.580403
56-75-7,fasn,5.013237
58-93-5,fasn,5.160451
59-92-7,fasn,4.446294
797-63-7,fasn,4.989122
122795-43-1,fasn,5.211382
89778-27-8,fasn,5.272641
51037-30-0,fasn,4.425498
2016-88-8,fasn,4.786747
84611-23-4,fasn,4.339984
5875-06-9,fasn,4.530999
53716-50-0,fasn,4.482203
72956-09-3,fasn,5.492720
31430-15-6,fasn,4.542448
458-37-7,fasn,4.741295
486-66-8,fasn,4.348623
20559-55-1,fasn,4.547450
60628-96-8,fasn,5.366179
70458-95-6,fasn,5.297765
392-17-7,fasn,5.448102
129938-20-1,fasn,5.449108
14222-60-7,fasn,4.607430
14484-47-0,fasn,4.947129
105826-92-4,fasn,5.410684
98-92-0,fasn,4.232268
14807-96-6,fasn,4.190980
70356-09-1,fasn,4.486738
145-13-1,fasn,4.972013
26750-81-2,fasn,5.187775
57381-26-7,fasn,4.656191
1400-61-9,fasn,5.005505
16595-80-5,fasn,4.435604
13710-19-5,fasn,4.417546
52549-17-4,fasn,4.404103
122-11-2,fasn,5.191554
13392-28-4,fasn,4.456174
77191-36-7,fasn,4.418941
65141-46-0,fasn,4.636544
6284-40-8,fasn,4.269276
91296-87-6,fasn,4.970275
2922-28-3,fasn,4.304152
987-65-5,fasn,5.537373
103890-78-4,fasn,5.002687
88678-31-3,fasn,5.572861
156-54-7,fasn,4.184100
94055-76-2,fasn,4.457030
91599-74-5,fasn,5.519801
43229-80-7,fasn,5.169446
64887-14-5,fasn,4.825623
15291-75-5,fasn,4.783723
85721-33-1,fasn,4.822649
101831-37-2,fasn,4.565094
30484-77-6,fasn,5.151795
73151-29-8,fasn,4.590018
90098-04-7,fasn,5.078159
82159-09-9,fasn,4.693531
22839-47-0,fasn,4.466316
969-33-5,fasn,4.498012
3094-09-5,fasn,4.615792
70374-39-9,fasn,4.598825
135459-87-9,fasn,4.759836
65-46-3,fasn,4.532526
103766-25-2,fasn,4.374577
6055-19-2,fasn,4.769628
2398-96-1,fasn,4.696619
611-75-6,fasn,5.222752
127294-70-6,fasn,5.172945
118288-08-7,fasn,4.752204
75438-57-2,fasn,4.422473
78712-43-3,fasn,4.312987
145525-41-3,fasn,5.063830
15574-49-9,fasn,4.684257
92077-78-6,fasn,5.708135
50-42-0,fasn,4.613985
659-18-7,fasn,5.653468
110221-44-8,fasn,5.464899
56974-61-9,fasn,4.932017
23672-07-3,fasn,5.214878
123040-16-4,fasn,4.747473
108612-45-9,fasn,5.438743
89396-94-1,fasn,4.925491
42971-09-5,fasn,5.508503
132810-10-7,fasn,4.531131
131707-23-8,fasn,5.508930
156897-06-2,fasn,5.099658
50-99-7,fasn,4.231701
25990-60-7,fasn,4.178132
57149-07-2,fasn,4.761704
85416-73-5,fasn,4.348214
13189-98-5,fasn,4.376322
5908-99-6,fasn,5.324888
60142-96-3,fasn,4.288665
161715-24-8,fasn,5.580246
208255-80-5,fasn,5.087090
811803-05-1,fasn,5.066770
901-47-3,fasn,5.147345
161796-78-7,fasn,4.719922
1407-03-0,fasn,5.022832
69-65-8,fasn,4.291585
71610-00-9,fasn,5.464804
32981-86-5,fasn,5.406026
24512-63-8,fasn,4.762965
6902-77-8,fasn,4.505180
27741-01-1,fasn,4.793147
31677-93-7,fasn,4.533423
14919-77-8,fasn,4.356591
69-09-0,fasn,4.432247
57808-66-9,fasn,5.007231
43210-67-9,fasn,4.439658
79660-72-3,fasn,5.199253
89226-50-6,fasn,5.238111
3160-91-6,fasn,4.680765
114-80-7,fasn,4.462744
39562-70-4,fasn,4.878934
2315-02-8,fasn,4.460924
82571-53-7,fasn,4.312987
79-83-4,fasn,4.697462
81110-73-8,fasn,4.511759
80214-83-1,fasn,5.168469
114-49-8,fasn,4.537440
959-24-0,fasn,4.626060
59804-37-4,fasn,4.476444
23076-35-9,fasn,4.561842
51-42-3,fasn,4.325255
51-43-4,fasn,4.325255
329-65-7,fasn,4.325255
24168-96-5,fasn,4.887424
103-84-4,fasn,4.236948
834-28-6,fasn,5.191383
103980-44-5,fasn,5.615785
498-45-3,fasn,4.358178
139404-48-1,fasn,4.799249
17440-83-4,fasn,4.786747
136-47-0,fasn,4.560018
1218-35-5,fasn,4.447173
62-44-2,fasn,4.205474
15318-45-3,fasn,4.541781
80433-71-2,fasn,5.963341
68497-62-1,fasn,5.178814
25507-04-4,fasn,5.382737
21187-98-4,fasn,4.709152
53164-05-9,fasn,5.034623
4991-65-5,fasn,4.324370
53-43-0,fasn,4.783471
35543-24-9,fasn,4.486385
50264-69-2,fasn,4.681090
434-03-7,fasn,5.082481
60200-06-8,fasn,5.176445
300-08-3,fasn,4.197661
75530-68-6,fasn,5.757226
868540-17-4,fasn,5.633747
31282-04-9,fasn,4.993074
51460-26-5,fasn,5.132463
74711-43-6,fasn,4.488142
4394-00-7,fasn,4.592759
168273-06-1,fasn,5.169499
2438-72-4,fasn,4.212847
329-98-6,fasn,4.213042
130641-38-2,fasn,4.522898
274901-16-5,fasn,4.576972
265121-04-8,fasn,6.110178
26328-04-1,fasn,4.701452
26095-59-0,fasn,4.574718
123524-52-7,fasn,6.252456
5560-59-8,fasn,4.519596
119478-55-6,fasn,5.282649
93106-60-6,fasn,5.205916
86347-15-1,fasn,5.604361
39831-55-5,fasn,5.133225
357-08-4,fasn,4.920083
5534/9/8,fasn,6.057718
60-27-5,fasn,4.323052
119637-67-1,fasn,4.720774
124858-35-1,fasn,4.906336
121808-62-6,fasn,5.232473
16773-42-5,fasn,4.550714
58-85-5,fasn,4.493806
54-21-7,fasn,4.223347
56-04-2,fasn,4.399790
100-97-0,fasn,5.013971
979-32-8,fasn,4.893469
33342-05-1,fasn,5.925169
74610-55-2,fasn,5.282075
850-52-2,fasn,5.482909
60-80-0,fasn,4.396205
1119-34-2,fasn,4.482153
5579-84-0,fasn,4.199054
4800-94-6,fasn,4.686894
42835-25-6,fasn,4.826550
62-13-5,fasn,4.262869
770-05-8,fasn,4.421019
115-46-8,fasn,4.845879
98769-84-7,fasn,5.184340
322-79-2,fasn,4.534989
2468-21-5,fasn,4.787475
59263-76-2,fasn,4.536011
153439-40-8,fasn,5.499787
58-15-1,fasn,4.868653
71320-77-9,fasn,4.339318
10592-13-9,fasn,5.193057
105956-97-6,fasn,5.308712
10163-15-2,fasn,4.450837
101-31-5,fasn,5.340037
100-88-9,fasn,4.229715
630-60-4,fasn,5.423508
109-57-9,fasn,4.210544
51-05-8,fasn,4.228240
51-56-9,fasn,5.529393
50-14-6,fasn,5.972222
69004-03-1,fasn,5.291557
22232-54-8,fasn,4.305843
7681-76-7,fasn,4.466338
67-97-0,fasn,4.947783
522-51-0,fasn,4.552809
55-97-0,fasn,4.456336
7632-00-0,fasn,4.237880
318-98-9,fasn,5.072525
396-01-0,fasn,4.782394
8025-81-8,fasn,5.698320
434-07-1,fasn,4.913305
5053-08-7,fasn,4.270718
5086-74-8,fasn,4.435604
81161-17-3,fasn,5.532785
83480-29-9,fasn,4.493152
908-54-3,fasn,4.856824
61438-64-0,fasn,5.793361
22560-50-5,fasn,4.340676
343-55-5,fasn,5.241594
68786-66-3,fasn,4.829087
541-46-8,fasn,4.308881
51-74-1,fasn,4.345798
108050-54-0,fasn,5.377371
30751-05-4,fasn,4.761239
152751-57-0,fasn,4.185790
53936-56-4,fasn,4.507179
6933-90-0,fasn,4.585037
10402-53-6,fasn,4.607851
17692-31-8,fasn,4.350752
137-88-2,fasn,5.232833
18507-89-6,fasn,4.983380
61618-27-7,fasn,4.549476
113617-63-3,fasn,5.346676
26864-56-2,fasn,5.168744
2624-44-4,fasn,4.341338
673-06-3,fasn,4.342704
41859-67-0,fasn,5.812419
69-57-8,fasn,4.638081
121-54-0,fasn,4.782228
69975-86-6,fasn,4.792183
132-69-4,fasn,4.709326
66215-27-8,fasn,4.424582
91-64-5,fasn,4.177866
123-03-5,fasn,4.379155
36653-82-4,fasn,4.285830
57-67-0,fasn,4.810072
66-22-8,fasn,4.322259
38083-17-9,fasn,4.707621
23327-57-3,fasn,4.299938
965-52-6,fasn,4.612507
51-24-1,fasn,5.074846
538-71-6,fasn,4.509092
87-17-2,fasn,4.595592
552-94-3,fasn,5.296326
456-59-7,fasn,4.671257
132-60-5,fasn,4.360020
3440-28-6,fasn,4.352260
72-80-0,fasn,4.434073
134-58-7,fasn,4.403591
521-74-4,fasn,4.474062
6402-23-9,fasn,4.611372
64-65-3,fasn,4.328549
96-50-4,fasn,4.192758
3644-61-9,fasn,4.491266
73231-34-2,fasn,4.596549
3759-92-0,fasn,4.684521
132-65-0,fasn,4.323922
4940-39-0,fasn,4.231591
59-50-7,fasn,4.233196
94-09-7,fasn,4.174987
151767-02-1,fasn,5.569493
56038-13-2,fasn,4.740699
133868-46-9,fasn,6.003265
1649-18-9,fasn,4.490942
3562-84-3,fasn,4.579788
73573-88-3,fasn,5.405460
5987-82-6,fasn,4.560073
54-71-7,fasn,4.346557
140-40-9,fasn,4.516884
61-80-3,fasn,4.376215
481-49-2,fasn,5.753175
484-20-8,fasn,4.380876
57-09-0,fasn,4.363220
153-98-0,fasn,4.379496
134-03-2,fasn,4.385246
22457-89-2,fasn,6.142525
56715-13-0,fasn,4.782528
22573-93-9,fasn,5.678174
90-45-9,fasn,4.431096
149-16-6,fasn,4.565279
6804-07-5,fasn,4.579741
105956-99-8,fasn,5.308712
636-54-4,fasn,5.200942
17780-75-5,fasn,4.603475
8068-28-8,fasn,4.278152
315-80-0,fasn,4.346114
23256-33-9,fasn,4.538060
22059-60-5,fasn,5.652113
483-18-1,fasn,4.931676
22881-35-2,fasn,4.864429
60-02-6,fasn,4.198857
6968-72-5,fasn,4.326782
135-23-9,fasn,4.612485
1084-65-7,fasn,5.372867
64953-12-4,fasn,6.202110
58895-64-0,fasn,5.772984
51-12-7,fasn,5.309895
126-27-2,fasn,6.034925
57-64-7,fasn,4.609427
125-51-9,fasn,5.786876
19562-30-2,fasn,5.242960
41372-20-7,fasn,4.611206
90274-24-1,fasn,4.522488
50679-08-8,fasn,5.268492
1684-40-8,fasn,4.850335
51-83-2,fasn,4.303718
