id,target,prediction
Z1167758316,fasn,5.565264
Z25067843,fasn,7.053198
Z285639682,fasn,5.655552
Z1216698298,fasn,5.509347
Z873198094,fasn,4.837910
Z1098501606,fasn,6.840902
Z5198547794,fasn,6.594850
Z5498327497,fasn,5.571258
Z167696462,fasn,4.436200
Z4921675860,fasn,5.439651
Z4880212761,fasn,4.852746
Z7746712707,fasn,5.740294
Z1338157910,fasn,5.717879
Z5232497130,fasn,6.753645
Z1139265281,fasn,6.351903
Z25439245,fasn,4.253843
Z1451046437,fasn,5.523736
Z359448682,fasn,6.054530
Z15412820,fasn,4.908967
Z18361747,fasn,4.722809
Z2883380032,fasn,5.407972
Z1148223179,fasn,5.784469
Z8379084091,fasn,5.755314
Z757299726,fasn,6.511852
Z69304343,fasn,5.970915
Z976967248,fasn,6.273545
Z1886698963,fasn,5.014794
Z91829569,fasn,5.158127
Z2282727845,fasn,6.061251
Z9350757086,fasn,5.813593
Z3687060309,fasn,6.327557
Z1463706946,fasn,5.983402
Z99345600,fasn,5.716351
Z212148502,fasn,6.385826
Z1686458401,fasn,4.497416
Z9033487971,fasn,6.033230
Z117243286,fasn,5.872694
Z57905439,fasn,4.190415
Z2234636534,fasn,5.229249
Z8110792960,fasn,6.571598
Z2638461738,fasn,5.167855
Z229557838,fasn,6.373155
Z275025590,fasn,5.374425
Z71561764,fasn,6.118286
Z46205317,fasn,5.422028
Z8281755552,fasn,4.933613
Z5208084458,fasn,7.899561
Z19457821,fasn,5.676809
Z9646847469,fasn,7.469216
Z1410682060,fasn,5.414025
Z5741519071,fasn,6.580333
Z8843144576,fasn,6.552258
Z9458590406,fasn,5.666652
Z195567356,fasn,5.181921
Z286686752,fasn,7.419121
Z1067552866,fasn,4.594612
Z8610359112,fasn,5.699066
Z2313543256,fasn,5.803493
Z3715260500,fasn,6.603471
Z1212110552,fasn,6.317955
Z5741519151,fasn,6.823914
Z968578550,fasn,6.118617
Z9081878084,fasn,6.877938
Z21050143,fasn,5.699244
Z26904002,fasn,6.193341
Z3766992801,fasn,5.781404
Z9323448504,fasn,4.709207
Z9192028633,fasn,5.899979
Z915486516,fasn,6.816343
Z2235002037,fasn,5.282422
Z168123346,fasn,5.586926
Z51736803,fasn,4.889113
Z118332414,fasn,6.778232
Z19786872,fasn,5.004662
Z109847368,fasn,4.634908
Z1828828795,fasn,5.664852
Z30183480,fasn,5.696791
Z1928670670,fasn,6.140471
Z19295615,fasn,4.847625
Z16628843,fasn,4.387451
Z92657621,fasn,5.537521
Z373685238,fasn,5.648327
Z1007506854,fasn,6.796347
Z5198629272,fasn,7.085456
Z18921491,fasn,4.864231
Z5219841003,fasn,5.084698
Z435155204,fasn,5.055992
Z5776339615,fasn,6.768305
Z382584312,fasn,7.044881
Z371805138,fasn,6.553202
Z204002830,fasn,5.196719
Z4459619107,fasn,5.246342
Z4445302326,fasn,6.092622
Z1177687768,fasn,5.485126
Z57906735,fasn,6.273321
Z2034726361,fasn,5.315806
Z15966125,fasn,5.437810
Z3320883555,fasn,5.047619
Z8990659151,fasn,5.784013
Z1333839134,fasn,6.613192
Z318251226,fasn,7.032410
Z1276150311,fasn,5.665262
Z8907878050,fasn,4.934947
Z1751737646,fasn,5.756394
Z95817692,fasn,5.659612
Z5129920733,fasn,6.214584
Z18363111,fasn,4.623089
Z30378444,fasn,5.513883
Z92056892,fasn,5.975485
Z9222715438,fasn,4.717403
Z1747448240,fasn,6.250278
Z2802531502,fasn,5.583777
Z9669720093,fasn,5.791278
Z85918238,fasn,5.313349
Z9665923296,fasn,5.067704
Z1232399496,fasn,6.366521
Z3661818287,fasn,5.910667
Z118507786,fasn,7.315994
Z1565993865,fasn,5.922433
Z73890292,fasn,6.592674
Z106407524,fasn,7.236901
Z738561808,fasn,6.859048
Z48327058,fasn,5.826468
Z653338590,fasn,5.005962
Z9102583721,fasn,6.470483
Z357133904,fasn,4.700770
Z4866925749,fasn,4.754693
Z4875285949,fasn,5.117610
Z4493818170,fasn,6.194407
Z2439702054,fasn,5.337280
Z24171604,fasn,6.252491
Z1978279829,fasn,6.271303
Z1499496564,fasn,4.797592
Z9466011255,fasn,6.549226
Z56860844,fasn,4.412468
Z5889187385,fasn,7.264958
Z343835386,fasn,5.694069
Z133393556,fasn,6.724172
Z27660700,fasn,4.959811
Z1020987288,fasn,6.618933
Z1265636301,fasn,5.165796
Z738561760,fasn,6.824823
Z826976084,fasn,5.996536
Z2454969623,fasn,7.049172
Z333018660,fasn,7.043723
Z9052740737,fasn,5.836850
Z21995953,fasn,6.032850
Z4459619156,fasn,6.323936
Z9719971838,fasn,5.408299
Z143164164,fasn,7.107895
Z6739807233,fasn,6.091664
Z1577168604,fasn,6.055080
Z118507958,fasn,7.306750
Z751677764,fasn,5.545765
Z213286996,fasn,5.319642
Z1348941003,fasn,5.026368
Z1148140007,fasn,6.729005
Z1626868779,fasn,4.857154
Z57904976,fasn,4.629817
Z4459619153,fasn,5.807476
Z5129786455,fasn,7.183706
Z1695984145,fasn,5.900611
Z1558389788,fasn,8.346645
Z3041580037,fasn,6.183010
Z4739197548,fasn,5.800776
Z9397454759,fasn,5.759681
Z649103268,fasn,4.697807
Z1240178813,fasn,5.234954
Z1628435065,fasn,5.019928
Z8955447333,fasn,4.924689
Z56861741,fasn,4.743193
Z5498327156,fasn,5.470586
Z647204572,fasn,7.258137
Z29958639,fasn,5.777128
Z4780412436,fasn,5.316494
Z4396314767,fasn,5.641318
Z6619028254,fasn,5.843496
Z79519389,fasn,7.371870
Z104344284,fasn,7.714451
Z66529870,fasn,6.981607
Z854727366,fasn,5.379019
Z17091136,fasn,6.220863
Z9192027918,fasn,5.838808
Z9000245109,fasn,5.339450
Z56808242,fasn,6.197725
Z9178496451,fasn,8.243855
Z1161193219,fasn,6.389910
Z106406728,fasn,5.946134
Z336635402,fasn,5.791942
Z9563357395,fasn,5.476985
Z8485160465,fasn,5.378981
Z57906408,fasn,5.191425
Z6275972428,fasn,4.478125
Z1147779233,fasn,4.372194
Z3782160269,fasn,4.784256
Z228931544,fasn,7.146504
Z7745228622,fasn,6.349178
Z1577155794,fasn,5.889303
Z1139360643,fasn,5.872166
Z5889207240,fasn,7.759832
1472611-44-1,fasn,6.603387
1846570-31-7,fasn,5.316290
438244-41-8,fasn,6.317462
2514569-86-7,fasn,5.791564
1800506-48-2,fasn,6.653289
6817-41-0,fasn,6.012621
119221-49-7,fasn,5.721071
1594092-37-1,fasn,5.985854
1846570-40-8,fasn,5.247359
70553-76-3,fasn,6.031098
524-17-4,fasn,6.169213
2292-16-2,fasn,6.115813
1315355-93-1,fasn,5.989573
2254693-15-5,fasn,5.294447
864741-95-7,fasn,5.654707
500715-03-7,fasn,5.535521
1088965-37-0,fasn,6.417181
1268273-90-0,fasn,5.278111
2170606-74-1,fasn,7.590122
1835283-94-7,fasn,8.230477
841301-32-4,fasn,4.472361
1641574-26-6,fasn,6.461643
186497-07-4,fasn,5.036877
162857-78-5,fasn,5.529177
2519537-70-1,fasn,5.451100
1959537-86-0,fasn,6.366806
2244987-03-7,fasn,6.672540
1326852-06-5,fasn,6.031670
1224846-01-8,fasn,6.509313
227088-94-0,fasn,5.058914
1186222-89-8,fasn,5.245459
910462-43-0,fasn,5.245459
2891582-75-3,fasn,5.485929
2254609-27-1,fasn,6.179140
348086-71-5,fasn,7.241374
1638250-96-0,fasn,5.432491
1684386-71-7,fasn,6.245133
2376894-10-7,fasn,5.989298
871266-63-6,fasn,5.325920
1580000-17-4,fasn,5.437147
958843-91-9,fasn,5.094310
2376146-48-2,fasn,6.380647
383432-38-0,fasn,5.895766
2272976-28-8,fasn,6.430979
1127308-52-4,fasn,6.461000
65666-07-1,fasn,5.681234
1900754-56-4,fasn,5.370299
1950569-11-5,fasn,5.023357
1655504-04-3,fasn,5.529312
1449277-10-4,fasn,6.814860
2306178-56-1,fasn,5.148948
1013101-36-4,fasn,6.373901
2463200-44-2,fasn,5.962209
55576-66-4,fasn,5.955398
1259028-99-3,fasn,5.345898
1802929-43-6,fasn,6.947550
908115-27-5,fasn,6.372296
557782-81-7,fasn,5.047464
2083627-02-3,fasn,5.521185
1021920-32-0,fasn,4.925734
142796-21-2,fasn,5.681234
72581-71-6,fasn,5.681234
1207989-09-0,fasn,6.295483
2337386-47-5,fasn,6.044497
1450881-55-6,fasn,5.501134
24577-90-0,fasn,5.667536
1630808-89-7,fasn,7.773810
22888-70-6,fasn,5.672524
1570496-34-2,fasn,6.667740
343321-96-0,fasn,5.295073
1187990-87-9,fasn,5.655839
2127109-84-4,fasn,5.991468
316173-57-6,fasn,6.433186
837422-57-8,fasn,5.742129
137888-49-4,fasn,5.329838
825611-06-1,fasn,5.210122
1801344-14-8,fasn,5.739371
1628730-49-3,fasn,6.476746
204205-90-3,fasn,5.085453
581073-80-5,fasn,5.272788
112898-15-4,fasn,5.845992
37064-30-5,fasn,6.151459
114240-18-5,fasn,5.480537
578-74-5,fasn,5.362424
1240321-53-2,fasn,5.752076
114482-86-9,fasn,5.668367
57396-78-8,fasn,5.401188
51059-44-0,fasn,4.940457
1173111-67-5,fasn,6.372296
501921-61-5,fasn,5.213257
377727-87-2,fasn,5.847635
1092061-61-4,fasn,6.158207
2341943-12-0,fasn,6.585402
2307472-03-1,fasn,6.171357
139180-30-6,fasn,5.279419
102669-89-6,fasn,5.496256
1047978-71-1,fasn,6.019197
405554-55-4,fasn,6.277221
1174161-69-3,fasn,6.332588
754240-09-0,fasn,4.743192
2396465-33-9,fasn,6.366390
14941-08-3,fasn,5.592906
200619-13-2,fasn,6.977104
2417987-45-0,fasn,7.496829
1243244-14-5,fasn,5.699212
108852-90-0,fasn,5.493072
431040-19-6,fasn,5.231960
223132-37-4,fasn,5.753861
2095244-42-9,fasn,5.215740
915412-67-8,fasn,5.135280
142796-22-3,fasn,5.681234
1554458-53-5,fasn,7.187868
29741-09-1,fasn,5.043691
27740-01-8,fasn,5.244188
1135150-79-6,fasn,5.516290
2136270-20-5,fasn,6.498111
2098212-05-4,fasn,5.737269
2446480-97-1,fasn,6.215556
2629314-68-5,fasn,5.814987
1415823-49-2,fasn,7.741995
1883510-31-3,fasn,5.809437
21967-41-9,fasn,4.916739
1862238-00-3,fasn,6.611060
77690-92-7,fasn,5.948074
308246-57-3,fasn,6.423101
1042735-18-1,fasn,5.481518
145364-90-5,fasn,5.658424
2234897-35-7,fasn,6.070004
1383718-29-3,fasn,5.307840
354543-09-2,fasn,6.551691
887936-68-7,fasn,4.956401
1397922-61-0,fasn,5.748635
1282514-88-8,fasn,5.397123
2244614-14-8,fasn,6.853385
2750570-55-7,fasn,6.880815
1116743-46-4,fasn,5.354593
328232-95-7,fasn,5.407248
956905-27-4,fasn,5.792234
2034-69-7,fasn,5.286495
2141955-96-4,fasn,6.207058
912790-59-1,fasn,5.760530
218155-40-9,fasn,5.935772
1391712-60-9,fasn,5.903260
29741-10-4,fasn,5.279163
1628606-05-2,fasn,6.517949
301-19-9,fasn,5.648610
2088113-98-6,fasn,5.774591
1207253-08-4,fasn,6.501361
714240-31-0,fasn,5.261807
2756668-73-0,fasn,6.482620
1637542-33-6,fasn,5.416376
3008262-76-5,fasn,5.853631
943540-74-7,fasn,4.901879
1627929-55-8,fasn,6.066781
1858276-04-6,fasn,5.905351
190836-14-7,fasn,5.577730
1403255-41-3,fasn,6.346842
1185763-69-2,fasn,5.444055
1361563-03-2,fasn,6.367482
946128-88-7,fasn,5.615118
141200-24-0,fasn,4.551573
2055918-71-1,fasn,6.028181
2414373-42-3,fasn,5.906384
1448693-69-3,fasn,5.381794
1815580-06-3,fasn,6.505497
1251156-08-7,fasn,6.481793
491-50-9,fasn,5.615482
1661839-45-7,fasn,5.972407
1252594-99-2,fasn,5.368101
1002304-34-8,fasn,5.292862
121345-64-0,fasn,5.283130
1628416-28-3,fasn,5.739955
601514-19-6,fasn,5.352939
20316-62-5,fasn,5.633076
172152-50-0,fasn,5.292883
85571-15-9,fasn,5.446925
1070773-09-9,fasn,5.414267
271579-11-4,fasn,6.207070
867160-71-2,fasn,6.866167
2097117-06-9,fasn,6.040007
1032823-75-8,fasn,5.353347
1174161-86-4,fasn,6.332588
468740-43-4,fasn,5.397960
882663-88-9,fasn,5.567923
955365-80-7,fasn,6.336147
1417997-93-3,fasn,6.400032
139652-01-0,fasn,5.417276
23451-01-6,fasn,5.255189
2316817-88-4,fasn,6.675309
2429889-62-1,fasn,7.146551
1065506-69-5,fasn,6.272576
848344-36-5,fasn,5.599168
943540-75-8,fasn,5.460504
1014691-61-2,fasn,5.151198
447459-51-0,fasn,5.938718
948557-43-5,fasn,5.681695
442201-24-3,fasn,5.196289
1020172-07-9,fasn,6.576258
2885227-09-6,fasn,5.469671
1661854-97-2,fasn,6.130846
664993-53-7,fasn,5.460537
1449747-00-5,fasn,6.313075
139401-43-7,fasn,5.438424
1207360-89-1,fasn,5.820297
301836-41-9,fasn,5.666299
2368903-18-6,fasn,4.928207
1229236-86-5,fasn,5.912261
1292310-49-6,fasn,5.240990
489415-96-5,fasn,5.347199
722543-31-9,fasn,5.516979
1440964-89-5,fasn,7.330764
928333-30-6,fasn,4.880186
763108-62-9,fasn,5.069455
2361241-23-6,fasn,5.990117
4261-42-1,fasn,5.677255
2417089-74-6,fasn,7.348433
899805-25-5,fasn,6.365254
1345858-76-5,fasn,7.901196
849773-63-3,fasn,5.857008
1948229-21-7,fasn,6.857218
604769-01-9,fasn,6.961850
652-78-8,fasn,5.735590
544417-40-5,fasn,6.315475
1393748-80-5,fasn,5.181358
1642581-63-2,fasn,6.530443
1206101-20-3,fasn,5.848757
2973395-71-8,fasn,4.926391
2288709-96-4,fasn,5.685115
1313725-88-0,fasn,6.355229
1206801-37-7,fasn,6.356400
119-41-5,fasn,4.467209
2436544-27-1,fasn,6.428555
1352608-94-6,fasn,6.312110
1115910-36-5,fasn,5.832041
2225887-26-1,fasn,5.739887
2385-63-9,fasn,6.081823
2448414-54-6,fasn,5.463922
724711-21-1,fasn,6.260561
157922-77-5,fasn,6.245057
37744-61-9,fasn,5.428411
1818389-84-2,fasn,5.812559
2125450-76-0,fasn,5.531100
2438637-61-5,fasn,5.755736
942947-93-5,fasn,5.880131
1893397-65-3,fasn,5.465168
1244644-50-5,fasn,6.543701
1481646-76-7,fasn,5.398997
2716217-79-5,fasn,7.144046
19202-36-9,fasn,5.818695
333314-79-7,fasn,5.486062
1429624-84-9,fasn,5.397787
865311-47-3,fasn,6.461633
93413-00-4,fasn,5.696183
1001908-89-9,fasn,5.957494
1628838-42-5,fasn,5.609034
1855860-24-0,fasn,6.721921
1220699-06-8,fasn,6.331557
1637677-33-8,fasn,5.913399
1637735-84-2,fasn,6.480082
2079895-42-2,fasn,5.883795
1513879-21-4,fasn,5.430582
1646839-59-9,fasn,6.494342
2479378-45-3,fasn,6.338760
2754265-66-0,fasn,5.400819
301836-43-1,fasn,5.713988
1826865-46-6,fasn,6.146181
53452-16-7,fasn,5.942099
2338811-71-3,fasn,5.252889
115841-09-3,fasn,5.613065
423145-35-1,fasn,5.597317
1851412-93-5,fasn,5.824905
180002-83-9,fasn,5.776898
842148-40-7,fasn,6.380784
332012-40-5,fasn,6.172221
180384-56-9,fasn,6.678075
10236-47-2,fasn,5.508278
38953-85-4,fasn,5.531021
192384-87-5,fasn,5.608649
304896-28-4,fasn,5.610343
130495-35-1,fasn,4.577660
234772-64-6,fasn,5.975873
264622-53-9,fasn,5.839072
1798871-30-3,fasn,5.595264
1226549-39-8,fasn,5.488070
21018-84-8,fasn,6.164482
17306-46-6,fasn,5.574542
2349392-79-4,fasn,6.045513
1505514-27-1,fasn,5.792613
1876463-35-2,fasn,5.916786
1095382-05-0,fasn,5.489281
1430723-35-5,fasn,5.866655
314776-92-6,fasn,5.608649
123663-49-0,fasn,4.605248
908112-43-6,fasn,6.512033
2260791-13-5,fasn,5.237260
1186660-06-9,fasn,5.427325
282089-49-0,fasn,5.650358
2230911-59-6,fasn,6.287458
2489196-70-3,fasn,5.997205
1627709-94-7,fasn,5.322135
32602-81-6,fasn,5.518499
909089-13-0,fasn,5.020027
944396-88-7,fasn,5.682260
2622-26-6,fasn,5.694483
1144068-46-1,fasn,5.724070
2549174-42-5,fasn,6.993461
1253573-53-3,fasn,6.366071
1436383-95-7,fasn,5.685096
863405-60-1,fasn,6.692102
1354825-58-3,fasn,7.191983
2641079-92-5,fasn,6.476144
1945950-21-9,fasn,7.081432
1640808-39-4,fasn,5.440773
1235449-52-1,fasn,6.121966
1352608-82-2,fasn,6.324139
1953130-87-4,fasn,6.960335
1018674-83-3,fasn,6.292875
1428064-91-8,fasn,5.675559
2414285-40-6,fasn,5.915341
2569009-58-9,fasn,6.245289
1402452-10-1,fasn,6.880171
2093088-81-2,fasn,6.127626
529-59-9,fasn,5.322345
2097125-58-9,fasn,6.099284
874101-00-5,fasn,6.925468
1339928-25-4,fasn,6.129150
1257-08-5,fasn,5.841311
552309-42-9,fasn,5.210310
2893778-31-7,fasn,5.413065
747412-49-3,fasn,5.589408
2691796-83-3,fasn,7.259216
1351636-18-4,fasn,6.894591
1439901-97-9,fasn,6.894591
1858206-58-2,fasn,6.223451
1352609-28-9,fasn,6.450332
871026-18-5,fasn,5.568555
487020-03-1,fasn,6.662050
1308833-36-4,fasn,5.380917
2304621-31-4,fasn,5.616094
611-40-5,fasn,5.263010
1082739-92-1,fasn,5.643707
625375-83-9,fasn,6.214611
331771-20-1,fasn,5.305434
915303-09-2,fasn,6.000405
875337-44-3,fasn,5.492729
1123837-84-2,fasn,6.330277
989-51-5,fasn,5.888663
1467093-03-3,fasn,5.674635
2310109-38-5,fasn,5.940409
2229025-70-9,fasn,4.824065
2055599-51-2,fasn,5.693035
2083622-09-5,fasn,6.077262
1244640-48-9,fasn,6.626780
937265-83-3,fasn,6.397089
2915650-86-9,fasn,4.752872
4773-96-0,fasn,5.662166
294646-77-8,fasn,6.064147
1698055-86-5,fasn,6.276962
40437-72-7,fasn,5.518499
1394076-92-6,fasn,4.907634
2239273-34-6,fasn,7.053426
1186648-22-5,fasn,6.260561
1505515-69-4,fasn,5.792613
2125968-05-8,fasn,6.142388
883031-03-6,fasn,5.398997
2490599-18-1,fasn,4.982680
1234480-50-2,fasn,5.975204
109232-77-1,fasn,5.489888
2413939-89-4,fasn,6.722345
2140807-05-0,fasn,5.500557
847499-27-8,fasn,5.931911
1913291-02-7,fasn,5.228233
901398-68-3,fasn,5.417123
193551-21-2,fasn,5.763101
687576-28-9,fasn,7.713982
602-41-5,fasn,5.632531
2095615-97-5,fasn,5.910272
1415472-28-4,fasn,5.624781
464930-42-5,fasn,6.327263
1496510-51-0,fasn,6.851567
253124-46-8,fasn,5.545388
122341-38-2,fasn,6.434274
188480-51-5,fasn,5.674198
1260-17-9,fasn,5.198870
51938-32-0,fasn,5.807075
1206731-57-8,fasn,6.005197
1640282-42-3,fasn,6.808916
153-18-4,fasn,5.577730
29106-49-8,fasn,6.080050
20702-77-6,fasn,5.656948
1431540-99-6,fasn,6.921268
2172879-52-4,fasn,5.295907
61419-02-1,fasn,6.067276
648903-57-5,fasn,5.990554
2769040-91-5,fasn,5.722807
1191252-49-9,fasn,5.776192
2413286-32-3,fasn,7.132071
2242952-69-6,fasn,5.250671
2222941-37-7,fasn,6.898324
96392-15-3,fasn,5.574097
149092-50-2,fasn,5.615996
408504-26-7,fasn,4.301595
1642839-27-7,fasn,5.461760
845272-21-1,fasn,5.946214
1610759-22-2,fasn,7.288296
212391-58-7,fasn,6.685140
1978336-95-6,fasn,5.519175
1062159-35-6,fasn,5.841960
2429889-61-0,fasn,7.146551
1628732-62-6,fasn,6.143456
1962928-28-4,fasn,5.374971
1262041-49-5,fasn,6.320461
351071-62-0,fasn,5.296587
81422-93-7,fasn,6.048942
1533438-83-3,fasn,6.425282
130405-40-2,fasn,5.841311
1883727-34-1,fasn,7.023585
1001409-50-2,fasn,5.752441
1173699-31-4,fasn,6.396533
521-45-9,fasn,5.080377
1196681-44-3,fasn,6.288632
1334298-90-6,fasn,6.625528
371935-74-9,fasn,5.178751
193000-39-4,fasn,5.618358
1029692-15-6,fasn,5.827965
2375840-87-0,fasn,5.672927
158836-71-6,fasn,4.310000
20362-31-6,fasn,5.744303
1818314-88-3,fasn,6.581185
2842012-69-3,fasn,5.564764
1394820-69-9,fasn,6.430946
1394820-77-9,fasn,6.430946
4233-96-9,fasn,5.888663
480-10-4,fasn,5.387149
482-39-3,fasn,5.108339
1022150-57-7,fasn,5.418167
328076-61-5,fasn,5.251455
752187-80-7,fasn,5.178025
2088852-47-3,fasn,6.107550
1273579-40-0,fasn,4.854465
307986-98-7,fasn,5.731798
623142-96-1,fasn,5.800682
846557-71-9,fasn,5.545492
1637300-25-4,fasn,6.229370
2763602-67-9,fasn,5.557631
5041-67-8,fasn,5.272249
915942-22-2,fasn,5.649355
572-30-5,fasn,5.445550
23666-13-9,fasn,5.906013
1617-53-4,fasn,6.003351
22136-74-9,fasn,5.838517
18719-76-1,fasn,5.753711
849675-66-7,fasn,6.099284
849675-87-2,fasn,6.099284
359886-84-3,fasn,6.404407
3681-93-4,fasn,5.526321
1603845-32-4,fasn,6.080822
482-35-9,fasn,5.589203
937174-76-0,fasn,6.460872
917879-39-1,fasn,4.964444
1415562-82-1,fasn,5.382376
1706522-79-3,fasn,5.382376
848354-66-5,fasn,4.192912
521-32-4,fasn,5.889429
1256094-72-0,fasn,5.509390
878385-84-3,fasn,5.949166
303727-31-3,fasn,5.773767
2242464-44-2,fasn,5.516006
1275595-86-2,fasn,5.681308
871026-44-7,fasn,5.898001
936091-56-4,fasn,5.242453
1579965-12-0,fasn,5.253510
521-34-6,fasn,5.891248
548-19-6,fasn,5.856131
481-46-9,fasn,5.861879
57149-08-3,fasn,5.538724
1164469-60-6,fasn,5.538724
1033805-22-9,fasn,6.540075
943332-08-9,fasn,6.417070
627536-09-8,fasn,6.177599
1037792-44-1,fasn,5.932289
60-81-1,fasn,5.054648
2376928-82-2,fasn,6.051238
572-31-6,fasn,5.099701
2675-35-6,fasn,4.921235
501948-05-6,fasn,5.348526
2139287-33-3,fasn,6.259357
7084-24-4,fasn,5.610365
2387704-62-1,fasn,5.411383
1527495-76-6,fasn,5.202013
549-32-6,fasn,5.403414
1448428-04-3,fasn,6.829531
1282512-48-4,fasn,5.959846
1800505-64-9,fasn,5.189448
931695-79-3,fasn,4.992956
27661-36-5,fasn,5.610365
1402830-75-4,fasn,5.112535
920650-00-6,fasn,5.412855
1432597-26-6,fasn,6.339742
1035555-63-5,fasn,6.324345
267243-28-7,fasn,5.041114
289499-45-2,fasn,5.041114
2448172-22-1,fasn,5.882832
2253123-16-7,fasn,5.984007
918505-61-0,fasn,5.516960
1062368-49-3,fasn,5.698758
914382-60-8,fasn,6.550955
1005780-62-0,fasn,5.981052
732983-37-8,fasn,5.990554
660868-91-7,fasn,5.164460
28543-07-9,fasn,6.057014
722544-51-6,fasn,5.357258
1445847-37-9,fasn,5.068406
2409479-29-2,fasn,5.806435
923564-51-6,fasn,6.922284
1000998-59-3,fasn,5.001123
1808714-73-9,fasn,5.467093
850664-21-0,fasn,5.677467
2320462-65-3,fasn,6.319716
905579-51-3,fasn,6.340484
1807988-47-1,fasn,5.049352
1995065-79-6,fasn,4.668730
162408-66-4,fasn,5.445726
1123757-49-2,fasn,4.844295
2765218-56-0,fasn,4.525695
944547-46-0,fasn,5.443771
1693734-80-3,fasn,6.480004
2166387-64-8,fasn,6.403556
743451-55-0,fasn,5.000134
2628506-54-5,fasn,6.632368
1575596-29-0,fasn,7.956735
1620576-64-8,fasn,6.740118
522-12-3,fasn,5.374334
473719-41-4,fasn,5.727859
936446-61-6,fasn,5.112688
2133832-83-2,fasn,5.991278
52012-29-0,fasn,5.834288
2784577-71-3,fasn,4.198839
482-38-2,fasn,5.612552
913822-46-5,fasn,5.720187
1929519-13-0,fasn,4.971419
2231747-03-6,fasn,5.216827
2470908-79-1,fasn,5.855282
2105904-82-1,fasn,5.811668
2068806-31-3,fasn,5.440250
185039-89-8,fasn,6.535747
210421-74-2,fasn,4.498877
887349-03-3,fasn,5.224748
181629-93-6,fasn,5.455992
245124-69-0,fasn,5.669215
848259-27-8,fasn,5.089451
2227149-22-4,fasn,5.972188
4192-90-9,fasn,5.240297
2075787-77-6,fasn,5.267055
847949-49-9,fasn,5.132937
1070790-89-4,fasn,6.480967
914913-88-5,fasn,5.583012
886053-73-2,fasn,6.298768
1821669-43-5,fasn,5.640224
2751721-40-9,fasn,5.477306
2304621-06-3,fasn,5.699381
1287665-60-4,fasn,5.859084
1290490-78-6,fasn,5.432424
1207358-59-5,fasn,6.401554
2086772-26-9,fasn,6.135391
1820787-94-7,fasn,5.745859
1313407-95-2,fasn,6.453144
107390-08-9,fasn,5.610476
187724-61-4,fasn,5.729783
85643-19-2,fasn,5.150955
2597933-17-8,fasn,6.261277
1675203-84-5,fasn,5.782688
1332837-31-6,fasn,5.076851
2089381-40-6,fasn,6.453237
1881233-39-1,fasn,5.205334
189232-42-6,fasn,6.561782
663619-89-4,fasn,6.181451
956958-53-5,fasn,6.414361
832714-46-2,fasn,5.826033
1680204-90-3,fasn,5.708818
666842-36-0,fasn,5.442623
271576-80-8,fasn,4.941325
742112-33-0,fasn,4.935071
1608125-21-8,fasn,5.778958
1282606-48-7,fasn,5.612554
2252314-46-6,fasn,6.664333
2754265-76-2,fasn,5.636208
51264-14-3,fasn,5.365753
