selected_oof_predictions_path,dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q,selected_disagreement_column,selected_disagreement,selected_disagreement_bin,dataset_display,target_display,target_class_display
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,50-33-9,na_h3n2,na,h3n2,3.427,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.3455,0.3703,2.9751,3.7158,0.08150000000000013,0.08150000000000013,1.0,1,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,murcko,2,2,1.0,>50%,0.1835,0.4027,0.119,-0.0041,-0.2041,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.119,3,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,85721-33-1,na_h3n2,na,h3n2,4.413,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.7959,0.4116,4.3843,5.2075,-0.38289999999999935,0.38289999999999935,1.0,8,8,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12,murcko,5,5,1.0,>50%,0.2262,0.585,0.1474,-0.2741,0.0428,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1474,4,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,18010-40-7,na_h3n2,na,h3n2,3.933,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.6174,0.4106,3.2068,4.028,0.3155999999999999,0.3155999999999999,1.0,1,1,O=C(Nc1ccccc1)C1CCCCN1,murcko,3,3,1.0,>50%,0.2604,0.6082,0.138,-0.2712,0.1794,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.138,4,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,115550-35-1,na_h3n2,na,h3n2,3.489,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.6357,0.2699,3.3658,3.9056,-0.14670000000000005,0.14670000000000005,1.0,1,2,O=c1ccn2c3c(c(N4CCNCC4)ccc13)OCN2,murcko,1,1,1.0,>50%,0.1811,0.5068,0.1269,-0.0732,0.2471,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1269,3,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,119302-91-9,na_h3n2,na,h3n2,4.898,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.4995,0.4644,4.0351,4.964,0.3984999999999994,0.3984999999999994,1.0,6,7,C1CC[NH+]([C@@H]2CC3CC[C@@H]4C5C[C@H](N6CCOCC6)CC[C@@H]5CC[C@H]4[C@@H]3C2)C1,murcko,1,1,1.0,>50%,0.3206,0.8133,0.1321,-0.1352,0.2643,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1321,3,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,652-67-5,na_h3n2,na,h3n2,3.953,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.8796,0.3806,3.499,4.2602,0.07339999999999991,0.07339999999999991,1.0,2,3,C1C[C@H]2OCC[C@H]2O1,murcko,1,1,1.0,>50%,0.2734,0.6618,0.1665,0.0835,-0.3209,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1665,5,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,57852-57-0,na_h3n2,na,h3n2,5.083,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.3809,0.8017,4.5792,6.1826,-0.2978999999999994,0.2978999999999994,1.0,9,10,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCC[C@@H]3O[C@H]1CCCCO1,murcko,4,4,1.0,>50%,0.3199,0.7668,0.1176,-0.2351,0.1088,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1176,3,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,538-71-6,na_h3n2,na,h3n2,4.285,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.117,0.4918,3.6253,4.6088,0.16800000000000015,0.16800000000000015,1.0,4,4,c1ccccc1,murcko,92,69,0.75,>50%,0.2977,0.781,0.1809,0.0498,-0.3353,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1809,5,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,392-17-7,na_h3n2,na,h3n2,3.935,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.2714,0.4261,3.8453,4.6976,-0.3363999999999998,0.3363999999999998,1.0,5,5,c1ccccc1.c1ccccc1,murcko,6,6,1.0,>50%,0.2028,0.4936,0.1358,-0.1341,0.2716,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1358,4,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,122883-93-6,na_h3n2,na,h3n2,3.308,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.6067,0.4947,3.112,4.1014,-0.2987000000000002,0.2987000000000002,1.0,1,1,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,murcko,1,1,1.0,>50%,0.0997,0.2417,0.0171,-0.0268,0.0318,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0171,1,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,24356-60-3,na_h3n2,na,h3n2,4.477,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.1062,0.99,4.1161,6.0962,-0.6292,0.6292,1.0,9,9,O=C(CSc1ccncc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,murcko,1,1,1.0,>50%,0.2548,0.6915,0.1233,-0.0573,-0.1791,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1233,3,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,50-14-6,na_h3n2,na,h3n2,4.502,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.0856,0.3849,3.7007,4.4704,0.41639999999999944,0.41639999999999944,0.0,3,4,C=C1CCCC/C1=C/C=C1\CCCC2CCC[C@@H]12,murcko,3,3,1.0,>50%,0.3316,0.8422,0.3454,0.1055,0.5385,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.3454,10,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,60-56-0,na_h3n2,na,h3n2,3.268,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.5401,0.2672,3.2729,3.8072,-0.2721,0.2721,0.0,1,1,c1c[nH]cn1,murcko,10,8,0.8,>50%,0.2964,0.667,0.175,0.1075,-0.3422,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.175,5,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,67392-87-4,na_h3n2,na,h3n2,4.663,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.7705,0.4204,4.3502,5.1909,-0.10749999999999993,0.10749999999999993,1.0,7,8,O=C1C=C2C(CC1)[C@H]1CCC3[C@@H]([C@@H]4C[C@@H]4[C@@]34CCC(=O)O4)[C@@H]1[C@H]1C[C@@H]21,murcko,1,1,1.0,>50%,0.2952,0.8815,0.1868,0.2962,0.049,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1868,6,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,56296-78-7,na_h3n2,na,h3n2,4.734,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.8549,0.5146,4.3402,5.3695,-0.12089999999999979,0.12089999999999979,1.0,8,8,c1ccc(COc2ccccc2)cc1,murcko,3,3,1.0,>50%,0.1905,0.5621,0.1622,-0.2467,-0.0591,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1622,5,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,79902-63-9,na_h3n2,na,h3n2,4.714,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.6274,0.6003,4.0272,5.2277,0.08660000000000068,0.08660000000000068,1.0,7,7,O=C1CCC[C@@H](CC[C@H]2CC=CC3=CCCC[C@@H]32)O1,murcko,2,1,0.5,25-50%,0.2402,0.6534,0.2491,0.3361,0.1503,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2491,8,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,103577-45-3,na_h3n2,na,h3n2,4.47,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.9798,0.4466,3.5332,4.4264,0.49019999999999975,0.49019999999999975,0.0,3,3,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,3,0.75,>50%,0.2593,0.7913,0.2311,-0.4603,0.1938,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2311,7,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,7681-76-7,na_h3n2,na,h3n2,3.664,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.446,0.3974,3.0485,3.8434,0.21799999999999997,0.21799999999999997,1.0,1,1,c1c[nH]cn1,murcko,10,8,0.8,>50%,0.1719,0.4354,0.12,0.0139,-0.2146,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.12,3,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,62571-86-2,na_h3n2,na,h3n2,3.869,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.6616,0.5538,3.1078,4.2155,0.20740000000000025,0.20740000000000025,1.0,1,2,C1CCNC1,murcko,1,1,1.0,>50%,0.2988,0.8003,0.1691,0.1097,-0.3319,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1691,5,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,61-68-7,na_h3n2,na,h3n2,4.331,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.9825,0.909,4.0734,5.8915,-0.6514999999999995,0.6514999999999995,1.0,8,9,c1ccc(Nc2ccccc2)cc1,murcko,5,3,0.6,>50%,0.2804,0.6799,0.2203,-0.3998,0.0396,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2203,7,NA,NA H3N2,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,114-49-8,na_h5n1,na,h5n1,4.189,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.2611,0.6847,3.5764,4.9458,-0.07209999999999983,0.07209999999999983,1.0,5,4,O=C(Cc1ccccc1)O[C@H]1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12,murcko,1,1,1.0,>50%,0.2694,0.6544,0.1352,0.1852,0.078,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1352,3,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,603-50-9,na_h5n1,na,h5n1,3.322,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.8576,0.4388,3.4188,4.2964,-0.5356000000000001,0.5356000000000001,0.0,2,2,c1ccc(C(c2ccccc2)c2ccccn2)cc1,murcko,2,2,1.0,>50%,0.2755,0.6585,0.2172,-0.1656,0.4305,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2172,7,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,101-26-8,na_h5n1,na,h5n1,3.213,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.3492,0.4536,2.8956,3.8028,-0.1362000000000001,0.1362000000000001,1.0,1,1,c1cc[nH+]cc1,murcko,3,2,0.6667,>50%,0.135,0.2998,0.0983,-0.0301,-0.1532,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0983,2,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,62893-19-0,na_h5n1,na,h5n1,6.498,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",6.0829,0.669,5.4139,6.7518,0.4150999999999998,0.4150999999999998,1.0,10,10,O=C1NCCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C=C(CSc4nnn[nH]4)CS[C@H]23)c2ccccc2)C1=O,murcko,1,1,1.0,>50%,0.1891,0.4875,0.1404,-0.2283,0.2556,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1404,4,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,132539-06-1,na_h5n1,na,h5n1,4.703,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.3914,0.6158,3.7755,5.0072,0.3116000000000003,0.3116000000000003,1.0,5,5,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,murcko,1,1,1.0,>50%,0.2219,0.5762,0.1417,0.1301,0.153,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1417,4,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,152751-57-0,na_h5n1,na,h5n1,3.037,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.0223,0.4213,2.601,3.4436,0.014699999999999935,0.014699999999999935,1.0,1,1,C1CO1,murcko,1,1,1.0,>50%,0.0426,0.1203,0.0279,0.0496,-0.0468,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0279,1,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,1004316-88-4,na_h5n1,na,h5n1,6.953,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",6.3545,1.0157,5.3388,7.3702,0.5985000000000005,0.5985000000000005,1.0,10,10,O=C(NCc1cscn1)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,murcko,1,1,1.0,>50%,0.2341,0.6131,0.1734,-0.1624,-0.1842,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1734,5,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,1405-87-4,na_h5n1,na,h5n1,5.662,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.4575,0.5906,4.8669,6.0482,0.20450000000000035,0.20450000000000035,1.0,10,9,O=C1CNC(=O)CNC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CSC=N2)CCCCN1,murcko,1,1,1.0,>50%,0.2873,0.7309,0.1614,-0.1999,0.3195,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1614,4,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,50-55-5,na_h5n1,na,h5n1,4.255,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.7295,0.8222,3.9073,5.5517,-0.4744999999999999,0.4744999999999999,1.0,7,7,O=C(O[C@H]1CC[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C1)c1ccccc1,murcko,1,1,1.0,>50%,0.2815,0.6629,0.1387,-0.0913,0.2724,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1387,4,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,738-70-5,na_h5n1,na,h5n1,4.289,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.3939,0.3704,4.0235,4.7642,-0.10490000000000066,0.10490000000000066,1.0,6,5,c1ccc(Cc2cncnc2)cc1,murcko,1,1,1.0,>50%,0.3431,0.8126,0.1064,0.212,-0.0891,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1064,2,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,2022-85-7,na_h5n1,na,h5n1,3.708,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.7225,0.3924,3.3301,4.1149,-0.014499999999999957,0.014499999999999957,1.0,2,1,O=c1nccc[nH]1,murcko,2,2,1.0,>50%,0.2414,0.5262,0.0983,0.0283,-0.1827,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0983,2,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,7081-53-0,na_h5n1,na,h5n1,3.964,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.6765,0.4216,3.2549,4.0981,0.2875000000000001,0.2875000000000001,1.0,2,1,O=C1NCC(CCN2CCOCC2)C1(c1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.12,0.3441,0.0457,0.0772,-0.081,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0457,1,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,130-61-0,na_h5n1,na,h5n1,4.328,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.5516,0.4308,4.1209,4.9824,-0.22359999999999935,0.22359999999999935,1.0,6,6,c1ccc2c(c1)Sc1ccccc1N2CCC1CCCCN1,murcko,1,1,1.0,>50%,0.2435,0.6846,0.1624,-0.3162,0.094,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1624,5,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,389-08-2,na_h5n1,na,h5n1,4.245,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.5081,0.5887,3.9195,5.0968,-0.26309999999999967,0.26309999999999967,1.0,6,6,O=c1cc[nH]c2ncccc12,murcko,1,1,1.0,>50%,0.1427,0.4127,0.1023,-0.0443,-0.1509,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1023,2,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,129618-40-2,na_h5n1,na,h5n1,3.748,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.7653,0.3153,3.45,4.0806,-0.01729999999999965,0.01729999999999965,1.0,2,1,O=C1Nc2cccnc2N(C2CC2)c2ncccc21,murcko,1,1,1.0,>50%,0.2997,0.759,0.1461,-0.0974,0.2874,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1461,4,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,69388-84-7,na_h5n1,na,h5n1,3.717,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",3.8958,0.4062,3.4896,4.3019,-0.17879999999999985,0.17879999999999985,1.0,2,2,O=C1C[C@@H]2N1CCS2(=O)=O,murcko,2,1,0.5,25-50%,0.3691,0.924,0.2104,0.2643,-0.4158,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2104,6,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,4291-63-8,na_h5n1,na,h5n1,4.119,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.3012,0.5832,3.718,4.8844,-0.18219999999999992,0.18219999999999992,1.0,5,4,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,5,0.7143,>50%,0.3128,0.836,0.1227,0.0863,-0.242,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1227,3,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,53994-73-3,na_h5n1,na,h5n1,5.33,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.1263,0.5109,4.6155,5.6372,0.20370000000000044,0.20370000000000044,1.0,9,9,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,murcko,3,3,1.0,>50%,0.2717,0.597,0.2115,0.2167,0.2062,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2115,6,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,96036-03-2,na_h5n1,na,h5n1,5.139,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.6492,0.3915,4.2578,5.0407,0.4897999999999998,0.4897999999999998,0.0,7,6,O=C1CC2CC(S[C@H]3CCNC3)=CN12,murcko,1,1,1.0,>50%,0.2994,0.8406,0.2585,-0.078,0.4816,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2585,8,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,117467-28-4,na_h5n1,na,h5n1,5.989,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.6388,0.4875,5.1513,6.1263,0.35020000000000007,0.35020000000000007,1.0,10,10,N=C(C(=O)N[C@@H]1C(=O)N2C=C(/C=C\c3cncs3)CS[C@H]12)c1cscn1,murcko,1,1,1.0,>50%,0.3044,0.8102,0.2045,-0.2387,0.407,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2045,6,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,156897-06-2,na_h5n1,na,h5n1,5.39,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.6324,0.4096,4.2227,5.042,0.7576,0.7576,0.0,7,6,c1ccc(-c2cn3c(c2-c2ccccc2)CCC3)cc1,murcko,1,1,1.0,>50%,0.2126,0.6339,0.1504,0.1346,0.1657,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.1504,4,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,186826-86-8,na_h5n1,na,h5n1,4.482,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",4.3441,0.5177,3.8264,4.8618,0.13790000000000013,0.13790000000000013,1.0,5,4,O=c1ccn(C2CC2)c2cc(N3C[C@@H]4CCCN[C@@H]4C3)ccc12,murcko,1,1,1.0,>50%,0.2521,0.5621,0.2314,-0.2031,0.4617,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.2314,7,NA,NA H5N1,NA
results/round_synthetic/selected_models/na_selected_oof_predictions.csv,na,outer_cv_oof_selected_after_cv,0,53-86-1,na_h5n1,na,h5n1,4.607,xgboost,method_scores_plus_target_context,20,"{'learning_rate': 0.0269, 'max_depth': 2, 'n_estimators': 400, 'subsample': 0.524}",5.0009,0.5072,4.4937,5.5081,-0.3938999999999995,0.3938999999999995,1.0,8,8,O=C(c1ccccc1)n1ccc2ccccc21,murcko,2,1,0.5,25-50%,0.1425,0.3275,0.0477,0.0616,-0.094,adaptive_conformal,790,198,7.2895,branch_rank_sd,0.0477,1,NA,NA H5N1,NA
