id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
23256-50-0,pa_ph1n1,0,4.5289,1.1842,4.1655,1.3661,4.5126,1.1191,4.1286,0.9625,4.5181,1.1208,4.1937,0.9595,4.4775,1.3656,4.1365,1.8686,4.379,2.0119,4.5279,0.9689,4.4277,1.347,4.5025,1.2903,4.3574,1.6954,4.4831,1.3985
522-48-5,pa_ph1n1,0,4.5303,1.1752,4.5054,1.1547,4.5058,1.0002,4.4665,1.037,4.5091,1.0391,4.5874,1.0261,4.5272,1.4759,4.7463,1.9872,4.5636,0.8468,4.0431,1.0551,4.5312,0.795,4.2292,0.9749,4.5845,1.2638,4.4481,0.7862
128794-94-5,pa_ph1n1,1,4.4852,1.027,4.0256,0.7283,4.4687,1.0158,4.0182,0.4351,4.4902,1.1411,4.0928,1.589,4.4902,1.1759,4.0659,1.1111,4.4091,1.5211,4.0092,1.4597,4.4285,0.8872,4.0587,0.8448,4.4324,1.2173,4.1223,1.8533
57-66-9,pa_ph1n1,1,4.4728,1.3701,5.2478,3.4692,4.4671,1.3086,5.1833,3.0359,4.4853,1.3388,5.1065,3.933,4.4588,1.2541,5.2222,3.4448,4.4204,1.1304,5.8182,0.5751,4.4641,1.307,5.3324,2.211,4.3784,1.5708,5.1885,2.9037
76584-70-8,pa_ph1n1,0,4.5206,1.0667,4.8505,2.745,4.5118,1.1902,4.8286,2.7137,4.5256,1.2513,4.8491,2.9321,4.4943,1.3333,4.7828,3.3171,4.372,1.6724,4.4544,0.5647,4.4739,1.3307,4.55,1.0378,4.753,2.0236,4.6454,1.7812
13292-46-1,pa_ph1n1,1,4.5972,1.8556,4.2003,4.9813,4.5187,1.1279,4.1801,4.2026,4.4662,0.8593,3.9664,2.7127,4.5937,1.0959,4.0576,3.4992,4.3234,3.3175,3.6533,0.6833,4.4286,1.401,3.7341,1.2397,4.4103,1.7259,3.764,1.263
201530-41-8,pa_ph1n1,1,4.4782,1.4216,5.0083,1.9689,4.4671,1.5734,4.947,1.8423,4.4627,1.5963,5.0195,1.6897,4.4237,1.5265,4.8988,2.45,4.6151,1.511,5.2935,0.9879,4.5433,1.5057,5.3113,0.8184,4.5206,1.75,5.273,0.8745
548-62-9,pa_ph1n1,1,4.6865,1.8961,5.4178,2.3606,4.5609,1.3726,5.3943,2.2592,4.595,1.5897,5.4269,2.3232,4.5981,2.1651,5.3813,2.6737,4.3953,2.1035,5.4071,0.2896,4.5723,1.4188,5.3766,2.3068,4.6055,2.4454,5.4225,2.0196
103577-45-3,pa_ph1n1,0,4.5108,0.763,4.5599,1.352,4.4899,0.7661,4.3902,0.9803,4.4941,0.7775,4.3023,1.7505,4.4951,0.7537,4.5603,1.8526,4.5962,0.9734,5.2159,1.067,4.5528,0.9367,4.6779,1.0608,4.4876,1.1168,4.755,1.4375
364782-34-3,pa_ph1n1,1,4.51,1.2567,4.4345,1.6005,4.4768,0.8951,4.218,1.2399,4.5033,1.0501,4.4382,1.6649,4.4912,0.8695,4.3156,1.4226,4.5595,1.8659,4.308,0.7131,4.5255,0.8386,4.3081,0.9244,4.4845,0.6396,4.3462,0.8235
59-05-2,pa_ph1n1,1,4.4503,2.0574,4.3441,1.0154,4.4319,1.8933,4.3672,1.4234,4.4487,1.8716,4.4487,1.3214,4.4235,1.8011,4.3683,1.1254,4.4735,1.5582,4.482,1.161,4.442,1.701,4.3326,0.7464,4.347,1.3148,4.3719,1.006
80474-14-2,pa_ph1n1,0,4.4606,3.5224,3.9405,0.8872,4.419,2.8618,3.7534,1.0689,4.3522,2.7087,3.783,1.5445,4.3063,2.439,4.1279,2.4965,4.2647,1.3143,4.2744,1.3335,4.3396,2.3119,4.2498,0.8961,3.6079,3.0227,4.3109,1.6754
51333-22-3,pa_ph1n1,1,4.3754,1.1391,4.1567,1.0065,4.4083,1.1587,4.4539,0.9187,4.4371,1.2211,4.4599,1.3519,4.3469,1.0217,4.2453,0.8186,4.422,1.8448,4.4536,3.2314,4.3951,1.0634,4.5486,1.6335,4.2827,1.5288,4.5098,0.957
168626-94-6,pa_ph1n1,0,4.4973,1.2652,4.4505,1.8115,4.463,1.0941,4.3497,1.5944,4.4236,0.9259,4.2976,1.2838,4.4982,0.9988,4.3219,1.0091,4.6142,2.6936,4.5993,1.0103,4.5684,1.7373,4.2394,0.8096,4.4631,1.4881,4.1143,1.2211
361442-04-8,pa_ph1n1,0,4.4506,1.6488,4.4071,1.2228,4.4524,1.2664,4.538,0.9987,4.462,1.3465,4.4591,0.8831,4.4149,1.2985,4.391,0.7422,4.6983,2.7056,5.0835,1.23,4.5043,1.3949,4.8978,0.766,4.6427,1.4509,4.672,1.4494
146464-95-1,pa_ph1n1,1,4.3282,2.2117,4.1575,0.5203,4.3651,2.034,4.1608,0.4476,4.3831,1.9991,4.1722,0.2874,4.3145,2.1688,4.1591,0.546,4.4879,1.2631,4.1524,1.9754,4.3712,1.7383,4.2644,1.0003,4.2316,1.7287,4.2719,1.3218
67-03-8,pa_ph1n1,1,4.5193,1.8981,4.593,2.5761,4.4787,1.5184,4.54,1.8802,4.5012,1.6524,4.5367,2.2682,4.4906,1.6439,4.47,1.771,4.6404,1.3974,4.267,0.6105,4.5077,1.429,4.3582,0.9103,4.7584,1.986,4.384,1.0623
128-13-2,pa_ph1n1,0,4.4094,0.801,4.3727,0.8744,4.4247,1.0858,4.2854,0.9321,4.3845,1.1736,4.1481,1.6585,4.4721,0.9395,4.5496,1.1249,4.5086,1.9672,4.5038,1.2171,4.4333,0.9115,4.408,0.842,4.4042,1.9018,4.42,1.7357
83-88-5,pa_ph1n1,1,4.4192,1.2035,4.7924,4.8496,4.4269,1.2082,4.6905,4.3581,4.4566,1.2675,4.7532,4.8721,4.5013,1.1122,4.9409,4.134,4.4244,1.225,5.5739,2.5434,4.3824,1.3242,4.9664,3.4038,4.3203,1.9942,5.0296,3.7227
58-27-5,pa_ph1n1,0,4.6824,2.1844,5.2845,2.7621,4.5995,1.7283,5.1508,1.6625,4.6201,1.7398,4.9878,1.7361,4.5632,2.2446,5.2033,2.8843,4.2798,1.7062,4.04,0.9775,4.5617,1.4069,4.8904,1.7258,4.4678,2.1765,4.9401,1.535
17140-60-2,pa_ph1n1,0,4.4794,0.9726,4.4156,1.17,4.4769,1.2617,4.4299,0.8635,4.5125,1.291,4.5037,0.8492,4.4429,1.2254,4.3287,1.4768,4.4881,3.0412,4.3184,1.3306,4.3746,2.144,4.1688,1.0651,4.4725,2.0009,4.3429,1.1052
62-31-7,pa_ph1n1,1,4.6455,2.3117,4.8465,0.8087,4.5736,1.7123,4.8143,1.2022,4.5978,1.7811,4.8692,0.8665,4.5266,2.4174,4.7948,1.3553,4.4962,0.7795,4.8292,1.6082,4.5509,1.3947,4.6918,0.7792,4.5934,1.5747,4.7328,0.6246
57-83-0,pa_ph1n1,0,4.4902,1.4798,4.7028,1.6799,4.4659,1.2877,4.6363,0.8574,4.4833,1.3887,4.5461,1.0856,4.483,1.4649,4.4793,0.7797,4.4178,1.5605,4.8584,1.07,4.4594,1.1412,4.7576,1.0571,4.3792,1.1835,4.5728,0.6575
71-58-9,pa_ph1n1,1,4.4663,1.9049,4.632,1.1498,4.4471,1.6702,4.4613,1.6631,4.4232,1.67,4.4508,1.4745,4.3926,1.6251,4.515,2.161,4.3609,1.4088,5.2812,2.5544,4.4101,1.3608,4.6668,1.3108,4.2336,1.6512,4.7234,1.7431
50-04-4,pa_ph1n1,1,4.4495,1.4878,4.8915,1.7744,4.4385,1.3658,4.6729,1.431,4.4314,1.3671,4.7246,1.2086,4.4199,1.406,4.8001,1.4974,4.3897,1.5804,4.3376,1.096,4.4035,1.2913,4.7528,0.7327,4.3503,0.8462,4.7013,1.105
50-24-8,pa_ph1n1,0,4.4683,1.4253,5.0689,1.6902,4.4551,1.1078,4.8747,1.3302,4.4551,1.1333,4.7631,0.8018,4.4844,1.1519,4.8707,1.9398,4.443,1.4249,4.2429,0.7256,4.4325,1.0704,4.7479,1.3179,4.4186,0.9273,4.7366,1.0664
50-23-7,pa_ph1n1,0,4.464,1.6878,5.0135,1.3816,4.4596,1.2594,4.9804,0.7772,4.4868,1.4651,4.8546,1.6357,4.4391,1.0488,4.5219,1.1293,4.4837,1.529,4.5065,0.7414,4.4455,1.1731,4.9394,0.8887,4.4051,0.6052,4.7899,0.8492
50-28-2,pa_ph1n1,1,4.459,0.8214,4.3522,0.9056,4.4593,0.8593,4.329,0.749,4.4822,0.9426,4.3359,0.7123,4.454,0.8414,4.2733,0.2345,4.6426,1.7162,4.3741,0.3883,4.511,0.6436,4.3143,0.3542,4.5077,1.0698,4.3303,0.4496
53-16-7,pa_ph1n1,0,4.4654,0.747,4.4602,0.6368,4.4639,0.9862,4.2036,0.912,4.4838,1.0163,4.1742,0.8229,4.4146,0.9976,4.2914,0.8986,4.5848,1.3489,4.4819,0.7101,4.507,0.7338,4.3145,0.4757,4.3442,1.3034,4.3006,0.7181
58-96-8,pa_ph1n1,1,4.5699,1.4202,4.5578,0.7695,4.5189,1.6335,4.4873,0.9932,4.4841,1.6815,4.4446,1.2584,4.4903,1.9786,4.6067,1.7827,4.5325,1.1803,4.3852,2.356,4.5191,1.5183,4.4353,0.8978,4.4004,1.997,4.3876,1.1637
50-81-7,pa_ph1n1,1,4.5991,1.7328,5.0593,0.308,4.5438,1.6918,5.0144,0.9085,4.5404,1.7115,5.0175,1.0303,4.5318,2.1408,5.0653,0.1677,4.437,1.4106,4.5919,1.2303,4.4842,1.5287,5.0055,1.0723,4.4194,1.6483,5.0069,1.2452
114977-28-5,pa_ph1n1,0,4.3826,1.3117,4.3255,1.5923,4.404,1.015,4.2462,1.4094,4.3967,1.0059,4.2114,1.8204,4.3628,1.0062,4.0799,1.6017,4.3053,1.7964,3.6813,0.841,4.336,1.0611,3.8067,0.7128,3.981,1.9788,3.813,1.0927
57-63-6,pa_ph1n1,0,4.4592,0.8474,4.1263,1.1425,4.453,1.0343,4.2306,1.4057,4.4752,1.093,4.41,2.0543,4.4291,0.9238,4.2049,1.3842,4.6189,1.9348,4.4249,0.791,4.4891,0.8359,4.4332,0.4612,4.4943,1.3473,4.4019,0.7558
19356-17-3,pa_ph1n1,1,4.4682,2.1014,4.4925,1.6102,4.456,1.4229,4.4673,0.9791,4.4708,1.5575,4.3662,0.5034,4.4516,1.2432,4.4033,0.4511,4.2915,1.907,4.6337,1.3139,4.4031,1.3888,4.4055,0.6165,4.3324,1.5752,4.3494,0.3145
68-19-9,pa_ph1n1,0,4.4471,1.7792,4.2456,1.0675,4.417,1.5971,3.9925,1.5877,4.4003,1.6048,4.0819,1.1842,4.4806,1.4342,4.1493,1.5002,3.8995,3.2903,4.4383,0.3681,4.2701,1.7907,4.2567,0.9983,3.9507,2.2787,4.2018,1.0311
50-70-4,pa_ph1n1,0,4.4624,0.7023,4.1696,1.617,4.4769,0.6703,4.3735,1.3458,4.4975,0.8085,4.247,0.9068,4.4833,0.9853,4.3621,1.3757,4.6072,1.7809,4.6081,1.0665,4.4557,1.122,4.4841,0.6955,4.5224,1.2979,4.4538,1.3621
321-30-2,pa_ph1n1,1,4.6594,1.8114,4.2048,1.3679,4.585,1.5755,4.216,0.9511,4.5934,1.5962,4.0411,1.3151,4.5716,1.9471,4.1425,1.1119,4.7062,1.8902,4.4494,2.5639,4.6291,1.9129,4.5521,2.6237,4.9308,1.9008,4.481,1.637
51-21-8,pa_ph1n1,1,4.7024,1.8885,4.6139,0.423,4.5971,1.7561,4.5648,0.8985,4.5265,1.8168,4.1052,0.8838,4.5713,2.4338,4.5146,1.4122,4.2945,1.725,4.6158,0.85,4.5435,1.3902,4.3886,0.9239,4.23,2.0002,4.4051,0.9323
7235-40-7,pa_ph1n1,0,4.459,2.525,4.1511,2.108,4.4291,2.129,3.9347,1.7796,4.4645,2.34,4.1803,1.649,4.3596,1.9504,4.1639,2.1371,3.7973,3.5436,4.69,2.004,4.2616,2.0926,4.3041,0.971,3.4517,3.0925,4.425,1.6285
527-07-1,pa_ph1n1,1,4.5147,0.9858,4.3561,1.294,4.4998,1.2871,4.2787,1.3112,4.5323,1.3332,4.3599,1.0728,4.4689,1.4422,4.1766,1.5277,4.5336,2.2469,3.948,2.2928,4.4618,1.7752,4.0892,1.4447,4.5226,2.0135,4.2318,1.1728
51-48-9,pa_ph1n1,0,4.5418,1.0762,4.4863,0.9917,4.4902,1.2011,4.3883,0.711,4.5122,1.2625,4.355,0.8466,4.5903,1.2541,4.3439,0.6071,4.4956,5.8212,4.3739,1.1212,4.4056,0.8015,4.3538,0.8515,4.3863,2.8155,4.415,0.7207
58-56-0,pa_ph1n1,1,4.5345,0.9574,4.08,1.5184,4.5123,1.1052,4.0272,0.5408,4.5165,1.1002,3.9474,1.4494,4.4592,1.2869,4.0488,0.9734,4.4927,0.7245,4.1672,0.7026,4.4993,0.8811,4.0101,0.9139,4.3204,1.1684,4.0382,0.703
122647-32-9,pa_ph1n1,1,4.3836,0.7099,4.4646,2.1312,4.4264,0.6469,4.5363,1.9233,4.4356,0.687,4.3618,1.4275,4.3756,0.6454,4.3566,2.5071,4.187,1.3942,3.6145,1.8674,4.3293,1.1275,3.7278,1.2762,4.333,1.3817,3.7779,1.4566
5370-01-4,pa_ph1n1,0,4.4788,1.0248,4.0314,2.0339,4.4898,0.9312,4.2245,1.4346,4.5023,0.9347,4.2231,1.785,4.4833,1.3368,4.2872,1.3178,4.4909,0.4681,4.4677,0.5516,4.4957,0.6746,4.1998,0.5859,4.4242,1.2815,4.2049,1.1548
23964-57-0,pa_ph1n1,0,4.4243,1.3106,4.3718,1.5588,4.4586,1.0648,4.3559,1.1184,4.4389,1.0428,4.5282,1.1709,4.472,1.9326,4.4585,0.5072,4.5261,0.8082,4.5498,1.1718,4.446,0.8271,4.4079,0.7192,4.5191,1.3822,4.4078,0.606
95635-55-5,pa_ph1n1,1,4.48,1.7314,4.6302,0.6631,4.4668,1.3256,4.6481,0.6385,4.4675,1.3544,4.587,0.639,4.467,1.268,4.5388,0.8104,4.4842,1.5203,4.3467,0.8985,4.4845,1.0502,4.5534,0.5939,4.5773,1.0418,4.5046,0.9297
1722-62-9,pa_ph1n1,0,4.4915,1.2935,4.3744,0.8766,4.4901,1.072,4.3102,0.6885,4.4956,1.1161,4.2964,0.9526,4.5457,2.191,4.4033,1.1261,4.5025,1.0602,4.3639,0.9806,4.5039,0.8908,4.3047,0.6614,4.5528,1.3655,4.3207,0.7178
18010-40-7,pa_ph1n1,1,4.4844,1.3978,4.3309,0.588,4.4843,1.0989,4.3699,0.5933,4.4813,1.103,4.3159,0.6386,4.5133,1.7501,4.4538,0.9305,4.4963,1.0313,4.0146,0.9864,4.4975,0.8746,4.2705,0.7814,4.55,0.8804,4.3202,0.6657
28721-07-5,pa_ph1n1,0,4.5392,0.8645,4.5997,1.4562,4.5183,0.914,4.5565,1.5055,4.5354,0.9826,4.6163,1.2265,4.531,1.0557,4.4245,1.6037,4.4352,1.0229,4.3645,0.6953,4.5339,0.907,4.2977,0.8559,4.4731,1.201,4.2037,1.2774
106308-44-5,pa_ph1n1,1,4.4714,0.9215,4.1637,1.9019,4.4857,0.8771,4.2249,1.9177,4.5058,0.9718,4.2278,2.2929,4.4893,1.0668,4.2272,2.2875,4.481,1.6215,4.203,2.0123,4.507,0.9163,4.2576,2.0315,4.6142,1.1663,4.267,2.1539
132112-35-7,pa_ph1n1,0,4.4826,1.4053,4.2756,0.8881,4.4841,1.1337,4.2761,1.1856,4.4984,1.2254,4.1315,1.1945,4.5096,1.8486,4.3343,0.8545,4.4773,1.3201,4.6734,1.1023,4.4941,0.9581,4.3317,0.407,4.5795,0.9303,4.295,0.6916
630-93-3,pa_ph1n1,0,4.4499,1.0886,4.4956,1.0728,4.4732,1.0751,4.469,1.1491,4.4729,1.0881,4.463,1.0532,4.4261,1.2246,4.2411,1.1272,4.512,2.0087,4.0531,0.9966,4.4877,1.1732,4.1632,1.1108,4.5283,1.7746,4.1414,0.7549
136-40-3,pa_ph1n1,1,4.5316,0.8053,4.2063,0.7577,4.5136,0.9573,4.2263,0.4412,4.5137,0.9571,4.2077,0.8633,4.4797,1.0859,4.2124,0.7827,4.5023,0.5731,4.1863,1.4306,4.5085,0.9375,4.181,0.8908,4.4444,1.135,4.1876,0.8925
637-58-1,pa_ph1n1,0,4.5247,1.9552,4.3528,1.2377,4.5188,1.4479,4.4285,1.2116,4.5234,1.4775,4.3945,1.1894,4.5534,2.254,4.526,1.8892,4.5218,1.2312,4.298,0.7119,4.5222,1.1128,4.4031,0.6976,4.6363,2.4052,4.4874,0.9522
34183-22-7,pa_ph1n1,1,4.4497,1.5556,4.6105,1.6076,4.4602,0.7335,4.6284,1.3254,4.4702,0.8417,4.6104,1.5796,4.4325,0.8017,4.5881,1.7362,4.5588,0.9553,4.5836,0.6608,4.4655,0.7133,4.7141,0.7399,4.5009,1.4996,4.6705,0.9981
721-50-6,pa_ph1n1,1,4.4411,1.1484,4.2823,1.2985,4.4695,0.8981,4.2732,1.6216,4.4824,0.9726,4.3052,1.8263,4.4849,1.5857,4.416,1.4881,4.4954,0.6355,3.7658,2.6049,4.4752,0.6713,4.2439,0.6305,4.5325,1.4136,4.3032,0.814
57-41-0,pa_ph1n1,1,4.4628,1.0867,4.3668,1.0478,4.4803,1.0668,4.4011,0.9497,4.475,1.0823,4.463,1.3269,4.4363,1.2297,4.2259,1.1925,4.5621,1.5098,4.5098,1.0478,4.5137,1.1071,4.2697,1.2097,4.5846,1.5228,4.2368,0.7212
56390-09-1,pa_ph1n1,0,4.5168,1.3503,4.6499,1.1937,4.4763,1.1162,4.5101,1.2311,4.5052,1.2142,4.6534,0.9468,4.5387,1.0035,4.5464,1.2331,4.473,1.1809,4.5275,1.0889,4.4501,1.0115,4.5185,0.6478,4.5047,1.5466,4.6102,1.524
29767-20-2,pa_ph1n1,0,4.5624,1.9687,4.1998,2.5568,4.5057,1.104,4.2147,2.2334,4.5345,1.3158,4.4386,1.6295,4.5462,1.0692,4.2834,1.5672,4.6595,2.1758,5.1513,2.1751,4.5583,1.1968,4.8071,2.0483,4.6445,1.8982,4.9278,2.0484
149003-01-0,pa_ph1n1,0,4.5425,1.4454,4.7966,1.6834,4.5139,1.2425,4.6743,1.3375,4.5248,1.2839,4.6239,1.1108,4.5257,1.2203,4.6521,0.8929,4.4052,1.623,4.5781,1.2762,4.4698,1.2235,4.817,1.0922,4.4306,1.3664,4.5883,0.8691
42924-53-8,pa_ph1n1,1,4.4598,0.965,3.8675,4.3598,4.4826,0.8265,3.8586,3.3671,4.4998,0.867,3.6945,3.0205,4.4986,1.4166,3.7947,3.5957,4.5162,0.9101,3.5551,2.3713,4.5206,0.8327,3.5944,2.0227,4.5396,1.5463,3.6531,2.5543
3778-73-2,pa_ph1n1,0,4.495,1.2467,4.1535,1.2959,4.4969,1.0491,4.2313,1.4782,4.5091,1.0892,4.2841,1.7714,4.5489,2.1028,4.3502,1.9796,4.6588,1.8976,4.7677,1.3298,4.5011,1.1433,4.515,1.0494,4.6865,1.8498,4.6058,0.8265
4342-03-4,pa_ph1n1,1,4.5137,0.9552,5.2318,3.1284,4.5068,0.9546,5.2063,2.8803,4.5161,0.9817,5.1546,3.7235,4.4983,1.2241,5.2198,3.4291,4.4939,1.1033,5.2809,0.9755,4.4754,0.9657,5.2935,2.1509,4.4743,1.2015,5.2533,2.6832
121032-29-9,pa_ph1n1,0,4.4797,1.1816,4.3311,1.3017,4.4814,1.0694,4.1286,0.7923,4.4927,1.0763,4.1078,0.7316,4.4568,1.3923,4.0816,0.9883,4.6862,1.4749,4.0502,1.1147,4.5261,1.2101,4.0749,0.879,4.493,1.4577,3.9621,0.9917
75607-67-9,pa_ph1n1,1,4.4905,2.1893,4.6295,2.0154,4.4676,1.9202,4.6451,1.7544,4.5022,1.8844,4.6233,2.0684,4.439,1.9597,4.6635,1.9127,4.6995,1.2858,4.1296,2.4707,4.4886,1.6934,4.4377,2.6214,4.5883,1.5277,4.5892,2.2765
366-70-1,pa_ph1n1,0,4.4809,1.4094,4.578,1.8677,4.4783,1.1766,4.3196,1.3552,4.4993,1.2922,4.3142,1.5894,4.5245,2.0637,4.3729,1.432,4.5334,1.0312,4.0536,1.2783,4.4678,1.0532,4.1462,0.8573,4.5649,1.758,4.167,0.6007
3543-75-7,pa_ph1n1,1,4.454,0.9019,4.1058,1.2613,4.4569,1.129,4.1063,1.1281,4.4772,1.109,4.0684,0.8171,4.4197,1.1821,4.0903,1.0237,4.5939,0.765,4.1709,0.5728,4.493,1.0774,4.079,0.7616,4.5468,1.0314,4.0909,0.9122
113852-37-2,pa_ph1n1,1,4.4633,1.3697,4.5862,0.6803,4.4555,1.3626,4.4932,0.6564,4.4666,1.3868,4.4142,0.8573,4.4472,1.2945,4.3788,0.9712,4.507,1.1534,4.7363,0.1681,4.4313,1.4433,4.4122,0.4332,4.3874,1.8016,4.385,0.4378
154361-50-9,pa_ph1n1,1,4.4346,1.2906,4.6248,1.3587,4.4373,1.1498,4.6336,1.1578,4.4567,1.219,4.5908,1.2501,4.426,1.2639,4.5672,1.176,4.5291,1.0532,4.7621,1.2136,4.4326,1.1753,4.6808,0.802,4.5623,1.8593,4.6251,0.4824
56211-40-6,pa_ph1n1,1,4.4871,1.5638,5.2591,2.7813,4.4588,1.3297,5.1912,2.798,4.4423,1.336,5.2113,3.2527,4.4656,1.5901,5.2911,2.3714,4.4798,0.729,5.6896,1.2665,4.4646,1.0909,5.3696,1.46,4.4227,1.3855,5.3741,1.6603
2068-78-2,pa_ph1n1,1,4.5614,1.7253,3.5069,1.67,4.4769,1.4795,3.45,1.2883,4.3912,1.3371,3.4663,1.3069,4.5006,1.4699,3.3535,1.3365,4.605,3.2048,3.7607,2.1896,4.478,1.8236,3.6515,1.576,4.0782,2.2628,3.6398,1.6555
7481-89-2,pa_ph1n1,0,4.5544,1.1959,4.3341,0.8242,4.5209,1.1313,4.3161,0.6507,4.5402,1.236,4.4824,0.8545,4.5264,1.1683,4.451,1.1643,4.561,1.1372,4.1142,1.1027,4.5378,1.02,4.4131,0.7792,4.5972,1.4187,4.4919,0.7013
269055-15-4,pa_ph1n1,1,4.5132,1.5751,4.567,1.2854,4.4799,1.0443,4.5248,1.9842,4.4985,1.2325,4.5268,1.7713,4.5304,1.0892,4.873,2.6733,4.4526,1.3659,5.6527,4.8344,4.4797,0.75,4.7607,1.8914,4.4646,1.5169,4.9357,2.3679
134678-17-4,pa_ph1n1,0,4.5322,1.1699,4.486,1.0003,4.5142,1.1462,4.5129,0.679,4.5135,1.159,4.4472,0.7444,4.511,1.0576,4.4968,0.9073,4.5525,1.1583,4.2398,1.3969,4.5235,1.0175,4.6152,1.08,4.5354,0.9015,4.4998,0.6913
129618-40-2,pa_ph1n1,0,4.5756,1.4486,4.8835,1.7598,4.5242,1.0857,4.7087,1.0606,4.5343,1.1858,4.8001,1.2136,4.5412,1.0806,4.8169,1.2826,4.6148,1.2324,4.3036,0.8613,4.5759,0.9758,4.5685,1.3353,4.6357,1.2552,4.6003,1.5378
3424-98-4,pa_ph1n1,0,4.5244,1.3136,4.4327,1.4125,4.4924,1.3875,4.473,0.9555,4.4565,1.4785,4.3081,0.9934,4.5005,1.2644,4.4152,1.3372,4.5506,1.0462,4.2349,1.3532,4.5075,1.3195,4.1855,0.7516,4.4202,1.2296,4.08,0.7274
202138-50-9,pa_ph1n1,1,4.3982,0.8974,3.9001,2.1337,4.4297,0.8502,3.8822,1.6401,4.4219,0.853,3.9188,2.327,4.3842,0.9916,3.8741,2.1001,4.3407,1.8692,3.9314,1.6234,4.3289,1.1233,3.8263,1.5374,4.3455,1.5727,3.8066,1.4358
142340-99-6,pa_ph1n1,1,4.281,1.1303,3.8573,2.4622,4.3603,1.0096,3.8661,2.283,4.382,1.0711,3.9117,2.9681,4.2727,0.9751,3.8469,2.2975,4.5046,1.3566,4.2631,4.0659,4.3166,1.0865,4.0584,3.7245,4.3656,1.1429,4.0151,3.6662
69655-05-6,pa_ph1n1,0,4.482,1.5509,4.4641,1.7081,4.4804,1.498,4.5155,1.3648,4.4458,1.6316,4.3552,1.055,4.4434,1.5391,4.3571,1.1481,4.7238,1.4705,4.1031,1.111,4.5602,1.3726,4.1502,0.8963,4.5706,1.3183,4.1709,0.9728
143491-57-0,pa_ph1n1,0,4.5628,1.7379,4.5665,0.8665,4.5193,1.3977,4.4854,1.078,4.5193,1.4202,4.4345,1.0619,4.5319,1.5377,4.6665,1.0979,4.5426,1.044,4.1993,1.153,4.5289,1.2596,4.6031,0.9179,4.5497,1.4956,4.5729,0.9227
188062-50-2,pa_ph1n1,1,4.5995,1.4729,4.7357,1.7552,4.5293,1.0422,4.6879,1.0866,4.5457,1.2086,4.7582,1.1763,4.5742,0.9535,4.6061,0.8948,4.9436,2.174,5.1948,0.1188,4.6199,2.0515,5.033,0.8598,5.0052,2.2753,4.9692,1.0227
147127-20-6,pa_ph1n1,1,4.5302,0.6292,4.2115,1.8567,4.5055,0.9071,4.2711,1.9197,4.5116,0.9268,4.1945,1.8692,4.5163,0.8198,4.1403,1.77,4.6771,1.2847,3.9618,2.4503,4.5421,1.0249,4.0721,1.7583,4.6722,0.8518,3.9809,1.2663
60-56-0,pa_ph1n1,1,4.7445,2.5724,6.1129,1.8958,4.6299,2.0354,6.0504,2.3554,4.5873,2.0686,6.1336,1.5658,4.5921,2.7861,6.1048,2.047,4.4817,1.2293,6.4226,1.5923,4.6135,1.6455,6.1287,1.4068,4.7191,1.9829,6.1186,1.5916
55-06-1,pa_ph1n1,1,4.3957,1.5847,4.0941,1.8141,4.4177,1.3545,4.1131,1.6977,4.4168,1.3743,4.1797,2.6135,4.3906,1.5712,4.1449,2.2981,4.4892,2.8481,3.9203,0.2069,4.3464,1.3202,3.9859,0.778,4.2741,1.5483,4.0753,1.5268
