id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
76-90-4,fasn,1,4.4488,0.7879,4.2543,1.0634,4.4486,0.8455,4.2616,1.16,4.3118,0.8092,4.2543,1.0634,4.3394,0.6432,4.3022,0.8998,4.2666,0.7325,4.1448,0.7021,4.6938,1.0175,4.5521,1.8585,4.4901,1.0702,4.2885,1.1851,4.3292,0.9029,4.3025,0.703
80-50-2,fasn,0,3.795,0.6596,3.9304,0.3997,3.8186,0.7057,3.9807,0.5208,3.6241,0.9021,3.9304,0.3997,3.6861,0.5897,4.0353,0.4416,3.6172,0.5858,3.8715,0.4306,4.4486,1.9873,4.4579,1.177,3.9291,0.5998,4.0137,0.4067,3.7348,0.6451,4.0503,0.4999
375815-87-5,fasn,0,4.6239,0.5371,4.4801,0.7679,4.6093,0.5232,4.4509,0.9449,4.5999,0.6177,4.4801,0.7679,4.5837,0.4994,4.4643,0.7624,4.6137,0.5402,4.4272,0.3893,4.576,1.9721,4.6119,1.5777,4.5966,0.7571,4.4918,0.8417,4.597,0.5771,4.4646,0.5171
65-29-2,fasn,0,4.5804,0.4718,4.6051,0.4674,4.5629,0.5617,4.5395,0.5229,4.6155,0.5455,4.6051,0.4674,4.6224,0.5446,4.5657,0.4347,4.6918,0.446,4.5404,0.3313,4.7012,3.8757,4.6189,0.9919,4.7796,1.0682,4.5692,0.9293,4.7508,0.7094,4.5379,0.5672
50700-72-6,fasn,0,5.0958,0.7599,4.8246,0.7773,5.1425,0.9331,4.8591,0.5044,4.9367,0.572,4.8246,0.7773,4.9122,0.4538,4.9142,0.6221,4.8245,0.6072,4.8292,0.4572,5.1207,2.5256,4.589,1.2088,5.2503,0.798,4.8475,0.7225,4.9391,0.8255,4.8203,0.4942
124937-52-6,fasn,0,4.6036,0.8123,4.5578,0.7466,4.603,0.8478,4.5397,0.8022,4.4674,0.8223,4.5578,0.7466,4.4966,0.6577,4.5379,0.7086,4.4367,0.9474,4.4767,0.454,4.4967,1.5522,4.5259,1.3575,4.4709,1.1307,4.4953,0.5926,4.3971,0.8952,4.4942,0.3498
15500-66-0,fasn,0,4.3241,1.4835,4.393,0.588,4.3803,1.5058,4.4502,0.4406,4.253,1.002,4.393,0.588,4.1848,1.0019,4.5256,0.589,4.0465,1.6565,4.2604,0.5412,5.1851,2.7907,4.5777,1.2037,4.5257,1.6675,4.4186,0.7708,4.1984,1.3898,4.3725,0.8272
22254-24-6,fasn,0,5.019,0.5528,4.7739,0.9575,5.0354,0.6097,4.7652,0.9145,4.9256,0.6409,4.7739,0.9575,4.939,0.3693,4.8121,0.6935,4.8043,0.8155,4.7663,0.618,4.6336,1.3308,4.5947,1.6101,5.0813,0.6462,4.8793,0.8097,4.9007,0.8422,4.7898,0.7224
132539-06-1,fasn,0,4.4901,0.5058,4.6115,0.5661,4.5109,0.5826,4.637,0.529,4.4904,0.5708,4.6115,0.5661,4.518,0.5048,4.6184,0.3999,4.5626,0.5165,4.5328,0.3748,4.6334,1.3171,4.5598,1.2954,4.4615,0.5699,4.5742,0.5271,4.5389,0.5156,4.5035,0.3464
67-48-1,fasn,1,3.8953,1.0548,3.9928,1.3813,3.8879,1.1097,3.9657,1.3373,4.1662,0.8733,3.9928,1.3813,4.133,1.0359,4.0522,1.2141,4.0138,1.4224,4.0426,1.1275,3.9343,1.4904,4.3714,1.3046,3.8857,1.0647,3.9692,1.3172,3.941,1.0606,4.1721,0.7061
242478-38-2,fasn,0,4.4483,0.6733,4.4794,0.7504,4.4499,0.6688,4.5136,0.7114,4.3981,0.7765,4.4794,0.7504,4.4416,0.6493,4.4885,0.6891,4.4614,0.6355,4.4814,0.5314,5.0349,1.7848,4.7063,1.3138,4.5339,0.8565,4.4706,0.9962,4.4486,0.5668,4.4331,0.5321
125-33-7,fasn,1,4.047,0.7709,4.048,0.4227,4.061,0.755,4.0585,0.4806,3.9467,1.1068,4.048,0.4227,3.9707,0.8166,4.0734,0.3942,4.0294,0.8047,4.053,0.3955,4.4605,0.7523,4.4518,0.8911,4.0941,0.5879,4.0949,0.3378,4.1108,0.5229,4.1408,0.6616
865-21-4,fasn,1,3.8384,1.2461,3.9197,0.6323,3.9095,1.3824,4.0028,0.7909,3.8178,1.2194,3.9197,0.6323,3.8067,1.2469,4.0125,0.6244,3.5599,1.7981,3.966,0.3461,5.515,2.0765,4.6499,1.1081,4.0496,1.4742,3.8872,0.6502,3.6112,1.5336,4.109,0.499
286930-03-8,fasn,0,4.4016,1.0111,4.3818,0.4725,4.4631,1.1009,4.4073,0.5776,4.2378,0.9786,4.3818,0.4725,4.2672,0.7797,4.4205,0.6314,4.1949,1.0156,4.1887,0.6092,4.701,1.1897,4.6585,1.0194,4.3827,0.9497,4.378,0.5775,4.2216,1.0104,4.2365,0.5693
167221-71-8,fasn,0,3.9438,0.8856,3.9509,0.6162,4.0332,0.9782,3.9993,0.5963,3.8741,0.7977,3.9509,0.6162,3.907,0.8363,4.0028,0.5581,3.9619,0.5844,3.934,0.2653,4.626,1.3676,4.5788,0.9022,3.9754,0.6719,3.9563,0.642,3.9939,0.5867,4.094,0.4421
5633-20-5,fasn,0,4.7515,0.335,4.7331,0.3681,4.7275,0.3879,4.6963,0.4023,4.8135,0.3834,4.7331,0.3681,4.8101,0.3406,4.7469,0.4175,4.8672,0.4192,4.7232,0.5331,4.5251,1.1919,4.5982,0.7944,4.7654,0.2857,4.7515,0.5121,4.8801,0.3103,4.7495,0.6734
62-97-5,fasn,0,3.9013,0.8903,4.0136,0.3996,3.929,0.9111,4.0721,0.558,3.7538,0.8889,4.0136,0.3996,3.7518,0.6529,4.0675,0.5451,3.7059,0.6841,3.884,0.1929,4.7621,1.1759,4.5902,1.3497,3.9998,0.7283,4.0671,0.5231,3.806,0.6003,4.0696,0.4022
10405-02-4,fasn,0,4.8129,0.5832,4.7833,0.6645,4.8772,1.0468,4.7751,0.773,4.6969,0.5294,4.7833,0.6645,4.7084,0.5138,4.781,0.7167,4.6078,0.5809,4.565,0.4508,4.9232,1.2791,4.6179,1.0935,4.8926,0.8504,4.7619,0.6427,4.7244,1.0357,4.5875,0.4882
590-63-6,fasn,0,3.7207,0.7864,3.7659,0.363,3.737,0.8138,3.8224,0.4914,3.7161,0.6116,3.7659,0.363,3.6848,0.6132,3.791,0.3844,3.6608,0.6008,3.7844,0.3229,4.0414,1.1935,4.373,1.0769,3.7389,0.7931,3.7502,0.4361,3.7003,0.5072,3.9907,0.5248
119302-91-9,fasn,0,4.4885,0.8265,4.438,0.9255,4.5502,0.9224,4.4401,0.8553,4.3381,0.8279,4.438,0.9255,4.3649,0.6699,4.4291,0.9394,4.3115,0.7171,4.3039,0.6042,5.1091,2.7735,4.6037,1.3051,4.6965,0.9803,4.4402,0.9433,4.4289,0.8887,4.3917,0.5991
53-19-0,fasn,0,4.6443,0.6819,4.5774,0.6992,4.624,0.662,4.5456,0.8057,4.4816,0.7137,4.5774,0.6992,4.5379,0.6156,4.5795,0.845,4.5559,0.6931,4.489,0.3426,4.648,1.1755,4.5423,0.8957,4.6181,0.4898,4.5616,0.8798,4.55,0.5544,4.5075,0.3584
73-24-5,fasn,0,4.7234,0.805,4.5553,0.9341,4.7056,0.8457,4.6278,0.9397,4.6467,0.7949,4.5553,0.9341,4.7276,0.8484,4.5226,0.676,4.5646,0.9953,4.5336,0.4509,4.3711,1.7079,4.4858,0.9709,4.6554,0.9025,4.5444,0.7596,4.4933,0.9448,4.4739,0.3299
60-31-1,fasn,0,3.3795,1.0779,3.5974,0.3975,3.3979,1.1571,3.5666,0.4991,3.5053,0.7257,3.5974,0.3975,3.4645,0.8764,3.6687,0.4523,3.4853,0.831,3.5936,0.2704,4.0607,1.6685,4.388,1.2442,3.4323,1.0719,3.6081,0.2723,3.5068,0.7495,3.8697,0.4028
64228-81-5,fasn,0,6.1389,0.5866,6.0917,1.1313,6.1184,0.8507,6.1079,1.2012,6.0002,0.7696,6.0917,1.1313,6.0711,0.6995,5.9733,0.8861,6.0956,0.8225,6.1231,1.1347,5.7935,2.2078,4.6849,1.1686,6.2524,1.3147,5.8224,0.977,6.0101,0.9865,5.7099,1.303
320345-99-1,fasn,1,5.2023,0.5278,5.2035,0.4769,5.1998,0.6225,5.2017,0.6751,5.2414,0.5297,5.2035,0.4769,5.2383,0.5525,5.1481,0.6149,5.3141,0.6235,5.2211,0.3914,5.077,1.8453,4.7129,0.759,5.3071,0.7714,5.1872,0.3789,5.3188,0.5681,5.089,0.8408
3717-88-2,fasn,1,3.732,0.5119,3.9656,0.3592,3.754,0.562,3.9231,0.2984,3.7815,0.688,3.9656,0.3592,3.7635,0.6984,4.0152,0.3868,3.7558,0.7301,3.9053,0.3549,4.7921,0.9405,4.5667,1.0425,3.7864,0.4564,3.936,0.399,3.7486,0.4753,4.0568,0.561
5786-21-0,fasn,1,4.5769,0.709,4.367,0.5786,4.5735,0.6994,4.3689,0.6125,4.4914,0.8597,4.367,0.5786,4.4957,0.6574,4.3678,0.6317,4.5119,0.6074,4.3595,0.2744,4.7029,1.3045,4.5886,1.3859,4.5708,0.7181,4.3725,0.6283,4.5126,0.6644,4.4509,0.4092
61-12-1,fasn,0,4.3593,0.5052,4.4788,0.3796,4.3648,0.5048,4.4928,0.4799,4.376,0.6573,4.4788,0.3796,4.3643,0.5198,4.4309,0.5654,4.461,0.6491,4.3563,0.4196,4.5079,0.9239,4.6374,1.0244,4.3747,0.6143,4.4046,0.3045,4.4527,0.5719,4.397,0.5285
155-41-9,fasn,0,4.5028,0.3589,4.4222,0.5024,4.4979,0.4106,4.4486,0.4438,4.5417,0.3858,4.4222,0.5024,4.5779,0.2763,4.4462,0.425,4.6046,0.3195,4.4979,0.2968,4.7413,1.9075,4.6615,1.457,4.655,0.7133,4.5364,0.6842,4.6848,0.6683,4.5009,0.3294
1508-65-2,fasn,0,4.6702,0.3635,4.6911,0.315,4.6513,0.4089,4.6746,0.4248,4.7212,0.3931,4.6911,0.315,4.7143,0.321,4.709,0.334,4.7487,0.3947,4.569,0.3764,4.5526,1.2167,4.6606,1.299,4.6878,0.2876,4.7425,0.4423,4.7711,0.2789,4.5835,0.501
133099-07-7,fasn,0,4.9505,0.7363,5.0442,1.3742,4.9813,0.7751,5.0449,1.3471,5.0165,0.7705,5.0442,1.3742,4.974,0.6238,4.9414,1.0886,4.9631,0.7568,5.04,0.6293,4.9712,1.4182,4.6734,1.253,4.9399,0.9886,4.9227,1.0516,4.8973,0.8392,4.8895,0.668
1744-22-5,fasn,0,4.1143,0.759,4.0527,0.6403,4.1299,0.7831,4.0824,0.8181,4.0004,0.8558,4.0527,0.6403,4.0085,0.7537,4.0878,0.6614,3.9862,0.8266,3.9828,0.4618,4.4386,1.4413,4.4619,1.0624,4.071,0.9489,4.0525,0.8673,3.9819,0.9928,4.1197,0.7293
21679-14-1,fasn,1,4.1242,0.3314,3.8489,0.436,4.1263,0.4224,3.8403,0.3632,4.0597,0.4115,3.8489,0.436,4.0404,0.2842,3.8809,0.3741,4.0903,0.3399,4.002,0.3034,4.3561,1.3558,4.4773,1.374,4.1106,0.5516,3.8534,0.4402,4.0951,0.3485,4.135,0.5726
2062-78-4,fasn,0,5.3982,0.55,5.7678,1.1036,5.3825,0.5693,5.7661,1.1856,5.5163,0.5661,5.7678,1.1036,5.4922,0.4262,5.7083,1.1253,5.4657,0.4575,5.7216,1.2443,4.9345,1.8289,4.6778,1.4727,5.3213,0.6339,5.5532,1.1298,5.3354,0.6279,5.3218,1.5865
138890-62-7,fasn,1,5.2583,0.8247,4.9321,0.6974,5.2619,0.9327,4.9457,0.7793,4.8686,0.8081,4.9321,0.6974,4.9024,0.7693,4.9153,0.7778,4.728,1.106,4.7869,0.8198,4.3796,1.0629,4.636,0.9988,5.2364,0.7139,4.9675,0.6566,4.8574,0.8521,4.7168,1.025
130693-82-2,fasn,1,5.4186,0.7514,5.2615,1.7601,5.3942,0.7406,5.2442,1.8564,5.2395,0.6771,5.2615,1.7601,5.2338,0.6292,5.1411,1.6584,5.1391,0.6655,5.2333,1.6926,4.3625,1.2419,4.6245,2.6289,5.3587,0.5883,5.2628,1.7219,5.2026,0.4714,5.0555,1.6131
133-67-5,fasn,0,5.3248,1.0397,5.1571,0.611,5.2984,1.0011,5.1777,0.8359,5.239,0.646,5.1571,0.611,5.2123,0.922,5.1216,0.726,5.1968,0.8285,5.2075,0.7923,4.5371,1.1082,4.5759,1.2878,5.2997,0.7693,5.1855,0.5947,5.3049,0.4501,5.1363,1.4814
3801-06-7,fasn,0,5.303,1.0342,5.1301,0.9508,5.3621,1.5513,5.1492,1.2589,5.171,0.5862,5.1301,0.9508,5.1168,1.3495,5.1614,0.9985,4.9895,1.1916,5.0553,0.4427,4.7638,1.4702,4.6618,0.9056,5.3376,0.9992,5.1512,0.9934,5.1936,1.1528,4.9811,0.7926
554-57-4,fasn,0,4.7198,0.9807,4.5615,0.577,4.7231,0.9854,4.6545,0.5949,4.6582,0.8852,4.5615,0.577,4.658,0.8916,4.5742,0.6823,4.5088,0.8969,4.629,0.4912,4.2397,1.083,4.4743,1.0068,4.6828,0.686,4.5451,0.594,4.5906,0.5858,4.5385,0.519
452-35-7,fasn,0,5.0998,0.7817,4.8715,0.9303,5.064,0.7389,4.822,0.9026,4.8973,0.6526,4.8715,0.9303,4.9215,0.6372,4.7661,0.9543,4.8509,0.521,4.9962,0.5634,4.412,1.3157,4.4276,1.0111,5.034,0.7553,4.856,1.1023,4.8933,0.4891,4.8379,0.647
91-33-8,fasn,0,4.8892,0.3753,4.9685,0.5232,4.8793,0.4005,4.8861,0.5617,5.0621,0.4987,4.9685,0.5232,5.0733,0.4941,4.9108,0.5368,5.0876,0.6071,4.9405,0.3157,4.6956,1.3768,4.7787,1.4835,4.8726,0.499,5.0464,0.6018,5.0701,0.4828,4.9701,0.8409
135-07-9,fasn,0,5.3197,0.751,5.1917,0.7385,5.2841,0.6839,5.2396,0.9621,5.3186,0.6069,5.1917,0.7385,5.3079,0.6823,5.1658,0.7625,5.2998,0.636,5.2614,0.8003,4.5117,0.9672,4.5549,1.5298,5.2979,0.5303,5.2243,0.6725,5.3657,0.3213,5.1112,0.9539
68291-97-4,fasn,1,4.4829,0.4057,4.3711,0.741,4.474,0.4658,4.3475,0.809,4.5597,0.5234,4.3711,0.741,4.5219,0.3133,4.3618,0.737,4.567,0.355,4.4546,0.3923,4.4299,1.2995,4.4509,1.1307,4.4488,0.4689,4.3744,0.8472,4.5648,0.412,4.4854,0.3776
532-03-6,fasn,0,3.9125,0.3018,3.8764,0.5739,3.9437,0.2512,3.9238,0.5434,3.7985,0.4768,3.8764,0.5739,3.8157,0.3966,3.931,0.5579,3.8312,0.4236,3.8409,0.2622,4.2714,1.2439,4.3952,1.2389,3.9041,0.4029,3.9455,0.4443,3.879,0.3428,4.0503,0.534
120-97-8,fasn,0,4.9017,0.7691,4.6689,0.6361,4.8987,0.7805,4.7248,0.6473,4.8611,0.6443,4.6689,0.6361,4.8651,0.7127,4.6487,0.6845,4.8213,0.642,4.7259,0.5173,4.4651,1.5718,4.4427,0.8317,4.8676,0.5293,4.7005,0.8399,4.9258,0.3576,4.7348,0.9027
170729-80-3,fasn,0,5.0363,0.8408,5.0677,1.0738,5.0106,0.9397,5.0362,0.9097,5.0836,0.8851,5.0677,1.0738,5.0659,0.6677,5.0664,0.6268,4.9943,0.9515,5.0438,0.5503,4.8461,0.9854,4.7043,1.0978,4.9828,0.8684,5.1181,0.7296,4.9242,0.8816,4.8435,0.5536
4291-63-8,fasn,1,4.2548,0.5491,4.0399,0.2606,4.2622,0.5533,4.0622,0.345,4.1108,0.7114,4.0399,0.2606,4.0939,0.531,4.0687,0.3267,4.1408,0.6153,4.018,0.2887,4.3994,1.1366,4.432,1.2652,4.2699,0.5321,4.0546,0.2901,4.177,0.4953,4.1694,0.4806
58-32-2,fasn,0,5.3768,0.7036,4.9676,0.6418,5.3516,0.7222,4.9211,0.739,5.2232,0.9088,4.9676,0.6418,5.268,0.7299,4.8722,0.7273,5.2216,0.8538,5.1412,0.8463,4.4906,2.0628,4.5989,1.4649,5.3308,1.1528,4.8426,0.7973,5.1582,0.881,5.0522,1.2004
51-30-9,fasn,0,4.8609,0.4573,4.6647,0.6283,4.847,0.4754,4.6771,0.8106,4.9478,0.4944,4.6647,0.6283,4.9018,0.354,4.6345,0.6972,4.9559,0.4931,4.78,0.576,4.2427,1.0436,4.459,0.949,4.7889,0.4062,4.6594,0.7797,4.9457,0.3393,4.787,0.8146
224785-90-4,fasn,0,4.4967,0.478,4.6181,0.424,4.4838,0.5422,4.57,0.5495,4.5117,0.522,4.6181,0.424,4.5273,0.5664,4.6005,0.426,4.5819,0.4984,4.5157,0.4373,4.6939,1.3082,4.6591,1.4373,4.4805,0.753,4.5448,0.4013,4.506,0.6297,4.4631,0.3914
78415-72-2,fasn,0,3.9784,0.4421,3.8158,0.6356,3.9867,0.4869,3.8009,0.6489,3.7756,0.5049,3.8158,0.6356,3.7577,0.2918,3.8424,0.5745,3.7763,0.3337,3.8087,0.3863,4.4785,1.3513,4.4317,1.027,3.9582,0.581,3.7947,0.6296,3.827,0.5226,3.9951,0.6122
58579-51-4,fasn,0,4.6696,0.4967,4.2191,0.4485,4.6614,0.5282,4.2472,0.443,4.4983,0.6775,4.2191,0.4485,4.5204,0.4728,4.2339,0.4893,4.5322,0.4895,4.3714,0.3683,4.6321,1.2122,4.449,1.1901,4.6898,0.7137,4.2151,0.4898,4.5615,0.7353,4.46,0.4296
171596-29-5,fasn,0,4.67,0.566,4.5136,0.432,4.6598,0.5555,4.496,0.4579,4.6996,0.7468,4.5136,0.432,4.6882,0.6231,4.4754,0.4307,4.7458,0.6457,4.4815,0.324,4.9747,1.721,4.7485,1.4871,4.7289,0.8869,4.5259,0.5262,4.6924,0.8766,4.5082,0.5585
330784-47-9,fasn,0,5.5942,0.5225,5.5435,0.9651,5.5482,0.5678,5.5163,1.1614,5.84,0.4358,5.5435,0.9651,5.8245,0.4159,5.4659,0.8656,5.9238,0.3933,5.9833,1.3962,4.6703,1.622,4.6135,1.3887,5.4912,0.7871,5.4511,0.9057,5.7862,0.5125,5.6396,2.3957
6080-58-6,fasn,1,4.7563,0.8514,4.308,0.8413,4.7298,0.8778,4.3251,0.9229,4.4266,0.8512,4.308,0.8413,4.472,0.932,4.2428,0.7705,4.3489,0.9654,4.3872,0.6412,4.1591,2.1827,4.4884,0.9493,4.8984,1.0545,4.3104,0.9034,4.56,1.0062,4.3438,0.7257
56-85-9,fasn,1,3.9081,0.6488,3.9738,0.5331,3.9171,0.6729,4.0115,0.6435,3.9904,0.6767,3.9738,0.5331,3.971,0.6156,4.0175,0.5985,3.8675,0.8674,3.9432,0.519,4.0417,1.4402,4.4357,1.0509,3.8739,0.6766,4.0057,0.6098,3.8716,0.6665,4.1045,0.6856
70476-82-3,fasn,1,5.6339,0.7392,5.1532,0.4423,5.5902,0.7396,5.1764,0.4976,5.2923,0.7999,5.1532,0.4423,5.4459,0.8479,5.1397,0.4833,5.4522,0.9331,5.186,0.6537,4.5591,1.6105,4.6194,0.7912,5.5551,0.6886,5.1061,0.3725,5.3811,0.5708,5.0999,0.9667
229975-97-7,fasn,1,4.5985,0.71,4.517,1.1191,4.6118,0.7085,4.5035,0.9884,4.5316,0.7933,4.517,1.1191,4.5501,0.646,4.5663,0.8934,4.4417,1.053,4.3968,0.5642,4.8412,1.5176,4.6262,1.1599,4.5486,0.9669,4.4474,0.9995,4.4153,0.9503,4.4563,0.5914
106266-06-2,fasn,0,4.6736,0.4145,4.7814,0.6654,4.6753,0.4458,4.7746,0.6134,4.7796,0.4878,4.7814,0.6654,4.8261,0.4276,4.8351,0.5065,4.7667,0.5369,4.5738,0.471,4.791,1.4502,4.6385,1.0504,4.668,0.4345,4.7977,0.5922,4.6793,0.5757,4.5857,0.4543
859-18-7,fasn,0,4.2341,0.634,4.4915,0.6298,4.2573,0.5994,4.4886,0.561,4.1937,0.7497,4.4915,0.6298,4.2205,0.6057,4.5336,0.5154,4.1688,0.5223,4.2058,0.5271,4.2591,1.7764,4.5566,1.3344,4.2334,0.6656,4.5236,0.5932,4.1738,0.4987,4.218,0.5483
68373-14-8,fasn,0,4.563,0.4983,4.5009,0.653,4.5542,0.5408,4.4961,0.6704,4.4646,0.7354,4.5009,0.653,4.4811,0.5449,4.5317,0.7429,4.4186,0.5751,4.456,0.5052,4.3363,1.6516,4.438,1.2345,4.6859,0.6005,4.5695,0.7386,4.5247,0.3117,4.4483,0.6244
69388-84-7,fasn,0,4.7833,0.6151,4.6182,0.9834,4.766,0.6661,4.6628,0.8537,4.5375,0.7734,4.6182,0.9834,4.6112,0.6891,4.6391,0.9823,4.5225,0.7277,4.524,0.4318,4.3363,1.6516,4.438,1.2345,4.8977,0.7151,4.6576,0.9292,4.6195,0.3608,4.516,0.4412
773-76-2,fasn,0,4.8675,0.5819,4.7544,0.8983,4.8475,0.635,4.8395,0.7337,4.7221,0.756,4.7544,0.8983,4.7843,0.6741,4.7734,0.9576,4.6965,0.7512,4.5791,0.4014,4.504,1.5419,4.4932,0.6701,4.8042,0.6555,4.7229,0.9016,4.6629,0.7186,4.5716,0.5828
42057-22-7,fasn,0,4.3077,0.593,4.7423,1.2385,4.378,0.7624,4.7544,1.217,4.2811,0.7077,4.7423,1.2385,4.3308,0.6055,4.7492,1.0405,4.2052,0.6677,4.4168,0.7688,4.8258,1.3527,4.674,0.8976,4.4866,0.4787,4.8079,0.8988,4.3497,0.6817,4.2691,0.4833
21462-39-5,fasn,0,4.1573,0.4982,4.3874,0.8321,4.1706,0.5416,4.3635,0.9417,4.1789,0.6736,4.3874,0.8321,4.1987,0.5141,4.4165,0.7439,4.1865,0.5736,4.1618,0.5365,4.3453,1.4798,4.5233,1.3787,4.1799,0.5623,4.3818,0.6518,4.1978,0.4513,4.211,0.6261
69-52-3,fasn,0,4.5177,0.8122,4.6795,0.8397,4.534,0.7382,4.6533,0.8642,4.4592,0.6736,4.6795,0.8397,4.5113,0.652,4.6021,0.7639,4.3522,0.9504,4.5527,1.0525,4.5975,1.0133,4.6259,1.0847,4.6192,0.8653,4.7249,1.0331,4.461,0.8845,4.422,0.6477
13614-98-7,fasn,0,4.6228,1.2831,4.5429,0.876,4.6332,1.3259,4.5504,0.928,4.5657,1.0278,4.5429,0.876,4.5804,0.9812,4.4757,1.0164,4.4832,1.1367,4.4876,0.4963,4.7206,1.5314,4.5853,1.2453,4.6183,1.3153,4.4969,0.9832,4.4668,1.084,4.4936,0.4302
6018-19-5,fasn,1,4.6545,0.6464,4.5924,0.4909,4.6287,0.7021,4.4911,0.6619,4.6395,0.7181,4.5924,0.4909,4.658,0.6215,4.5444,0.3886,4.5493,0.6898,4.5346,0.3062,4.4325,0.7179,4.5537,1.1728,4.7118,0.5074,4.6511,0.4587,4.6401,0.5531,4.4665,0.4408
100986-85-4,fasn,0,4.6227,0.5695,4.8108,0.7274,4.646,0.6064,4.8074,0.6446,4.707,0.6525,4.8108,0.7274,4.7391,0.5296,4.8154,0.6126,4.7394,0.5136,4.6003,0.5079,4.6702,1.0568,4.6989,0.8252,4.6529,0.4587,4.8561,0.6565,4.7142,0.3981,4.5274,0.4193
28657-80-9,fasn,0,4.5485,0.46,4.5156,0.9021,4.5486,0.4712,4.4864,0.792,4.6272,0.7625,4.5156,0.9021,4.6023,0.5935,4.5324,0.6783,4.6423,0.4706,4.4967,0.3465,4.535,1.234,4.4609,1.1823,4.5636,0.6289,4.5812,0.8123,4.6474,0.5882,4.5132,0.3677
6054-98-4,fasn,0,5.5702,0.7247,5.4024,1.405,5.5166,0.7517,5.3276,1.3178,5.3961,0.7545,5.4024,1.405,5.4735,0.5816,5.2568,1.2576,5.4321,0.6999,5.227,1.4703,4.5301,0.8251,4.6857,0.897,5.5792,0.705,5.4091,1.2582,5.4788,0.4914,5.1669,1.7813
19387-91-8,fasn,1,3.4317,0.619,3.441,0.3952,3.4588,0.7046,3.4195,0.4566,3.1663,0.7198,3.441,0.3952,3.2103,0.541,3.5102,0.3598,3.2944,0.3405,3.4804,0.6543,4.2742,1.1108,4.3857,1.7776,3.5078,0.4019,3.4647,0.5241,3.368,0.3236,3.8282,0.5281
1405-10-3,fasn,0,4.5652,0.4012,4.5683,0.3989,4.5563,0.4306,4.5399,0.5653,4.622,0.5659,4.5683,0.3989,4.6364,0.5571,4.548,0.4763,4.6822,0.6053,4.5954,0.5058,4.3868,4.4595,4.5416,1.1378,4.5702,1.309,4.5407,0.7712,4.7442,1.0332,4.4936,0.5249
7081-44-9,fasn,0,4.6293,1.0533,4.5799,0.9872,4.6532,1.0962,4.6196,0.886,4.5672,1.108,4.5799,0.9872,4.6162,1.1153,4.6433,0.8065,4.4752,0.8829,4.5281,0.5103,4.8064,0.7651,4.6688,1.1041,4.751,0.8294,4.7747,1.0284,4.6249,0.8054,4.5301,0.3137
186826-86-8,fasn,0,4.1389,0.5216,4.3557,0.5461,4.1887,0.6064,4.3996,0.4651,4.1155,0.6794,4.3557,0.5461,4.17,0.5979,4.413,0.4017,4.0806,0.7906,4.1251,0.5407,4.8166,1.3526,4.6717,0.8278,4.1907,0.614,4.4171,0.4579,4.0692,0.7521,4.2239,0.5672
96036-03-2,fasn,0,4.9519,0.8172,5.1358,1.0541,4.9602,0.8259,5.0872,1.1629,4.967,1.1001,5.1358,1.0541,5.0192,0.8182,5.0857,1.0962,4.9048,0.8316,4.8703,0.5661,4.5344,1.3565,4.6528,1.2995,5.024,0.648,5.1056,1.2523,4.9888,0.3628,4.7831,0.7954
70458-96-7,fasn,0,4.6052,0.5337,4.702,0.758,4.6183,0.546,4.712,0.5134,4.719,0.719,4.702,0.758,4.7331,0.6253,4.7238,0.6224,4.7808,0.5794,4.5934,0.4147,4.5477,1.0171,4.6101,1.4004,4.6051,0.4664,4.724,0.6801,4.748,0.4385,4.536,0.3293
