id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
637-07-0,furin,0,4.7763,2.0859,4.8307,2.3776,4.7631,1.9143,4.9745,3.9084,4.8007,2.0967,4.8307,2.3776,4.8316,1.9548,4.7402,3.4625,4.8024,3.2443,4.7872,4.3558,4.5332,1.0673,4.6347,1.725,4.7231,1.9849,4.7935,3.4101,4.7436,2.5827,4.9238,2.9685
105816-04-4,furin,1,4.4915,1.1137,4.4057,0.9643,4.4825,1.148,4.5339,1.5533,4.4573,1.1587,4.4057,0.9643,4.4516,1.0586,4.5597,0.9879,4.3837,1.2192,4.5171,1.3435,4.5343,1.5381,4.5317,0.7787,4.5128,1.6694,4.4313,0.4563,4.4021,1.6654,4.2762,1.0168
89-57-6,furin,1,4.5896,1.5507,3.8683,2.7282,4.6013,1.4516,4.4506,2.7181,4.5826,1.5135,3.8683,2.7282,4.5829,1.4224,4.4525,2.0267,4.6087,1.8535,4.4868,2.2058,4.3798,1.7968,4.3178,2.1881,4.4667,1.7862,4.2248,3.1241,4.4904,1.9289,4.1453,4.298
112529-15-4,furin,0,4.5484,1.2222,4.9927,1.3911,4.5522,1.0987,4.6308,1.6927,4.5498,1.3358,4.9927,1.3911,4.5439,1.2043,4.6625,1.0321,4.495,1.1925,4.6854,1.8916,4.6624,0.9827,4.6195,0.988,4.6944,1.4014,4.6305,1.3084,4.6627,1.3121,4.7395,1.4232
882-09-7,furin,1,4.708,2.2755,4.1002,0.777,4.7093,2.0367,4.4682,2.4665,4.7339,2.154,4.1002,0.777,4.7469,2.0341,4.4748,1.8317,4.6785,3.9779,4.4696,1.2781,4.5852,1.0711,4.6223,1.9556,4.7297,2.0015,4.4248,1.9233,4.7047,3.0391,4.3649,2.4531
135062-02-1,furin,1,4.5922,1.2035,4.4034,0.9749,4.5486,1.9692,4.5422,1.6896,4.6054,1.3283,4.4034,0.9749,4.6074,1.1391,4.5119,0.7637,4.6544,1.404,4.5673,1.2573,4.7194,1.3529,4.6698,1.1568,4.6684,1.1674,4.5274,1.2275,4.6939,1.7164,4.4957,1.6205
111025-46-8,furin,0,4.4981,0.9775,4.8298,1.3515,4.5064,0.8791,4.5481,1.3763,4.4895,0.8824,4.8298,1.3515,4.4727,0.7895,4.6221,1.0272,4.4462,0.8376,4.5773,1.4228,4.6411,1.1323,4.5137,0.9245,4.6394,1.3139,4.4919,0.9394,4.6086,1.0759,4.5334,1.6146
25812-30-0,furin,0,4.6128,1.3286,4.3086,0.8592,4.6235,1.2392,4.5107,1.2207,4.5953,1.3277,4.3086,0.8592,4.6078,1.2064,4.5738,1.1324,4.514,1.5309,4.5685,1.2966,4.4473,1.369,4.5873,1.5016,4.5425,1.7353,4.4765,1.6892,4.4587,1.4754,4.4034,0.8984
1508-75-4,furin,0,4.738,1.3281,4.6246,1.1005,4.7229,1.2621,4.8898,2.6816,4.7766,1.59,4.6246,1.1005,4.7871,1.3844,4.6386,2.2885,4.8499,1.5542,4.6736,1.8454,4.5516,1.2013,4.5611,1.7248,4.702,1.4432,4.6268,1.3546,4.7875,1.466,4.7628,1.5086
76-90-4,furin,0,4.6619,1.3592,4.7267,1.5521,4.6663,1.252,4.7563,1.4228,4.6982,1.5704,4.7267,1.5521,4.7094,1.3464,4.5693,1.5948,4.754,1.6311,4.6594,3.2795,4.3182,1.9103,4.5834,1.4406,4.5177,1.4774,4.6736,2.2318,4.592,1.6618,4.6962,1.9274
80-50-2,furin,1,4.5708,1.3309,4.2147,1.5442,4.547,1.3502,4.5893,1.9528,4.56,1.5453,4.2147,1.5442,4.5538,1.4792,4.5177,1.6923,4.5672,1.4769,4.4903,2.2789,4.3111,1.82,4.4504,1.0962,4.348,1.1464,4.3868,2.5139,4.2923,1.0866,4.2806,2.4515
375815-87-5,furin,1,4.5751,0.9093,4.3124,1.6486,4.5902,0.9529,4.5379,0.6987,4.5149,0.8363,4.3124,1.6486,4.5147,0.8027,4.564,1.251,4.4812,0.9983,4.5299,1.6322,4.8101,1.2495,4.7206,2.2008,4.6795,1.1448,4.5355,1.329,4.594,1.177,4.458,1.5651
65-29-2,furin,1,4.622,1.2852,3.9526,2.67,4.6173,1.2013,4.5201,2.1064,4.5897,1.3179,3.9526,2.67,4.6012,1.1608,4.4962,1.3929,4.5981,1.5123,4.4797,2.2996,3.7181,3.6036,4.0904,1.8193,4.1496,2.2442,4.1684,2.3971,4.1404,2.1709,4.026,3.3544
50700-72-6,furin,0,4.5808,1.7415,4.1333,0.7927,4.5442,2.2277,4.441,1.5304,4.5302,1.5854,4.1333,0.7927,4.5367,1.4561,4.4584,0.9494,4.5953,2.2343,4.4779,1.4766,4.5492,2.1861,4.6986,2.6027,4.6357,2.3871,4.4926,1.821,4.6113,2.7926,4.3115,1.5564
124937-52-6,furin,1,4.6284,1.1771,4.6664,2.0695,4.6179,1.1743,4.5894,2.3768,4.6396,1.2985,4.6664,2.0695,4.6463,1.0995,4.5942,1.6806,4.6816,1.4039,4.6087,2.0433,4.7206,2.0722,4.7567,1.6278,4.6238,1.3864,4.6629,1.8511,4.6446,1.4222,4.7207,1.8264
15500-66-0,furin,0,4.5693,1.3638,4.2689,0.8797,4.5207,2.2866,4.4588,1.927,4.5461,1.4187,4.2689,0.8797,4.5468,1.2341,4.4808,0.9703,4.6411,1.9226,4.5783,2.3944,4.3764,2.8414,4.49,1.9491,4.5623,1.89,4.4006,1.6574,4.6011,2.3244,4.4133,3.0368
22254-24-6,furin,0,4.5754,1.5482,4.2556,1.296,4.5674,1.4661,4.5078,2.1213,4.5871,1.6682,4.2556,1.296,4.5845,1.4167,4.5427,1.5102,4.6209,1.9495,4.5108,0.8393,4.2958,1.9206,4.5505,1.3146,4.4016,1.8778,4.5183,1.3576,4.3753,1.844,4.324,1.3675
132539-06-1,furin,1,4.6328,1.4298,4.2131,0.8225,4.6331,1.2698,4.5117,0.9081,4.5474,1.2699,4.2131,0.8225,4.5737,1.1658,4.5053,0.8649,4.5411,1.3688,4.5093,0.6725,4.9292,1.9007,4.5945,1.4084,4.8149,1.745,4.4324,1.1284,4.6714,1.5773,4.313,1.0743
67-48-1,furin,1,4.6592,1.5634,5.004,2.194,4.6652,1.4409,4.6817,4.2811,4.6287,1.2884,5.004,2.194,4.6425,1.2491,4.6814,3.5743,4.6652,1.7146,4.6239,1.6631,4.5684,1.722,4.3803,3.1417,4.6095,1.838,4.4622,3.4227,4.6281,1.7812,4.4043,2.3212
242478-38-2,furin,0,4.6078,1.0479,4.9987,1.5904,4.6144,0.9935,4.6824,1.5449,4.6067,1.3825,4.9987,1.5904,4.6168,1.1495,4.6317,1.6197,4.6201,1.1943,4.5733,2.5061,4.7592,1.6576,4.7597,1.3801,4.7609,1.4434,4.712,1.2592,4.7403,1.334,4.723,1.5859
125-33-7,furin,0,4.6593,1.2772,4.5946,0.8054,4.6682,1.2291,4.5378,1.4171,4.633,1.4407,4.5946,0.8054,4.6588,1.2377,4.554,1.484,4.5861,1.9133,4.5695,0.9659,4.4241,1.2416,4.6192,1.5225,4.5109,1.0766,4.505,1.2064,4.4201,1.5739,4.4885,1.0165
865-21-4,furin,1,4.477,1.3025,4.2811,0.4549,4.455,1.5202,4.3958,1.223,4.411,1.3314,4.2811,0.4549,4.4075,1.2198,4.4893,0.6381,4.4754,1.7106,4.5015,0.9506,4.7044,1.8588,4.6458,1.9012,4.6082,1.3003,4.4349,0.8202,4.6181,1.1485,4.3153,1.0413
286930-03-8,furin,1,4.6874,1.5836,4.3928,2.0246,4.6685,1.6646,4.6635,2.6533,4.7559,1.8502,4.3928,2.0246,4.7634,1.6283,4.5122,1.3537,4.8363,2.4948,4.5472,1.1634,4.3123,2.4647,4.5165,1.3844,4.446,2.5939,4.536,2.0032,4.5472,3.0669,4.5312,1.996
167221-71-8,furin,1,4.696,1.7052,4.5916,3.496,4.68,1.6496,4.7181,4.5984,4.6977,1.4531,4.5916,3.496,4.7123,1.4646,4.6218,3.9945,4.6759,1.9024,4.6114,3.6772,4.4852,1.2489,4.5994,1.7636,4.6465,1.7895,4.58,3.5866,4.6408,1.8592,4.6086,4.3834
5633-20-5,furin,1,4.6769,1.1623,4.3069,1.3141,4.6725,1.0708,4.5833,1.5935,4.7075,1.4127,4.3069,1.3141,4.7155,1.1594,4.5908,1.2517,4.7161,1.357,4.5663,0.8092,4.3893,1.3826,4.564,1.1793,4.5296,1.71,4.5015,1.0341,4.5355,1.6269,4.4396,0.5801
62-97-5,furin,0,4.6334,0.9766,4.49,0.6627,4.6388,0.9257,4.5755,0.9916,4.5724,0.9662,4.49,0.6627,4.5974,0.8325,4.5728,0.6066,4.4734,1.8684,4.6119,1.123,4.4219,1.4714,4.6002,1.4897,4.4959,1.3747,4.6162,1.472,4.3606,1.5443,4.7118,1.9223
10405-02-4,furin,0,4.6146,1.2619,4.3895,0.7664,4.6228,1.1977,4.5466,1.3322,4.5976,1.5303,4.3895,0.7664,4.6062,1.3837,4.5081,1.0087,4.6649,1.6096,4.5489,2.5991,4.3731,2.4714,4.6806,1.9924,4.504,1.3112,4.553,1.6861,4.504,1.5906,4.491,2.1829
590-63-6,furin,0,4.6416,1.3955,4.4649,1.8031,4.6409,1.2579,4.4464,1.387,4.5922,1.0916,4.4649,1.8031,4.6049,1.0384,4.537,1.5511,4.6097,1.2854,4.5148,2.0546,4.4715,1.3254,4.4184,2.2735,4.5386,1.5899,4.4025,2.4058,4.5242,1.4178,4.304,1.6821
119302-91-9,furin,1,4.5035,1.2516,4.2306,0.9177,4.4706,1.6376,4.5101,1.5398,4.489,1.2351,4.2306,0.9177,4.4687,1.1815,4.5159,0.9676,4.4452,1.4291,4.4857,1.1974,4.3034,2.5409,4.4686,2.3045,4.4709,1.8414,4.4014,1.938,4.4533,2.2506,4.2895,1.5213
53-19-0,furin,0,4.5901,1.4486,4.6574,1.419,4.598,1.3558,4.4869,1.6977,4.5899,1.5797,4.6574,1.419,4.5872,1.4507,4.5764,1.5043,4.5553,1.9945,4.6281,2.2601,4.5904,1.7894,4.7043,1.8327,4.5776,1.3052,4.5785,1.6539,4.5024,1.7752,4.535,1.3148
73-24-5,furin,0,4.55,1.2928,5.0923,1.7357,4.5586,1.2339,4.7835,4.4849,4.5295,1.1019,5.0923,1.7357,4.5127,1.0058,4.7284,2.8518,4.6298,2.2509,4.6927,2.9915,4.8111,1.2266,4.571,1.6804,4.7251,1.314,4.8123,1.7133,4.79,1.7573,4.8549,2.7487
60-31-1,furin,0,4.4519,1.0568,4.4512,1.8088,4.4382,1.0217,4.5423,3.2474,4.4387,0.733,4.4512,1.8088,4.4014,0.7312,4.5919,2.2018,4.4464,0.9222,4.5732,2.0698,4.4115,1.3547,4.1798,1.9895,4.3442,1.4044,4.3439,3.1068,4.3444,1.3739,4.3005,2.8426
64228-81-5,furin,0,4.5664,2.4434,4.3563,1.1904,4.5596,2.2308,4.453,3.1257,4.4821,2.0888,4.3563,1.1904,4.4997,2.076,4.538,1.9082,4.5087,2.87,4.5686,1.7759,4.5043,3.2657,4.4681,1.3461,4.5531,3.1927,4.5281,1.8682,4.5262,3.3489,4.4574,1.9787
320345-99-1,furin,0,4.6019,1.0474,4.4728,0.8959,4.6148,1.0135,4.512,0.8982,4.5466,1.1241,4.4728,0.8959,4.5581,0.9524,4.5441,0.7388,4.568,1.3114,4.5608,1.4424,4.3721,2.2717,4.6335,2.8914,4.5223,1.2245,4.4533,1.3463,4.4693,1.4556,4.3931,0.7277
3717-88-2,furin,1,4.691,1.0759,4.8888,0.5869,4.6817,1.0368,4.7095,0.9812,4.736,1.3109,4.8888,0.5869,4.743,1.0557,4.662,1.0242,4.7731,1.5566,4.6599,1.0835,4.8164,0.9246,4.7412,1.3243,4.8385,1.1697,4.7399,0.9168,4.9205,1.5927,4.8949,0.7246
5786-21-0,furin,1,4.5574,1.5054,4.7846,1.5273,4.549,1.4209,4.5258,1.3709,4.5031,1.519,4.7846,1.5273,4.4971,1.4243,4.6327,1.435,4.5009,2.1074,4.6004,1.6993,4.8706,1.6382,4.6596,1.1675,4.7753,2.1063,4.6993,1.0199,4.6792,2.262,4.6835,1.6993
61-12-1,furin,0,4.6985,1.0955,4.3917,1.1824,4.7074,1.0606,4.5571,0.9887,4.6886,1.134,4.3917,1.1824,4.7034,0.9581,4.5594,1.2048,4.7564,1.3059,4.6947,1.6877,4.5072,1.1516,4.6654,1.5085,4.6117,1.4443,4.6159,0.8834,4.6386,1.5804,4.7063,0.9557
155-41-9,furin,0,4.5778,1.6891,4.896,1.2855,4.5602,1.5606,4.6802,2.7968,4.6083,1.9389,4.896,1.2855,4.6009,1.723,4.6714,2.0917,4.5675,1.8037,4.647,3.2544,4.2089,2.264,4.4197,0.9172,4.3958,1.4419,4.6065,2.36,4.37,1.3358,4.5886,2.0099
1508-65-2,furin,0,4.6427,1.0764,4.4689,1.5698,4.6469,0.9995,4.5675,1.2842,4.6571,1.2649,4.4689,1.5698,4.661,1.0843,4.5872,1.1348,4.6121,1.4273,4.6115,1.0403,4.4055,1.4465,4.6189,1.5177,4.5098,1.4876,4.5672,1.1034,4.4612,1.2948,4.592,0.8523
133099-07-7,furin,1,4.7332,1.9465,6.8201,5.5455,4.7367,1.7523,5.1501,6.2381,4.7882,2.1878,6.8201,5.5455,4.8103,2.0281,5.0226,4.4708,4.901,3.0064,5.1295,5.4348,4.7803,1.15,4.9553,2.9033,4.9564,1.9546,5.5014,7.382,5.1051,2.4355,6.1071,9.1677
1744-22-5,furin,1,4.5897,1.5007,4.6581,1.5385,4.5896,1.349,4.5444,2.0948,4.5772,1.4101,4.6581,1.5385,4.5827,1.375,4.5781,2.1328,4.5689,1.6191,4.5509,1.0543,4.7732,1.0265,4.6473,1.7881,4.7654,1.5614,4.607,2.4912,4.7402,1.5185,4.6182,2.5592
21679-14-1,furin,1,4.639,1.1509,4.9505,1.3093,4.6519,1.1793,4.6262,1.3147,4.6237,1.0566,4.9505,1.3093,4.6335,0.9195,4.6546,1.1859,4.6318,1.4661,4.6124,0.9374,4.7536,1.6572,4.6288,1.3731,4.6974,1.4124,4.7453,1.3663,4.7353,1.6782,4.8056,1.7736
2062-78-4,furin,0,4.7329,1.5558,4.8328,1.4072,4.741,1.4243,4.6838,1.7793,4.7826,1.8103,4.8328,1.4072,4.7987,1.5452,4.6436,1.335,4.8883,2.2675,4.6199,1.1125,4.9659,1.0675,4.9385,2.2043,5.0173,1.5968,4.8401,1.8391,5.1429,1.9824,4.9172,1.9839
138890-62-7,furin,0,4.4621,2.2572,4.6612,0.9907,4.4674,2.0405,4.5329,1.525,4.522,2.056,4.6612,0.9907,4.4977,2.0506,4.5946,1.8072,4.5408,2.6186,4.5546,1.0205,4.5047,1.0575,4.6284,0.8342,4.2537,1.9493,4.6385,1.5902,4.2876,1.8728,4.5137,1.3818
130693-82-2,furin,0,4.5246,1.9262,4.5474,1.5246,4.5227,1.7396,4.541,1.8922,4.5893,1.9813,4.5474,1.5246,4.5783,1.8016,4.5674,1.578,4.5841,2.3347,4.5407,1.1443,4.6916,1.7367,4.5034,1.0792,4.4574,1.9542,4.5793,1.3236,4.4566,1.7127,4.382,1.775
133-67-5,furin,0,4.4414,1.484,4.6567,0.8882,4.4452,1.3458,4.5384,1.6644,4.4046,1.0304,4.6567,0.8882,4.398,1.4054,4.5871,1.3039,4.3685,1.686,4.5244,1.0884,4.4518,0.7929,4.7062,1.1724,4.2278,1.2869,4.5807,1.0064,4.1442,1.373,4.4662,0.8015
3801-06-7,furin,0,4.4529,1.4718,4.5834,1.1012,4.4372,1.4958,4.4552,1.251,4.4557,0.9551,4.5834,1.1012,4.4521,1.1123,4.5944,1.1478,4.5159,1.4837,4.5401,1.0001,4.6327,1.6262,4.6734,1.3334,4.3673,1.314,4.5548,1.4074,4.4132,1.2727,4.4399,1.4992
554-57-4,furin,1,4.4809,1.2459,4.6191,0.2934,4.4811,1.1168,4.4898,1.3797,4.448,1.2862,4.6191,0.2934,4.4437,1.2868,4.5665,0.6651,4.463,1.483,4.5665,1.0894,4.7174,1.3896,4.6136,0.9026,4.3749,1.2001,4.5682,0.7797,4.2947,1.177,4.4952,1.0695
452-35-7,furin,0,4.4748,1.4304,4.522,1.5313,4.4769,1.2955,4.4905,1.8377,4.4248,1.4179,4.522,1.5313,4.4215,1.4483,4.5835,1.2637,4.3932,1.7167,4.5746,1.9086,4.6678,1.2346,4.4989,1.3125,4.4356,1.4373,4.4072,1.8777,4.3048,1.4563,4.3575,2.1752
91-33-8,furin,1,4.5539,1.1614,4.4323,1.2373,4.5559,1.035,4.4748,0.7127,4.4891,1.218,4.4323,1.2373,4.4978,1.0087,4.4936,0.9711,4.5121,1.3252,4.5525,0.9345,4.6278,0.7161,4.7801,1.4361,4.5496,0.8503,4.5521,1.4673,4.4438,0.9341,4.5267,1.0035
135-07-9,furin,0,4.4337,1.3463,4.7158,0.8879,4.4435,1.2434,4.5245,1.2192,4.3867,1.1225,4.7158,0.8879,4.3811,1.2805,4.5619,1.0068,4.4089,1.5908,4.5574,1.2164,4.4541,1.0056,4.5427,0.8834,4.2468,1.1783,4.4892,0.908,4.184,1.2852,4.4473,0.9047
68291-97-4,furin,0,4.6679,1.5831,4.3031,1.1334,4.6624,1.4801,4.5328,2.0377,4.6789,2.0245,4.3031,1.1334,4.6975,1.7806,4.4975,1.0378,4.6798,2.171,4.6022,1.1109,4.6688,0.899,4.4856,1.0579,4.7186,1.3997,4.399,1.5301,4.7372,1.7463,4.5019,1.7156
532-03-6,furin,0,4.7131,1.4055,4.7819,1.0643,4.7241,1.3523,4.6268,0.9994,4.7314,1.6173,4.7819,1.0643,4.7485,1.3755,4.6465,0.8915,4.7782,1.6395,4.6379,1.1444,4.5583,0.8065,4.495,0.931,4.6532,1.3979,4.6452,0.7768,4.7143,1.4619,4.6437,0.9731
120-97-8,furin,0,4.5388,1.0005,4.5415,1.0528,4.5431,0.9106,4.5392,0.8879,4.5175,1.0509,4.5415,1.0528,4.5223,0.9673,4.5627,0.9755,4.5203,1.2002,4.5578,1.2845,4.4483,0.8784,4.5332,1.9367,4.3338,0.8798,4.5362,0.9977,4.2482,1.0783,4.4836,1.1263
170729-80-3,furin,0,4.73,1.8078,5.0863,1.5566,4.7273,1.6663,4.8368,2.8205,4.8142,2.0931,5.0863,1.5566,4.8235,1.8834,4.7062,1.7625,4.9579,3.0385,4.885,3.2816,4.7722,1.3022,4.6911,1.637,4.8575,1.8301,4.8547,1.8134,5.0549,2.5686,5.3347,2.2037
4291-63-8,furin,0,4.5374,0.9137,4.5889,1.1549,4.5585,1.0032,4.6416,0.8201,4.5507,1.0301,4.5889,1.1549,4.5303,0.8271,4.6032,0.9433,4.5514,1.0813,4.5984,1.0492,4.7077,1.5529,4.6396,1.2711,4.5868,1.1006,4.6697,1.3561,4.618,1.2357,4.6588,1.4765
58-32-2,furin,0,4.3365,1.6764,4.4212,0.5797,4.3377,1.4931,4.4486,1.0456,4.3558,1.7443,4.4212,0.5797,4.2932,1.5452,4.495,1.1526,4.1988,1.4626,4.5208,1.0041,4.9083,1.6207,4.6229,2.1493,4.4983,1.6646,4.4205,0.7529,4.369,1.8069,4.3873,1.1661
51-30-9,furin,1,4.587,1.0694,4.5827,0.6669,4.5941,0.9857,4.5852,1.2484,4.5802,1.2217,4.5827,0.6669,4.5759,0.9924,4.6175,0.72,4.6016,1.296,4.6079,1.293,4.5214,1.2203,4.5057,1.4448,4.5019,1.5658,4.5153,1.2006,4.5058,1.6113,4.4453,1.2622
224785-90-4,furin,0,4.4967,1.0819,4.6019,1.6292,4.5003,0.9526,4.5304,1.1216,4.4679,1.0594,4.6019,1.6292,4.4548,1.0446,4.5657,1.4384,4.4448,1.1773,4.5367,1.4222,4.8779,1.1424,4.7876,1.4737,4.6594,1.2949,4.6021,0.982,4.5999,1.3226,4.5926,0.9867
78415-72-2,furin,1,4.625,1.1303,3.7822,2.3445,4.6272,1.0399,4.4879,2.0763,4.6188,1.4792,3.7822,2.3445,4.6298,1.1734,4.4654,1.6011,4.6037,1.3628,4.4578,2.1669,4.6974,0.7558,4.4512,1.6038,4.6882,1.0164,4.2358,2.8019,4.6782,1.1288,4.1003,3.1583
58579-51-4,furin,0,4.6809,1.2438,4.4833,0.8848,4.6865,1.1508,4.5971,1.2832,4.6934,1.442,4.4833,0.8848,4.7051,1.1917,4.5852,0.8297,4.7442,1.4724,4.5778,1.4844,4.6777,1.213,4.7095,1.5848,4.7911,1.7563,4.5833,3.3449,4.8442,1.859,4.6029,2.0036
171596-29-5,furin,0,4.5942,1.0579,4.2207,1.1852,4.595,0.9593,4.5361,1.2405,4.5752,1.242,4.2207,1.1852,4.5832,1.0204,4.572,1.3775,4.492,1.405,4.5242,1.9909,4.8711,1.8861,4.7985,1.4134,4.877,1.5078,4.5672,1.0411,4.7885,2.3364,4.5893,1.746
330784-47-9,furin,0,4.5772,2.0167,3.9997,0.7442,4.5934,1.8522,4.3992,1.3118,4.5766,2.2062,3.9997,0.7442,4.5721,1.896,4.437,1.0264,4.5499,2.1723,4.4699,1.2443,4.9044,1.0032,4.8706,1.6272,4.7069,1.5168,4.5423,0.4526,4.6293,1.5005,4.4506,0.8333
6080-58-6,furin,1,4.5554,1.1308,3.708,1.9225,4.5512,1.0229,4.3525,1.7091,4.5278,1.122,3.708,1.9225,4.5266,0.9265,4.4271,1.3558,4.5433,1.0257,4.3963,2.0051,3.8438,3.3495,4.3586,1.1893,4.0391,2.0825,4.1927,2.0536,4.0826,1.7002,4.0894,2.6474
56-85-9,furin,0,4.6041,1.4115,4.6469,1.4055,4.605,1.2665,4.5362,2.1285,4.5805,1.3467,4.6469,1.4055,4.5899,1.208,4.4906,1.0156,4.6295,1.5703,4.5301,1.5508,4.6116,1.744,4.3598,0.8582,4.5638,1.4623,4.4041,1.6021,4.6011,1.6127,4.5007,1.9759
70476-82-3,furin,1,4.3962,1.6898,4.4329,0.3417,4.3891,1.5894,4.4449,1.4401,4.4046,1.7367,4.4329,0.3417,4.3583,1.5294,4.482,1.1193,4.2566,1.3386,4.5072,1.0444,4.4023,1.8488,4.481,1.0739,4.2622,2.0954,4.4279,0.9721,4.1424,1.4606,4.3348,1.0917
229975-97-7,furin,1,4.6644,1.6811,4.4669,2.2224,4.6664,1.5207,4.5729,1.2289,4.7078,1.9044,4.4669,2.2224,4.7145,1.7159,4.5697,0.6611,4.7599,2.3367,4.5662,0.9034,4.4868,2.6183,4.3341,1.221,4.5607,2.391,4.4952,2.1303,4.6927,2.6624,4.433,2.1434
106266-06-2,furin,0,4.7069,1.3562,4.4974,1.932,4.7021,1.2536,4.672,2.7555,4.7356,1.625,4.4974,1.932,4.751,1.3404,4.5019,1.1847,4.844,2.0856,4.5509,1.1617,4.9779,1.7187,4.7314,1.1667,4.9378,1.678,4.545,1.2011,5.0021,1.6406,4.6331,1.7252
859-18-7,furin,0,4.7793,1.5368,4.847,2.0017,4.7456,1.8408,5.0138,3.4339,4.8627,1.9269,4.847,2.0017,4.8794,1.6494,4.6287,1.5675,4.9715,2.1731,4.7447,2.0922,4.7592,2.077,4.7119,2.3201,4.7922,2.0566,5.0293,3.8617,4.9793,2.5895,5.3778,3.0088
68373-14-8,furin,0,4.5617,1.6904,4.2981,1.8086,4.5648,1.5284,4.3847,1.7498,4.5238,1.5375,4.2981,1.8086,4.5275,1.4477,4.4536,1.3302,4.5073,1.6007,4.4667,2.2501,4.4249,1.5089,4.3515,1.2051,4.4466,1.7267,4.3757,1.4546,4.4391,1.5541,4.1875,1.5824
69388-84-7,furin,1,4.5368,1.8517,4.9537,2.8284,4.5395,1.6601,4.5179,2.7841,4.5042,1.543,4.9537,2.8284,4.5016,1.5117,4.6463,3.5625,4.4952,1.6499,4.6006,4.335,4.4249,1.5089,4.3515,1.2051,4.4255,1.7702,4.5582,3.4423,4.4281,1.5267,4.3644,3.083
773-76-2,furin,0,4.5512,1.3092,5.0225,1.0429,4.5399,1.3171,4.6228,1.9825,4.5798,1.2887,5.0225,1.0429,4.5542,1.1419,4.6816,1.4361,4.6414,2.1401,4.6216,1.4653,4.7555,0.952,4.6927,1.8871,4.7358,1.3429,4.743,3.0734,4.8007,1.8005,4.8233,3.3243
42057-22-7,furin,0,4.6569,1.342,4.448,0.6976,4.6649,1.2568,4.5881,1.3072,4.6638,1.4139,4.448,0.6976,4.6798,1.2359,4.6133,1.1091,4.626,2.034,4.594,1.6394,4.311,1.2791,4.495,1.4308,4.4749,1.3645,4.6783,1.675,4.5083,1.8986,4.7806,1.537
21462-39-5,furin,1,4.7559,1.5359,4.947,1.7004,4.7205,1.9326,4.9393,2.6344,4.8369,1.9419,4.947,1.7004,4.8513,1.6749,4.7125,1.7951,4.9443,2.2556,4.7585,1.9474,4.5853,1.558,4.6536,1.366,4.6951,2.0259,4.9902,3.8088,4.8747,2.7719,5.2956,2.3929
69-52-3,furin,1,4.5932,1.487,5.1826,1.3194,4.5858,1.4182,4.6261,2.3806,4.5674,1.3205,5.1826,1.3194,4.5661,1.2774,4.678,1.402,4.5413,1.4678,4.645,1.0256,4.2829,1.5098,4.5269,0.8463,4.4707,1.5067,4.825,1.1187,4.4584,1.5311,4.8658,1.1106
13614-98-7,furin,0,4.2998,0.8212,4.5813,1.2212,4.3027,0.6498,4.5185,1.4749,4.354,0.7397,4.5813,1.2212,4.2851,0.7299,4.5742,1.7085,4.3053,1.178,4.5648,1.7963,4.6852,1.1311,4.693,1.2978,4.4084,0.4288,4.6824,1.4961,4.4466,0.5537,4.6525,1.879
6018-19-5,furin,1,4.6988,1.7706,4.262,1.7306,4.7119,1.6903,4.5542,2.5848,4.6981,1.7613,4.262,1.7306,4.7189,1.641,4.5599,2.2082,4.6985,1.9991,4.4833,1.7443,4.1867,1.6696,4.3501,1.6861,4.421,1.7503,4.4,2.0215,4.4425,1.7992,4.3246,1.8265
