id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
154361-50-9,na_ph1n1,0,4.2102,0.7757,4.0905,0.7825,4.2476,0.5613,4.1273,0.7725,4.2479,0.5605,4.1176,0.5953,4.0465,0.4741,4.1571,0.5937,4.414,1.0354,4.041,4.9192,4.2045,0.3685,4.1245,0.6523,4.0397,0.3716,4.1581,0.5844
56211-40-6,na_ph1n1,0,4.6654,0.2624,4.7825,0.5089,4.6107,0.278,4.7444,0.5728,4.6384,0.3446,4.7623,0.4403,4.6619,0.3729,4.6396,0.5641,4.4314,1.2395,4.2255,1.3329,4.5495,0.3902,4.7457,0.6033,4.6507,0.6002,4.6309,0.5557
2068-78-2,na_ph1n1,1,4.2936,1.3658,4.2685,0.5789,4.3167,1.0706,4.2225,0.5172,4.392,1.0076,4.2512,0.5744,4.038,0.5362,4.1493,0.5411,5.8765,1.74,5.8394,1.4836,4.5522,1.2613,4.3499,0.8099,4.1916,0.8475,4.155,0.584
7481-89-2,na_ph1n1,0,4.4676,0.3019,4.311,0.3735,4.4354,0.2225,4.2773,0.4756,4.4452,0.2593,4.2812,0.4393,4.4231,0.2828,4.3604,0.5198,4.1246,0.9616,4.2417,1.0914,4.3772,0.2305,4.2609,0.3283,4.4055,0.2983,4.3593,0.5395
269055-15-4,na_ph1n1,1,4.1397,0.6119,4.0422,1.1385,4.0368,0.6789,4.0287,1.0402,4.0107,0.6344,4.0125,0.9183,3.9134,0.7686,4.1034,0.744,4.483,1.346,4.1697,2.4985,4.0746,0.575,4.0094,1.0762,3.9219,0.6192,4.1052,0.7664
134678-17-4,na_ph1n1,0,4.0466,0.441,3.9059,0.3158,4.0218,0.3988,3.883,0.3015,4.0213,0.4099,3.8794,0.3325,3.9255,0.317,3.9841,0.4615,4.12,0.9114,4.1891,0.8068,3.986,0.2731,3.8765,0.3663,3.9061,0.2956,3.9827,0.4963
129618-40-2,na_ph1n1,1,3.9245,0.6404,3.6951,0.5098,3.9106,0.6384,3.6629,0.3896,3.8985,0.6727,3.6786,0.3957,3.6263,0.5438,3.7907,0.4528,4.2499,0.7747,4.6278,0.6427,3.9033,0.5661,3.6861,0.4431,3.615,0.5065,3.7924,0.4626
3424-98-4,na_ph1n1,1,4.4944,0.651,4.405,0.6118,4.374,0.5715,4.3746,0.6895,4.3513,0.5101,4.377,0.5403,4.4425,0.8135,4.444,0.4972,4.2665,1.0688,4.7028,3.0776,4.3294,0.6184,4.4052,0.7072,4.3997,0.7937,4.4426,0.5143
202138-50-9,na_ph1n1,1,4.6871,0.5314,4.7117,0.5359,4.6035,0.5376,4.7235,0.6639,4.6461,0.7121,4.7294,0.483,4.7614,0.3725,4.711,0.5033,4.7798,2.1685,4.9743,3.0712,4.6665,0.7093,4.7601,1.2368,4.8062,0.7152,4.7365,1.0356
142340-99-6,na_ph1n1,0,4.9583,0.391,5.1478,0.3906,4.9055,0.4875,5.1708,0.5472,4.9089,0.5159,5.1635,0.4622,5.15,0.4117,4.9903,0.5115,4.4469,1.9358,4.6805,1.162,4.8952,0.9111,5.1707,0.8463,5.1387,0.9341,4.9931,0.578
69655-05-6,na_ph1n1,1,4.4891,0.3492,4.4138,0.3422,4.4187,0.3265,4.3897,0.3637,4.4173,0.3352,4.3794,0.2534,4.4921,0.4126,4.4272,0.3232,4.2248,1.0728,4.4477,0.8442,4.3777,0.3477,4.3837,0.3999,4.4588,0.4165,4.4252,0.3487
143491-57-0,na_ph1n1,0,4.5584,0.4462,4.3069,0.8327,4.5267,0.2722,4.2881,0.6945,4.5086,0.2636,4.2744,0.7034,4.506,0.3874,4.4168,0.4832,4.1402,0.9229,4.1225,0.5721,4.4351,0.291,4.24,0.5913,4.451,0.4334,4.4131,0.4357
188062-50-2,na_ph1n1,0,4.4304,0.3793,4.3115,0.6012,4.3776,0.3086,4.255,0.5397,4.3647,0.3279,4.2645,0.5357,4.3929,0.3599,4.3547,0.4901,5.7204,2.1053,5.5873,1.9089,4.6152,0.5728,4.342,0.8423,4.45,0.5158,4.3617,0.529
147127-20-6,na_ph1n1,1,4.7324,0.5127,4.5721,0.301,4.6588,0.5171,4.5769,0.4529,4.6449,0.5274,4.5885,0.4416,4.7417,0.4056,4.6763,0.4807,4.4402,1.2148,4.4185,1.1358,4.6454,0.4127,4.61,0.1851,4.7239,0.2862,4.6727,0.4725
60-56-0,na_ph1n1,0,3.6391,1.0666,3.7394,0.3581,3.6728,0.9503,3.739,0.4251,3.6839,0.959,3.7421,0.3859,3.5935,0.3643,3.803,0.6985,4.0097,1.1372,3.9191,0.4067,3.6808,0.7467,3.7727,0.485,3.6118,0.4678,3.8045,0.6911
55-06-1,na_ph1n1,1,5.8522,1.7465,6.4214,0.4095,5.6573,1.8715,6.4306,0.5366,5.6554,1.9292,6.4224,0.4436,6.1119,0.7187,5.8341,0.605,5.0469,3.0855,6.2715,1.9161,5.6631,1.4741,6.3786,0.4428,6.1217,0.6377,5.8352,0.6501
51-52-5,na_ph1n1,0,3.7232,0.8386,3.6859,0.523,3.7812,0.8211,3.6833,0.6154,3.7836,0.833,3.6799,0.5199,3.6124,0.2514,3.8174,0.6511,4.1981,1.1783,3.909,0.5771,3.7972,0.6563,3.6926,0.5127,3.6358,0.3957,3.8162,0.6379
439081-18-2,na_ph1n1,0,4.5346,1.1099,4.5302,0.822,4.5156,0.8818,4.5593,0.7674,4.5462,0.949,4.5887,0.6012,4.6107,0.5228,4.621,0.5653,4.5682,0.6784,4.709,2.0728,4.5831,0.8073,4.5924,0.7786,4.6589,0.6792,4.619,0.5733
446-86-6,na_ph1n1,1,4.3068,0.6982,3.9535,0.9465,4.2465,0.5208,3.9251,0.7926,4.2251,0.5281,3.949,0.6445,4.0223,0.5298,4.0879,0.8302,4.4076,1.8756,4.223,0.3227,4.2867,0.5938,3.9543,0.6876,4.0223,0.4931,4.0898,0.894
69308-37-8,na_ph1n1,0,4.5852,0.4836,4.7431,0.7886,4.5615,0.3475,4.7695,0.6276,4.5409,0.349,4.758,0.7087,4.6092,0.2812,4.4871,0.5665,4.2042,1.2403,4.6469,3.597,4.5034,0.29,4.7522,0.6574,4.5844,0.2663,4.4829,0.5828
80-77-3,na_ph1n1,0,4.2872,0.6077,4.3871,0.7004,4.2611,0.495,4.3425,0.7772,4.2568,0.5034,4.3227,0.6647,4.3219,0.4009,4.3128,0.4234,4.0624,0.8535,3.9037,1.1726,4.2056,0.3838,4.3655,0.672,4.3142,0.2929,4.3134,0.4539
78755-81-4,na_ph1n1,0,4.4042,0.909,4.5803,0.7827,4.2762,0.9869,4.5351,0.6958,4.2637,0.9948,4.518,0.7171,4.2356,0.8203,4.3068,0.5529,4.1816,0.8246,4.168,0.1734,4.2646,0.8648,4.5623,0.5795,4.229,0.6427,4.3078,0.5925
40828-46-4,na_ph1n1,0,5.0055,1.0528,5.2672,0.4481,4.9076,0.9945,5.2787,0.4147,4.8805,0.9731,5.2612,0.2533,5.2768,0.5053,5.2766,0.9243,4.2496,0.7018,4.8903,3.8689,4.8587,0.8344,5.2639,0.3057,5.2487,0.4381,5.2548,0.8448
107133-36-8,na_ph1n1,0,4.5092,0.3754,4.4186,0.479,4.4435,0.3037,4.3944,0.5679,4.4215,0.2591,4.3804,0.6032,4.4009,0.3439,4.368,0.5257,4.5281,1.1381,4.7802,1.1015,4.4325,0.3074,4.3765,0.6547,4.3799,0.2695,4.3651,0.555
83915-83-7,na_ph1n1,0,5.7378,0.9314,5.6622,0.8158,5.6615,1.0052,5.7014,0.8261,5.623,1.0284,5.6838,0.6884,5.6295,0.4864,5.5926,0.5855,4.7867,2.2682,5.1354,2.1841,5.6061,0.6608,5.6823,0.899,5.5764,0.2881,5.5769,0.7815
5104-49-4,na_ph1n1,1,4.4758,0.6036,4.5158,0.6992,4.4159,0.5797,4.5035,0.6627,4.4073,0.5853,4.4995,0.5879,4.6397,0.4961,4.5812,0.9721,4.2018,1.1665,4.5977,1.344,4.3964,0.4217,4.5337,0.7651,4.6395,0.4215,4.5769,1.0113
22071-15-4,na_ph1n1,0,4.2729,0.4461,4.3692,0.5694,4.2275,0.4702,4.3574,0.6532,4.2074,0.4674,4.3593,0.6481,4.3127,0.481,4.3016,0.365,4.2672,0.9952,4.5491,2.13,4.2257,0.4557,4.3569,0.694,4.3104,0.5319,4.3001,0.372
1004316-88-4,na_ph1n1,1,6.0712,1.6311,6.4709,1.2279,5.8969,1.8326,6.5017,0.9259,5.8791,1.8741,6.5206,0.9589,6.2749,0.7244,5.8646,0.5893,4.8571,1.4813,5.4381,3.6597,5.9325,1.3662,6.417,0.9967,6.2138,0.6873,5.8313,0.6454
697761-98-1,na_ph1n1,0,4.682,0.3857,4.9338,0.912,4.6437,0.2839,4.9418,0.9439,4.6268,0.3037,4.9185,0.888,4.6913,0.3654,4.6069,0.9183,4.508,1.0782,3.9401,3.6712,4.636,0.3825,4.9152,0.8147,4.6581,0.4604,4.5984,0.9435
635728-49-3,na_ph1n1,0,5.0579,1.8222,4.887,1.1275,4.8048,1.8045,4.8432,0.9866,4.7969,1.8116,4.8327,0.9854,4.8836,1.1017,4.7638,1.1622,4.8732,0.8479,4.7945,0.4449,4.8723,1.4786,4.8916,1.0641,4.8855,1.1384,4.7622,1.1463
155213-67-5,na_ph1n1,0,5.9372,2.1148,5.7334,1.1058,5.7588,2.3028,5.7254,1.0313,5.772,2.4111,5.7268,0.9274,5.95,0.9966,5.7224,0.9605,4.9048,1.3167,5.1675,2.0868,5.8093,1.7287,5.6803,0.9387,5.9301,0.891,5.719,0.8759
161814-49-9,na_ph1n1,1,4.5446,1.0538,4.2984,0.7544,4.3948,1.1515,4.2651,0.7223,4.3872,1.15,4.2587,0.6414,4.318,0.8242,4.369,0.5738,4.6566,0.6905,4.6179,0.8102,4.4326,0.9429,4.3096,0.7221,4.3112,0.831,4.3746,0.633
192725-17-0,na_ph1n1,0,5.5783,1.9225,5.5026,1.3163,5.3472,2.1335,5.3933,1.049,5.3246,2.155,5.3897,0.7735,5.5672,0.8407,5.5327,1.1729,4.9102,1.7836,5.1411,2.6853,5.4091,1.5399,5.414,1.0362,5.5342,0.6858,5.5273,1.2021
144060-53-7,na_ph1n1,0,4.4681,0.4712,4.4467,0.5473,4.4115,0.5194,4.4078,0.5491,4.3901,0.4969,4.4064,0.4476,4.5129,0.2995,4.4384,0.4142,4.1652,1.2256,4.2369,0.9178,4.343,0.463,4.4693,0.5168,4.4699,0.3737,4.4363,0.4171
315-30-0,na_ph1n1,0,4.2294,0.7177,4.4576,0.7659,4.1283,0.5265,4.4238,0.6322,4.12,0.5143,4.4409,0.6774,4.2951,0.8229,4.3465,0.5038,4.1323,1.4253,3.8692,1.3034,4.1316,0.5072,4.4273,0.5546,4.288,0.8084,4.3585,0.5236
42461-84-7,na_ph1n1,0,4.3634,0.3474,4.3888,0.3968,4.3411,0.3945,4.3609,0.4746,4.3113,0.4127,4.3621,0.3763,4.316,0.363,4.3312,0.3717,5.0005,2.0523,5.0904,0.6619,4.4167,0.5489,4.4158,0.5757,4.3178,0.6233,4.3354,0.3739
162011-90-7,na_ph1n1,1,4.6702,0.5394,4.7296,0.5533,4.6361,0.5785,4.7216,0.5758,4.6133,0.5958,4.7281,0.485,4.8192,0.4884,4.7173,0.5982,4.221,0.4556,4.4177,1.6715,4.5726,0.679,4.6922,0.4435,4.7917,0.5771,4.7126,0.6256
77-86-1,na_ph1n1,0,3.1796,1.6346,3.4119,0.4741,3.2816,1.5884,3.4396,0.393,3.2864,1.6178,3.4341,0.4045,3.1532,0.4605,3.6115,0.4471,4.0968,1.4426,3.9291,1.2234,3.2707,1.3647,3.4496,0.5895,3.1393,0.5784,3.6136,0.4576
78281-72-8,na_ph1n1,0,4.363,0.4302,4.3581,0.7496,4.3529,0.2989,4.3545,0.6805,4.3467,0.3058,4.3632,0.5586,4.388,0.3387,4.3716,0.4811,4.4541,1.1636,4.0796,1.1295,4.3791,0.5017,4.3536,0.5735,4.4172,0.594,4.37,0.4842
50-33-9,na_ph1n1,1,3.9212,0.5073,3.9173,0.6313,3.9351,0.4161,3.9219,0.6786,3.9241,0.4425,3.928,0.6681,3.8663,0.4487,4.0121,0.3943,4.2468,0.9654,3.9119,1.2621,3.9576,0.4837,3.949,0.769,3.8823,0.6042,4.0155,0.3404
15687-27-1,na_ph1n1,1,4.0229,0.6115,3.8049,0.5274,4.015,0.5286,3.8067,0.4409,3.9795,0.5657,3.8102,0.4501,3.8199,0.4759,3.9332,0.6032,4.0645,1.3244,4.6633,3.7436,3.9485,0.4687,3.796,0.3655,3.7738,0.4845,3.9325,0.623
57469-77-9,na_ph1n1,0,4.0281,0.609,3.8051,0.5288,4.0197,0.5259,3.8073,0.4453,3.9841,0.5624,3.8103,0.4506,3.8254,0.4747,3.9484,0.4265,4.5977,1.5663,5.2103,1.5497,4.0444,0.5509,3.8671,0.4797,3.8136,0.5623,3.9487,0.4846
36322-90-4,na_ph1n1,0,4.8883,0.9339,5.0795,0.687,4.7712,0.8694,5.0642,0.6349,4.7731,0.894,5.0745,0.6494,5.0643,0.4919,4.9627,0.7814,4.3908,1.0445,5.408,0.8472,4.7309,0.7599,5.0737,0.5413,5.0551,0.6373,4.9595,0.8132
61-68-7,na_ph1n1,1,4.5996,0.4648,4.4828,0.6979,4.5841,0.3501,4.4866,0.6084,4.5984,0.3455,4.4844,0.672,4.5761,0.4394,4.4476,0.4967,4.2841,1.116,4.5039,1.5117,4.5289,0.338,4.458,0.7403,4.5697,0.514,4.4462,0.5094
169590-42-5,na_ph1n1,1,4.8137,0.6668,4.8881,0.6279,4.7244,0.8898,4.874,0.5556,4.7238,0.9247,4.8694,0.527,4.8995,0.7099,4.7812,0.786,4.3869,1.2328,4.4857,1.988,4.6896,0.7468,4.853,0.7014,4.8856,0.6326,4.7803,0.7634
74103-07-4,na_ph1n1,1,4.8348,0.679,4.9826,0.3405,4.7694,0.782,4.9915,0.4067,4.7434,0.7941,4.9879,0.3362,5.0869,0.5885,4.9616,0.6128,4.8042,1.3701,5.2672,2.0129,4.7954,0.6072,4.9821,0.3857,5.075,0.546,4.9649,0.5946
34597-40-5,na_ph1n1,1,4.2321,0.2997,4.0666,0.4432,4.2066,0.2902,4.0478,0.4253,4.2049,0.2982,4.0503,0.3747,4.2069,0.2857,4.1879,0.6373,4.4383,1.2788,4.07,2.427,4.2857,0.4618,4.0946,0.476,4.2232,0.5079,4.191,0.6181
41340-25-4,na_ph1n1,0,4.7124,0.2845,4.6344,0.5468,4.6672,0.3992,4.5974,0.3151,4.6498,0.404,4.5992,0.453,4.8547,0.4499,4.7159,0.4576,4.3848,1.4647,4.8384,2.4737,4.6042,0.3602,4.6425,0.3285,4.8044,0.2634,4.7122,0.4307
38304-91-5,na_ph1n1,0,4.2658,0.4841,4.1723,0.5129,4.2052,0.3491,4.1637,0.5906,4.2172,0.3937,4.1755,0.5639,4.2372,0.5037,4.2681,0.4377,4.2962,1.1612,3.8296,2.1056,4.2181,0.373,4.1772,0.5398,4.2581,0.587,4.2691,0.4683
15307-81-0,na_ph1n1,0,4.0762,0.5791,3.8993,0.351,3.994,0.5751,3.8674,0.3731,4.0065,0.6243,3.8863,0.266,3.936,0.7006,4.0901,0.781,4.3168,0.9581,4.5897,2.2007,4.006,0.5636,3.8744,0.384,3.9492,0.6846,4.096,0.7958
21256-18-8,na_ph1n1,1,4.4404,0.632,4.6074,0.8209,4.385,0.6059,4.5945,0.8848,4.3759,0.6123,4.5782,0.7597,4.58,0.508,4.5048,0.7016,4.2674,0.8841,4.6088,1.9498,4.3861,0.4093,4.5859,0.8731,4.5716,0.4651,4.4996,0.7249
78213-16-8,na_ph1n1,1,4.104,0.5812,3.9071,0.3598,4.019,0.5725,3.8774,0.3592,4.0315,0.6223,3.8937,0.2712,3.9713,0.7048,4.0948,0.7898,4.5149,1.0531,4.3076,1.8365,4.0862,0.6036,3.9083,0.302,4.0064,0.7466,4.102,0.8349
124-94-7,na_ph1n1,0,4.5757,0.7094,4.3441,0.3489,4.4966,0.6151,4.2962,0.4198,4.4747,0.622,4.2803,0.3595,4.3664,0.6026,4.3962,0.4485,4.6478,1.1643,4.7369,2.7015,4.4696,0.5421,4.3345,0.2891,4.3558,0.6542,4.3928,0.4849
71720-56-4,na_ph1n1,1,4.2975,0.3044,4.1316,0.5346,4.2668,0.287,4.1136,0.3666,4.2666,0.2966,4.1107,0.3765,4.2985,0.2774,4.268,0.4271,4.5606,2.1914,4.3287,1.3936,4.3408,0.4644,4.1663,0.4853,4.3218,0.4852,4.2725,0.4148
15307-79-6,na_ph1n1,0,4.1794,0.6092,4.0344,0.4026,4.0847,0.5769,4.0127,0.3717,4.0944,0.6191,4.0334,0.3462,4.053,0.7352,4.1688,0.5971,4.2874,1.0076,4.4745,1.8872,4.0881,0.5572,4.0219,0.4133,4.0595,0.7176,4.175,0.6053
181695-72-7,na_ph1n1,1,4.6168,0.7395,4.6727,0.6445,4.5569,0.8339,4.6612,0.7048,4.5653,0.8824,4.6657,0.653,4.7486,0.6247,4.6938,0.6797,4.2939,0.8573,4.4675,0.4244,4.5195,0.7254,4.6185,0.6869,4.7447,0.5763,4.6956,0.5863
111406-87-2,na_ph1n1,1,4.5707,0.7569,4.6733,0.4242,4.4942,0.7412,4.6536,0.3209,4.483,0.7526,4.6518,0.3951,4.7042,0.5429,4.6807,0.4451,4.4353,0.8328,4.6018,2.3569,4.523,0.7727,4.6339,0.4826,4.7303,0.7484,4.6793,0.3905
67392-87-4,na_ph1n1,0,4.2422,0.6969,4.4921,0.6312,4.1348,0.55,4.4283,0.5738,4.1169,0.5323,4.414,0.4469,4.1609,0.7995,4.3222,0.6336,4.5327,1.5611,4.2763,1.5096,4.167,0.6975,4.4369,0.571,4.1636,0.7948,4.3247,0.6212
219861-08-2,na_ph1n1,1,4.2213,0.3032,4.0715,0.4141,4.1989,0.3086,4.0424,0.3244,4.1787,0.315,4.0449,0.3268,4.1494,0.2878,4.1558,0.5812,4.5311,1.0058,4.2447,1.069,4.2236,0.3588,4.05,0.4345,4.1516,0.383,4.1566,0.5995
79559-97-0,na_ph1n1,0,4.795,0.5707,4.9545,0.8002,4.7105,0.5427,4.9097,0.7125,4.6938,0.5431,4.9163,0.661,4.9919,0.3266,4.8678,0.7584,4.3775,0.9272,4.7354,1.0778,4.7015,0.4147,4.8779,0.7328,4.9826,0.3184,4.8604,0.7469
61718-82-9,na_ph1n1,1,4.7029,0.3966,4.7871,0.2844,4.638,0.5253,4.796,0.4624,4.6341,0.5434,4.7911,0.4937,4.8785,0.444,4.7548,0.7025,4.7526,1.1856,4.676,1.819,4.7026,0.7186,4.7843,0.5,4.912,0.84,4.754,0.6995
99300-78-4,na_ph1n1,1,4.1682,0.4735,4.1523,0.642,4.1027,0.4144,4.1078,0.6274,4.1212,0.4643,4.0985,0.538,4.0134,0.4266,4.0746,0.8517,4.1438,1.347,4.0091,1.2801,4.0679,0.4823,4.1345,0.6201,3.9985,0.3714,4.0771,0.9196
304-20-1,na_ph1n1,0,3.9838,0.6818,3.7805,0.3568,3.9619,0.5758,3.7661,0.2968,3.9587,0.5864,3.7708,0.3684,3.7906,0.4602,3.8916,0.7264,4.3027,1.6891,4.2069,0.8007,4.0089,0.5913,3.7699,0.3789,3.8145,0.5548,3.8894,0.7173
1953-02-2,na_ph1n1,0,3.8699,1.0113,3.8288,0.7,3.8939,0.9404,3.8294,0.8449,3.8912,0.9711,3.8214,0.7675,3.7254,0.5493,3.8677,0.6393,4.1919,1.0835,3.6217,2.9293,3.8628,0.8346,3.8185,0.6274,3.7149,0.5977,3.8645,0.6165
191732-72-6,na_ph1n1,0,4.6215,0.6325,4.7825,0.568,4.5518,0.6295,4.7823,0.5747,4.5567,0.6707,4.79,0.4302,4.7785,0.5272,4.7411,0.6667,4.4734,1.045,4.459,1.2169,4.5743,0.7441,4.7713,0.6129,4.8124,0.7252,4.7495,0.6665
19171-19-8,na_ph1n1,0,4.5795,0.6336,4.6492,0.4976,4.5214,0.6048,4.63,0.4667,4.5303,0.648,4.6529,0.4563,4.7469,0.4701,4.7017,0.4481,4.4742,0.9978,4.7897,1.0254,4.5375,0.7972,4.6481,0.5542,4.7861,0.7535,4.698,0.4511
196597-26-9,na_ph1n1,0,4.2831,0.455,4.0763,0.5122,4.2418,0.5458,4.0618,0.4523,4.2482,0.553,4.0673,0.4134,4.1615,0.5176,4.2727,0.5613,4.202,1.258,4.3735,1.6855,4.1604,0.5435,4.0927,0.5054,4.1283,0.5836,4.269,0.6049
57248-88-1,na_ph1n1,0,5.4702,0.7079,5.2624,0.764,5.3846,0.8371,5.2528,0.7173,5.4222,0.9518,5.2663,0.7913,5.4738,0.4331,5.4421,1.2609,4.4133,2.2482,4.7706,3.0867,5.245,0.8112,5.2028,0.9627,5.4288,0.5494,5.4503,1.2525
2809-21-4,na_ph1n1,0,4.4745,0.8204,4.3336,0.713,4.4483,0.5393,4.3268,0.6016,4.4734,0.5365,4.3361,0.5829,4.3706,0.5131,4.3414,0.4782,4.5418,1.9378,4.5645,1.8049,4.4147,0.4623,4.2991,0.7397,4.3802,0.7918,4.3333,0.5484
209216-23-9,na_ph1n1,1,4.4404,0.3695,4.5393,0.2151,4.3636,0.3341,4.5052,0.269,4.3543,0.3328,4.4949,0.2307,4.4668,0.3759,4.4374,0.5408,4.6362,1.3815,4.4585,1.2584,4.3888,0.3525,4.5511,0.4188,4.4639,0.4204,4.4356,0.5802
98319-26-7,na_ph1n1,0,4.0832,0.7292,4.094,0.4174,4.0024,0.6103,4.0629,0.4881,4.0026,0.6118,4.064,0.4359,3.9744,0.6875,4.1497,0.5925,4.5079,1.5092,4.8934,1.6614,4.0104,0.7122,4.0895,0.4507,3.9897,0.7386,4.1523,0.6023
164656-23-9,na_ph1n1,1,4.1017,0.4927,4.049,0.5868,4.0904,0.5171,4.0353,0.4403,4.116,0.5482,4.0596,0.4384,4.1065,0.403,4.2499,0.4249,4.8511,1.669,3.8893,1.7286,4.1859,0.6027,4.0535,0.5389,4.1892,0.6944,4.2484,0.4467
103-16-2,na_ph1n1,1,4.0929,0.5527,3.9376,0.6252,4.0776,0.4873,3.9309,0.5695,4.0625,0.4919,3.9406,0.5384,3.9601,0.3622,4.0003,0.4823,4.1062,0.8792,4.001,0.2993,4.0661,0.4587,3.949,0.6509,3.946,0.3818,3.9977,0.4752
16676-29-2,na_ph1n1,0,4.952,0.6222,5.1497,0.7921,4.8124,0.776,5.0679,0.5875,4.7843,0.7409,5.0593,0.5665,4.9812,0.6723,4.9017,1.2283,4.5676,1.4229,5.2832,0.246,4.7807,0.8703,5.0951,0.6192,4.9305,0.6374,4.8909,1.0861
135729-62-3,na_ph1n1,0,4.2023,0.7997,3.9734,0.6284,4.2185,0.5374,3.9841,0.5819,4.2452,0.4979,3.9961,0.4641,3.9854,0.3672,4.1012,0.6004,4.3759,1.3901,3.936,1.9802,4.2163,0.5021,3.9964,0.5878,4.0055,0.4735,4.103,0.6333
143388-64-1,na_ph1n1,0,4.0958,0.6209,4.1848,0.4729,4.1387,0.4973,4.2007,0.6767,4.1629,0.4485,4.2129,0.4974,4.0656,0.3208,4.1734,0.5712,4.439,1.2704,4.3284,1.5737,4.1253,0.5409,4.2419,0.5714,4.0749,0.2351,4.1768,0.5327
32672-69-8,na_ph1n1,1,4.4707,0.5949,4.5424,0.6379,4.4657,0.4052,4.5174,0.7413,4.4639,0.414,4.5371,0.4784,4.4872,0.3899,4.4636,0.6575,4.654,1.2432,4.9895,1.8577,4.5452,0.5251,4.5544,0.775,4.527,0.6699,4.4619,0.6748
107007-99-8,na_ph1n1,0,4.9417,0.7304,5.0264,0.4063,4.8475,0.7425,4.9721,0.3457,4.8664,0.7882,4.994,0.5164,5.097,0.4422,4.9516,0.8405,4.3412,1.3612,4.4057,0.7775,4.7746,0.6401,5.0021,0.4641,5.0735,0.5015,4.9428,0.7639
27833-64-3,na_ph1n1,1,4.3253,0.5094,4.1794,0.3889,4.3207,0.3964,4.1529,0.3266,4.3189,0.3898,4.1509,0.3557,4.2172,0.3503,4.2627,0.4663,4.5228,1.069,4.0761,0.9429,4.3152,0.4823,4.1527,0.3778,4.2272,0.4236,4.263,0.4846
181183-52-8,na_ph1n1,1,4.0825,0.6685,4.1051,0.7499,4.1254,0.5512,4.11,0.6089,4.1144,0.5811,4.1116,0.5021,4.0439,0.2409,4.1178,0.6804,4.7174,1.3282,4.4561,0.7654,4.1752,0.6225,4.1607,0.7656,4.0502,0.4222,4.124,0.717
99614-01-4,na_ph1n1,1,4.4146,0.6405,4.5112,0.5387,4.3419,0.6743,4.4882,0.4588,4.3433,0.7071,4.4955,0.4029,4.4621,0.5979,4.4277,0.3619,4.2603,1.1808,4.1722,1.4447,4.3479,0.5489,4.4938,0.5599,4.4597,0.5888,4.4274,0.351
103628-48-4,na_ph1n1,0,4.0936,0.5828,4.1469,0.563,4.1306,0.4783,4.1619,0.6905,4.1087,0.5336,4.1846,0.5483,4.0446,0.2974,4.1311,0.612,4.6292,1.5083,4.8434,1.5388,4.1673,0.5484,4.2426,0.6125,4.0475,0.4142,4.1356,0.6325
85650-56-2,na_ph1n1,0,4.4846,0.2883,4.4205,0.5909,4.4398,0.2478,4.4023,0.4318,4.4224,0.2655,4.3915,0.4607,4.4894,0.3022,4.4065,0.3383,4.6384,0.6601,4.5677,1.5242,4.4866,0.4048,4.4321,0.5413,4.5093,0.392,4.4048,0.3122
99614-02-5,na_ph1n1,0,4.2975,0.5751,4.3933,0.5178,4.2499,0.5456,4.3919,0.5902,4.2414,0.5544,4.3819,0.5862,4.3572,0.4996,4.3799,0.5417,4.2603,1.1808,4.1722,1.4447,4.2573,0.4186,4.3891,0.7343,4.3524,0.5061,4.3789,0.5685
