dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
pa,outer_cv_oof_selected_after_cv,0,202138-50-9,pa_h5n1,pa,h5n1,4.051,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.8122,1.0895,2.7227,4.9018,0.2388,0.2388,1.0,1,1,c1ncc2nc[nH]c2n1,murcko,7,4,0.5714,>50%,0.2508,0.6141,0.1673,-0.3311,0.1242,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,211915-06-9,pa_h5n1,pa,h5n1,4.841,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0333,1.1877,2.8456,5.221,0.8077,0.8077,1.0,2,2,O=C(Nc1ccccn1)c1ccc2[nH]c(CNc3ccccc3)nc2c1,murcko,2,1,0.5,25-50%,0.3174,0.7291,0.1847,-0.1107,0.3605,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,21679-14-1,pa_h5n1,pa,h5n1,4.518,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.8445,1.1125,2.732,4.957,0.6735,0.6735,1.0,1,1,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,2,0.2857,25-50%,0.2374,0.5446,0.117,-0.0781,-0.1519,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,223673-61-8,pa_h5n1,pa,h5n1,4.721,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8689,0.1584,4.7106,5.0273,-0.1479,0.1479,1.0,8,9,O=C(Cc1cscn1)Nc1ccc(CCNCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2574,0.67,0.2549,-0.4612,0.0425,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,231277-92-2,pa_h5n1,pa,h5n1,4.575,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4226,1.0001,3.4225,5.4227,0.1524,0.1524,1.0,5,6,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,murcko,1,1,1.0,>50%,0.1758,0.4641,0.0959,-0.1429,-0.0394,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,2447-57-6,pa_h5n1,pa,h5n1,3.826,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.7666,0.8558,2.9107,4.6224,0.0594,0.0594,1.0,1,1,O=S(=O)(Nc1ccncn1)c1ccccc1,murcko,2,1,0.5,25-50%,0.1388,0.3656,0.0422,-0.0472,-0.037,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,24729-96-2,pa_h5n1,pa,h5n1,6.953,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.3352,5.355,-0.0199,10.6902,1.6178,1.6178,1.0,10,10,O=C(NC[C@@H]1CCCCO1)[C@@H]1CCCN1,murcko,4,2,0.5,25-50%,0.3864,0.889,0.2887,-0.5362,0.0826,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,269055-15-4,pa_h5n1,pa,h5n1,6.214,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7667,0.7952,3.9715,5.5619,1.4473,1.4473,0.0,8,8,c1ccc(Nc2nccc(Oc3ccccc3)n2)cc1,murcko,1,1,1.0,>50%,0.3105,0.7539,0.255,0.3855,0.0963,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,274693-27-5,pa_h5n1,pa,h5n1,5.186,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.0364,2.2112,2.8251,7.2476,0.1496,0.1496,1.0,9,9,c1ccc([C@@H]2C[C@H]2Nc2ncnc3c2nnn3C2CCCC2)cc1,murcko,1,1,1.0,>50%,0.3031,0.7055,0.3056,-0.5466,0.51,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,2809-21-4,pa_h5n1,pa,h5n1,4.692,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7154,1.1791,3.5363,5.8944,-0.0234,0.0234,1.0,8,8,CC(O)(P(=O)(O)O)P(=O)(O)O,acyclic,1,1,1.0,>50%,0.3069,0.8556,0.2121,0.0524,-0.3908,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,304-20-1,pa_h5n1,pa,h5n1,5.426,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7284,0.3316,4.3967,5.06,0.6976,0.6976,0.0,8,8,c1ccc2cnncc2c1,murcko,1,1,1.0,>50%,0.3932,0.968,0.3658,0.4139,-0.7294,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,319460-85-0,pa_h5n1,pa,h5n1,6.558,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.6847,6.6348,-0.9501,12.3196,0.8733,0.8733,1.0,10,10,C(=C\c1n[nH]c2cc(Sc3ccccc3)ccc12)/c1ccccn1,murcko,1,1,1.0,>50%,0.2769,0.7222,0.1154,0.0513,-0.2206,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,320345-99-1,pa_h5n1,pa,h5n1,5.143,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.196,0.9548,4.2412,6.1508,-0.053,0.053,1.0,10,10,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(c1cccs1)c1cccs1,murcko,1,1,1.0,>50%,0.1955,0.4182,0.2172,-0.3998,0.3469,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,34381-68-5,pa_h5n1,pa,h5n1,4.609,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3285,1.1287,3.1997,5.4572,0.2805,0.2805,1.0,4,5,c1ccccc1,murcko,92,27,0.2935,25-50%,0.2753,0.8232,0.2576,-0.3694,0.4957,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,3978-86-7,pa_h5n1,pa,h5n1,4.077,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.6903,4.1124,-0.4221,7.8027,0.3867,0.3867,1.0,1,1,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,murcko,3,3,1.0,>50%,0.2237,0.5991,0.1421,0.0181,0.2365,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,42057-22-7,pa_h5n1,pa,h5n1,4.014,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6159,1.4962,3.1197,6.1121,-0.6019,0.6019,1.0,7,7,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)[C@H](NC(=O)N1CCNC1=O)c1ccccc1,murcko,2,1,0.5,25-50%,0.2412,0.5611,0.2638,-0.5224,0.3253,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,440-17-5,pa_h5n1,pa,h5n1,3.94,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6385,0.3353,4.3032,4.9739,-0.6985,0.6985,0.0,7,7,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,murcko,1,1,1.0,>50%,0.2676,0.6715,0.2207,0.44,-0.19,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,446-86-6,pa_h5n1,pa,h5n1,5.98,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.7712,2.4991,3.272,8.2703,0.2088,0.2088,1.0,10,10,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1,murcko,1,1,1.0,>50%,0.2894,0.6723,0.211,-0.2105,-0.2115,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,50-02-2,pa_h5n1,pa,h5n1,3.373,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0035,2.7664,1.2371,6.7699,-0.6305,0.6305,1.0,2,2,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,4,0.3636,25-50%,0.3697,0.9632,0.3505,-0.4181,0.6964,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,50-91-9,pa_h5n1,pa,h5n1,3.653,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4835,1.1534,3.3301,5.6369,-0.8305,0.8305,1.0,6,6,O=c1ccn(C2CCCO2)c(=O)[nH]1,murcko,2,1,0.5,25-50%,0.3374,0.8687,0.334,0.2401,-0.6599,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,51-52-5,pa_h5n1,pa,h5n1,3.169,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.1839,1.443,2.7409,5.6268,-1.0149,1.0149,1.0,3,4,c1cncnc1,murcko,1,1,1.0,>50%,0.3534,0.7917,0.3845,0.4715,-0.7619,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,51333-22-3,pa_h5n1,pa,h5n1,4.442,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.781,1.4289,3.352,6.2099,-0.339,0.339,1.0,8,8,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,murcko,2,1,0.5,25-50%,0.325,0.8551,0.1881,-0.287,0.3542,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,53885-35-1,pa_h5n1,pa,h5n1,6.124,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8771,4.954,-0.0769,9.8312,1.2469,1.2469,1.0,8,9,c1ccc(CN2CCc3sccc3C2)cc1,murcko,2,2,1.0,>50%,0.1445,0.3736,0.0955,0.0333,-0.1795,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,5451-09-2,pa_h5n1,pa,h5n1,4.039,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.265,0.6868,3.5782,4.9518,-0.226,0.226,1.0,4,4,Cl.NCC(=O)CCC(=O)O,acyclic,1,1,1.0,>50%,0.3691,0.879,0.3604,0.2638,-0.7128,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,56180-94-0,pa_h5n1,pa,h5n1,4.153,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0469,0.6655,3.3814,4.7124,0.1061,0.1061,1.0,2,3,C1=C[C@H](N[C@H]2CC[C@@H](O[C@H]3CCCOC3)OC2)CCC1,murcko,1,1,1.0,>50%,0.1758,0.4845,0.1172,-0.2339,0.1294,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,56296-78-7,pa_h5n1,pa,h5n1,6.548,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9813,0.9973,3.984,5.9786,1.5667,1.5667,0.0,9,9,c1ccc(COc2ccccc2)cc1,murcko,3,3,1.0,>50%,0.206,0.5993,0.1018,-0.1957,0.049,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,6018-19-5,pa_h5n1,pa,h5n1,3.624,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.7204,3.6689,0.0516,7.3893,-0.0964,0.0964,1.0,1,1,c1ccccc1,murcko,92,27,0.2935,25-50%,0.4071,0.9412,0.3044,0.0503,-0.5505,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,64461-82-1,pa_h5n1,pa,h5n1,4.064,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2367,1.6326,2.6041,5.8694,-0.1727,0.1727,1.0,4,4,c1cc(NC2=NCCN2)c2nsnc2c1,murcko,1,1,1.0,>50%,0.3159,0.7836,0.1928,-0.148,-0.2344,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,66357-59-3,pa_h5n1,pa,h5n1,4.174,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6269,1.2336,3.3932,5.8605,-0.4529,0.4529,1.0,7,7,c1ccoc1,murcko,2,2,1.0,>50%,0.0856,0.2063,0.0392,-0.0085,-0.0632,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,67-03-8,pa_h5n1,pa,h5n1,4.529,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3029,0.9886,3.3143,5.2915,0.2261,0.2261,1.0,4,4,c1ncc(C[n+]2ccsc2)cn1,murcko,1,1,1.0,>50%,0.2606,0.6628,0.2769,-0.1456,0.5355,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,67-73-2,pa_h5n1,pa,h5n1,5.489,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.3455,3.0482,2.2973,8.3936,0.1435,0.1435,1.0,10,10,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2C3OCO[C@@H]3C[C@H]21,murcko,3,1,0.3333,25-50%,0.4046,0.9213,0.398,-0.2879,0.7866,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,68-35-9,pa_h5n1,pa,h5n1,4.188,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0148,1.7761,2.2387,5.7909,0.1732,0.1732,1.0,2,2,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,3,0.75,>50%,0.2329,0.5486,0.0887,-0.1753,0.1118,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,7081-44-9,pa_h5n1,pa,h5n1,4.625,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.9495,0.9834,2.9661,4.9329,0.6755,0.6755,1.0,2,2,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)c1conc1-c1ccccc1,murcko,2,1,0.5,25-50%,0.2752,0.63,0.2171,-0.3899,0.3604,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,72-14-0,pa_h5n1,pa,h5n1,5.106,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8071,1.8804,2.9267,6.6874,0.2989,0.2989,1.0,8,8,O=S(=O)(Nc1nccs1)c1ccccc1,murcko,1,1,1.0,>50%,0.3146,0.7482,0.3027,0.2594,-0.6034,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,72432-03-2,pa_h5n1,pa,h5n1,3.824,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8908,1.4038,3.487,6.2946,-1.0668,1.0668,1.0,9,9,C1CCNCC1,murcko,1,1,1.0,>50%,0.2552,0.5966,0.2187,-0.0529,-0.3496,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,73590-58-6,pa_h5n1,pa,h5n1,4.517,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9498,1.2475,3.7023,6.1973,-0.4328,0.4328,1.0,9,9,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,2,0.5,25-50%,0.2045,0.5875,0.142,0.1972,-0.2757,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,73963-72-1,pa_h5n1,pa,h5n1,3.91,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4598,2.33,2.1297,6.7898,-0.5498,0.5498,1.0,6,6,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,murcko,1,1,1.0,>50%,0.1734,0.4429,0.1234,-0.1589,-0.084,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,753498-25-8,pa_h5n1,pa,h5n1,5.879,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.324,1.2094,4.1146,6.5335,0.555,0.555,1.0,10,10,O=c1ccc2c(CCNC3Cc4ccccc4C3)cccc2[nH]1,murcko,1,1,1.0,>50%,0.2565,0.6493,0.1755,0.1413,-0.3489,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,75695-93-1,pa_h5n1,pa,h5n1,5.594,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.409,1.5075,3.9015,6.9165,0.185,0.185,1.0,10,10,C1=CC(c2cccc3nonc23)C=CN1,murcko,1,1,1.0,>50%,0.3246,0.8447,0.1972,0.1537,0.2378,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,7681-93-8,pa_h5n1,pa,h5n1,4.711,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.9334,0.3176,3.6158,4.2509,0.7776,0.7776,0.0,2,2,O=C1/C=C/[C@H]2O[C@@H]2CCCC2CCC[C@H](C[C@@H](O[C@H]3CCCCO3)/C=C/C=C/C=C/C=C/CCO1)O2,murcko,1,1,1.0,>50%,0.1469,0.3882,0.0982,-0.1354,-0.0554,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,78246-49-8,pa_h5n1,pa,h5n1,4.686,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.428,1.1698,3.2582,5.5979,0.2579,0.2579,1.0,5,6,c1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,murcko,1,1,1.0,>50%,0.2507,0.5835,0.1504,-0.124,0.2994,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,80-50-2,pa_h5n1,pa,h5n1,4.105,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4744,0.5289,3.9454,5.0033,-0.3694,0.3694,1.0,6,6,C1C[C@@H]2CC[C@H](C1)[NH2+]2,murcko,1,1,1.0,>50%,0.339,0.8836,0.2442,-0.1757,0.4826,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,81403-68-1,pa_h5n1,pa,h5n1,4.503,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4991,0.4758,4.0233,4.9748,0.0039,0.0039,1.0,6,6,O=C(NCCCNc1ncc2ccccc2n1)C1CCCO1,murcko,1,1,1.0,>50%,0.2243,0.6037,0.1807,-0.2743,0.3409,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,82640-04-8,pa_h5n1,pa,h5n1,5.109,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8219,1.4807,3.3412,6.3026,0.2871,0.2871,1.0,8,8,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,murcko,1,1,1.0,>50%,0.2887,0.6929,0.0364,0.0104,-0.0676,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,849217-68-1,pa_h5n1,pa,h5n1,5.7,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4999,0.4938,4.006,4.9937,1.2001,1.2001,0.0,6,6,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4ccccc34)cc2)CC1,murcko,1,1,1.0,>50%,0.1294,0.3499,0.0738,-0.118,0.1358,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,91374-20-8,pa_h5n1,pa,h5n1,4.375,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3527,2.9513,1.4015,7.304,0.0223,0.0223,1.0,5,5,O=C1Cc2ccccc2N1,murcko,1,1,1.0,>50%,0.1197,0.3228,0.0608,-0.0996,-0.0107,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,91832-40-5,pa_h5n1,pa,h5n1,5.022,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5324,2.003,2.5294,6.5354,0.4896,0.4896,1.0,6,6,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1cscn1,murcko,2,1,0.5,25-50%,0.2609,0.7622,0.1249,-0.2486,0.145,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,93957-55-2,pa_h5n1,pa,h5n1,3.717,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.4108,2.1558,1.255,5.5666,0.3062,0.3062,1.0,1,1,c1ccc(-c2c[nH]c3ccccc23)cc1,murcko,1,1,1.0,>50%,0.0961,0.268,0.0793,-0.016,-0.1287,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,941678-49-5,pa_h5n1,pa,h5n1,5.341,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6155,0.1603,4.4552,4.7759,0.7255,0.7255,0.0,7,7,c1nc(-c2cnn(CC3CCCC3)c2)c2cc[nH]c2n1,murcko,1,1,1.0,>50%,0.2085,0.5475,0.0665,0.0275,0.099,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,95-25-0,pa_h5n1,pa,h5n1,4.085,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.092,0.3258,3.7661,4.4178,-0.007,0.007,1.0,3,3,O=c1[nH]c2ccccc2o1,murcko,1,1,1.0,>50%,0.2732,0.6257,0.2095,0.1061,-0.4041,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,1,101-26-8,pa_ph1n1,pa,ph1n1,3.73,xgboost,chemical_descriptors,13,"{'learning_rate': 0.255, 'max_depth': 8, 'n_estimators': 200, 'subsample': 0.91}",3.7076,2.3814,1.3262,6.0889,0.0224,0.0224,1.0,1,1,c1cc[nH+]cc1,murcko,3,1,0.3333,25-50%,0.1045,0.265,0.1053,0.1716,-0.1916,adaptive_conformal,788,198,4.4768
pa,outer_cv_oof_selected_after_cv,1,101477-54-7,pa_ph1n1,pa,ph1n1,3.994,xgboost,chemical_descriptors,13,"{'learning_rate': 0.255, 'max_depth': 8, 'n_estimators': 200, 'subsample': 0.91}",4.3113,0.7443,3.5671,5.0556,-0.3173,0.3173,1.0,4,4,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,murcko,2,2,1.0,>50%,0.2518,0.7266,0.1091,-0.0972,0.2179,adaptive_conformal,788,198,4.4768
pa,outer_cv_oof_selected_after_cv,1,103-16-2,pa_ph1n1,pa,ph1n1,5.721,xgboost,chemical_descriptors,13,"{'learning_rate': 0.255, 'max_depth': 8, 'n_estimators': 200, 'subsample': 0.91}",5.1389,1.8263,3.3126,6.9652,0.5821,0.5821,1.0,9,10,c1ccc(COc2ccccc2)cc1,murcko,3,3,1.0,>50%,0.223,0.6091,0.2286,0.2774,-0.4535,adaptive_conformal,788,198,4.4768
pa,outer_cv_oof_selected_after_cv,1,103177-37-3,pa_ph1n1,pa,ph1n1,3.938,xgboost,chemical_descriptors,13,"{'learning_rate': 0.255, 'max_depth': 8, 'n_estimators': 200, 'subsample': 0.91}",5.0031,0.6583,4.3448,5.6614,-1.0651,1.0651,0.0,9,9,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2679,0.6679,0.0783,0.1554,-0.061,adaptive_conformal,788,198,4.4768
pa,outer_cv_oof_selected_after_cv,1,105816-04-4,pa_ph1n1,pa,ph1n1,5.773,xgboost,chemical_descriptors,13,"{'learning_rate': 0.255, 'max_depth': 8, 'n_estimators': 200, 'subsample': 0.91}",4.7703,0.8858,3.8845,5.6561,1.0027,1.0027,0.0,8,8,O=C(NCCc1ccccc1)C1CCCCC1,murcko,1,1,1.0,>50%,0.3049,0.7667,0.1612,-0.3206,0.1889,adaptive_conformal,788,198,4.4768
pa,outer_cv_oof_selected_after_cv,1,111974-72-2,pa_ph1n1,pa,ph1n1,4.28,xgboost,chemical_descriptors,13,"{'learning_rate': 0.255, 'max_depth': 8, 'n_estimators': 200, 'subsample': 0.91}",4.5597,0.9697,3.5901,5.5294,-0.2797,0.2797,1.0,6,7,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2.c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,murcko,1,1,1.0,>50%,0.1222,0.3567,0.033,-0.0559,-0.0023,adaptive_conformal,788,198,4.4768
