dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
na,outer_cv_oof_selected_after_cv,1,34183-22-7,na_ph1n1,na,ph1n1,4.768,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8502,0.5339,4.3163,5.3842,-0.0822,0.0822,1.0,8,8,O=C(CCc1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.3026,0.6447,0.3358,-0.5762,-0.0106,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,6080-58-6,na_ph1n1,na,ph1n1,4.426,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3359,0.5589,3.7769,4.8948,0.0901,0.0901,1.0,5,5,O.O.O.O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],acyclic,1,1,1.0,>50%,0.3105,0.7949,0.2839,0.2462,-0.5663,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,637-07-0,na_ph1n1,na,ph1n1,3.611,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.2484,0.558,2.6905,3.8064,0.3626,0.3626,1.0,1,1,c1ccccc1,murcko,92,69,0.75,>50%,0.1784,0.4879,0.0937,0.1153,-0.1857,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,109-57-9,na_ph1n1,na,ph1n1,3.172,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8266,0.5884,3.2382,4.4151,-0.6546,0.6546,0.0,2,2,C=CCNC(N)=S,acyclic,1,1,1.0,>50%,0.2929,0.7706,0.2836,0.4594,-0.5179,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,21256-18-8,na_ph1n1,na,ph1n1,5.0,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.597,0.5577,4.0393,5.1546,0.403,0.403,1.0,6,6,c1ccc(-c2ncoc2-c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2881,0.6253,0.2938,-0.2664,-0.3205,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,23180-57-6,na_ph1n1,na,ph1n1,6.367,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.7896,1.5425,4.2471,7.3321,0.5774,0.5774,1.0,10,10,O=C(OC[C@]12[C@H]3OC4CC(O3)[C@@]1(O[C@H]1CCCCO1)C[C@@H]42)c1ccccc1,murcko,1,1,1.0,>50%,0.3123,0.8048,0.3358,0.1221,-0.633,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,286930-03-8,na_ph1n1,na,ph1n1,4.284,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2102,0.4403,3.77,4.6505,0.0738,0.0738,1.0,4,4,c1ccc(Cc2ccccc2)cc1,murcko,8,4,0.5,25-50%,0.2489,0.6698,0.25,-0.2798,0.4988,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,181695-72-7,na_ph1n1,na,ph1n1,4.497,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8403,0.7155,4.1248,5.5557,-0.3433,0.3433,1.0,8,8,c1ccc(-c2conc2-c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2978,0.7599,0.1774,-0.3309,0.0548,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,132-17-2,na_ph1n1,na,ph1n1,4.924,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8547,0.4701,4.3847,5.3248,0.0693,0.0693,1.0,8,8,c1ccc(C(O[C@H]2C[C@H]3CC[C@@H](C2)N3)c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2703,0.5926,0.2774,0.1055,0.4189,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,13311-84-7,na_ph1n1,na,ph1n1,4.031,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9851,0.3577,3.6275,4.3428,0.0459,0.0459,1.0,3,3,c1ccccc1,murcko,92,69,0.75,>50%,0.1681,0.4805,0.1065,-0.1422,-0.0664,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,34381-68-5,na_ph1n1,na,ph1n1,5.083,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2357,0.8688,4.3669,6.1045,-0.1527,0.1527,1.0,9,9,c1ccccc1,murcko,92,69,0.75,>50%,0.3386,0.8995,0.2979,-0.5933,0.3427,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,1264-72-8,na_ph1n1,na,ph1n1,5.473,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8702,1.1347,3.7355,6.0049,0.6028,0.6028,1.0,8,8,O=C1CCCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,murcko,1,1,1.0,>50%,0.3766,0.9455,0.2566,-0.0445,0.4651,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,54-21-7,na_ph1n1,na,ph1n1,4.412,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2142,0.5378,3.6764,4.7521,0.1978,0.1978,1.0,4,4,c1ccccc1,murcko,92,69,0.75,>50%,0.3017,0.6412,0.2997,0.2843,-0.5992,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,122841-12-7,na_ph1n1,na,ph1n1,6.385,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.0425,0.7183,5.3242,6.7608,0.3425,0.3425,1.0,10,10,N=C(C(=O)N[C@H]1C(=O)N2C=C(Cn3ccc(=N)[nH]3)CS[C@H]12)c1cscn1,murcko,1,1,1.0,>50%,0.1286,0.3805,0.0864,-0.1668,0.0446,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,116209-55-3,na_ph1n1,na,ph1n1,4.258,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7131,0.6982,4.0149,5.4113,-0.4551,0.4551,1.0,7,7,c1ccc(CCOCC2CC2)cc1,murcko,3,3,1.0,>50%,0.2964,0.7786,0.2945,-0.4831,0.5335,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,97682-44-5,na_ph1n1,na,ph1n1,4.43,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.327,0.6885,3.6385,5.0156,0.103,0.103,1.0,5,5,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2cc(OC(=O)N4CCC(N5CCCCC5)CC4)ccc2nc1-3,murcko,2,1,0.5,25-50%,0.3299,0.963,0.329,0.3311,0.3269,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,183133-96-2,na_ph1n1,na,ph1n1,4.554,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0728,0.7914,4.2815,5.8642,-0.5188,0.5188,1.0,8,9,O=C(CCc1ccccc1)O[C@@H]1C=C2CC(=O)C3CC[C@H]4OCC4[C@H]3[C@H](OC(=O)c3ccccc3)C(C2)C1,murcko,3,2,0.6667,>50%,0.296,0.762,0.072,0.0948,-0.1413,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,115-46-8,na_ph1n1,na,ph1n1,4.3,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5615,0.3931,4.1684,4.9545,-0.2615,0.2615,1.0,6,6,c1ccc(C(c2ccccc2)C2CCNCC2)cc1,murcko,1,1,1.0,>50%,0.2178,0.6083,0.1872,-0.2617,0.3627,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,139264-17-8,na_ph1n1,na,ph1n1,4.431,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5678,0.614,3.9538,5.1818,-0.1368,0.1368,1.0,6,6,O=C1N[C@@H](Cc2ccc3[nH]ccc3c2)CO1,murcko,1,1,1.0,>50%,0.258,0.7298,0.2339,-0.4596,0.1545,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,486-66-8,na_ph1n1,na,ph1n1,4.478,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.1588,2.0391,3.1197,7.1979,-0.6808,0.6808,1.0,9,9,O=c1c(-c2ccccc2)coc2ccccc12,murcko,2,1,0.5,25-50%,0.3389,0.9068,0.3329,0.1667,-0.6415,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,147-24-0,na_ph1n1,na,ph1n1,3.879,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.259,0.3975,3.8615,4.6565,-0.38,0.38,1.0,4,4,c1ccc(Cc2ccccc2)cc1,murcko,8,4,0.5,25-50%,0.2466,0.7029,0.0959,-0.0577,0.1872,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,61-68-7,na_ph1n1,na,ph1n1,4.346,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6045,0.3726,4.2319,4.9771,-0.2585,0.2585,1.0,6,6,c1ccc(Nc2ccccc2)cc1,murcko,5,3,0.6,>50%,0.283,0.6774,0.0969,-0.1934,0.1078,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,20559-55-1,na_ph1n1,na,ph1n1,3.27,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6073,0.3356,3.2717,3.9429,-0.3373,0.3373,0.0,2,2,c1ccc2[nH]cnc2c1,murcko,5,4,0.8,>50%,0.1508,0.3925,0.1133,-0.0443,-0.1703,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,315-80-0,na_ph1n1,na,ph1n1,3.898,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0196,0.5194,3.5002,4.539,-0.1216,0.1216,1.0,3,3,O=C1Nc2ccccc2Nc2ccccc21,murcko,1,1,1.0,>50%,0.3404,0.8812,0.3382,-0.5912,0.0108,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,52-67-5,na_ph1n1,na,ph1n1,3.941,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5846,1.7567,1.8278,5.3413,0.3564,0.3564,1.0,1,1,CC(C)(S)[C@@H](N)C(=O)O,acyclic,1,1,1.0,>50%,0.3544,0.7762,0.1927,-0.0856,-0.2827,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,61718-82-9,na_ph1n1,na,ph1n1,4.41,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.0455,0.5117,4.5338,5.5572,-0.6355,0.6355,0.0,8,8,c1ccccc1,murcko,92,69,0.75,>50%,0.1859,0.5707,0.1408,-0.0737,-0.1985,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,2152-44-5,na_ph1n1,na,ph1n1,4.629,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4458,1.251,3.1948,5.6968,0.1832,0.1832,1.0,6,6,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,8,0.7273,>50%,0.3507,0.9626,0.3411,0.1588,0.4952,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,61-12-1,na_ph1n1,na,ph1n1,4.318,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0746,0.4151,3.6595,4.4897,0.2434,0.2434,1.0,4,4,c1ccc2ncccc2c1,murcko,7,7,1.0,>50%,0.2143,0.5116,0.1298,-0.2586,0.1106,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,17321-77-6,na_ph1n1,na,ph1n1,3.998,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0899,0.3305,3.7594,4.4204,-0.0919,0.0919,1.0,4,4,c1ccc2c(c1)CCc1ccccc1N2,murcko,3,3,1.0,>50%,0.2391,0.6603,0.1492,0.1737,-0.2969,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,1004316-88-4,na_ph1n1,na,ph1n1,5.853,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.4847,0.8845,5.6002,7.3692,-0.6317,0.6317,1.0,10,10,O=C(NCc1cscn1)N[C@@H](CCN1CCOCC1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,murcko,1,1,1.0,>50%,0.2332,0.6076,0.1774,-0.0547,-0.2763,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,68786-66-3,na_ph1n1,na,ph1n1,3.952,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6537,0.6481,4.0056,5.3018,-0.7017,0.7017,0.0,7,7,c1ccc(Oc2ccc3[nH]cnc3c2)cc1,murcko,1,1,1.0,>50%,0.219,0.6129,0.1333,0.2148,-0.2441,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,55-97-0,na_ph1n1,na,ph1n1,3.761,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6674,0.2609,3.4065,3.9283,0.0936,0.0936,1.0,2,2,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Br-].[Br-],acyclic,1,1,1.0,>50%,0.1869,0.5044,0.1203,0.1409,-0.2395,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,96946-42-8,na_ph1n1,na,ph1n1,6.033,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.8089,0.8553,4.9536,6.6641,0.2241,0.2241,1.0,10,10,O=C(CC[NH+]1CCc2ccccc2[C@H]1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2[C@H]1Cc1ccccc1.c1ccccc1.c1ccccc1,murcko,1,1,1.0,>50%,0.3197,0.816,0.2128,-0.3565,0.3794,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,541-46-8,na_ph1n1,na,ph1n1,3.014,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},2.9462,0.7085,2.2378,3.6547,0.0678,0.0678,1.0,1,1,CC(C)CC(N)=O,acyclic,1,1,1.0,>50%,0.2794,0.7021,0.2075,-0.3554,-0.0078,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,136-47-0,na_ph1n1,na,ph1n1,3.932,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0412,0.7054,3.3358,4.7466,-0.1092,0.1092,1.0,3,3,c1ccccc1,murcko,92,69,0.75,>50%,0.3316,0.8464,0.1672,-0.035,-0.2705,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,51481-61-9,na_h3n2,na,h3n2,3.014,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},2.9249,0.6159,2.3091,3.5408,0.0891,0.0891,1.0,1,1,c1c[nH]cn1,murcko,10,8,0.8,>50%,0.0822,0.2247,0.0486,0.081,-0.087,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,265121-04-8,na_h3n2,na,h3n2,5.712,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},6.0608,1.0794,4.9813,7.1402,-0.3488,0.3488,1.0,10,10,O=c1[nH]nc(CN2CCO[C@H](OCc3ccccc3)[C@@H]2c2ccccc2)[nH]1,murcko,2,2,1.0,>50%,0.2399,0.5768,0.0698,0.0578,-0.139,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,60-02-6,na_h3n2,na,h3n2,3.575,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5708,0.5872,2.9836,4.1579,0.0042,0.0042,1.0,1,2,C1CCCNCCC1.C1CCCNCCC1,murcko,1,1,1.0,>50%,0.1997,0.5097,0.2078,-0.2849,-0.1195,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,123524-52-7,na_h3n2,na,h3n2,5.372,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.6752,0.7614,4.9138,6.4366,-0.3032,0.3032,1.0,10,10,O=C(OC1CN(C(c2ccccc2)c2ccccc2)C1)C1=CNC=CC1c1ccccc1,murcko,1,1,1.0,>50%,0.2846,0.753,0.1714,-0.218,0.3381,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,5786-68-5,na_h3n2,na,h3n2,3.628,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8522,0.6287,3.2235,4.4809,-0.2242,0.2242,1.0,2,3,c1ccc2nc(N3CCNCC3)ccc2c1,murcko,1,1,1.0,>50%,0.3125,0.8269,0.2901,-0.4585,-0.0787,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,59-92-7,na_h3n2,na,h3n2,4.759,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9696,0.7717,4.1979,5.7413,-0.2106,0.2106,1.0,8,8,c1ccccc1,murcko,92,69,0.75,>50%,0.3876,0.8654,0.4144,-0.3816,-0.4463,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,329-98-6,na_h3n2,na,h3n2,3.705,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.648,0.3293,3.3187,3.9772,0.057,0.057,1.0,2,2,c1ccccc1,murcko,92,69,0.75,>50%,0.2384,0.6117,0.2076,-0.1894,-0.2252,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,129101-54-8,na_h3n2,na,h3n2,5.836,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2496,0.4775,4.7722,5.7271,0.5864,0.5864,0.0,9,9,c1ccccc1,murcko,92,69,0.75,>50%,0.205,0.4497,0.2264,-0.0301,-0.3762,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,19767-45-4,na_h3n2,na,h3n2,3.362,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7239,0.4045,3.3194,4.1284,-0.3619,0.3619,1.0,2,2,O=S(=O)([O-])CCS.[Na+],acyclic,1,1,1.0,>50%,0.3498,0.8248,0.206,0.1603,-0.4088,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,131-69-1,na_h3n2,na,h3n2,5.116,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2622,0.4892,3.773,4.7513,0.8538,0.8538,0.0,4,5,O=C(Nc1ccccc1)c1ccccc1,murcko,4,2,0.5,25-50%,0.3723,0.8425,0.1129,0.0887,0.1354,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,69004-03-1,na_h3n2,na,h3n2,4.578,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4579,0.8672,3.5907,5.325,0.1201,0.1201,1.0,6,6,O=c1[nH]c(=O)n(-c2ccc(Oc3ccccc3)cc2)c(=O)[nH]1,murcko,1,1,1.0,>50%,0.2785,0.7532,0.1266,0.1566,0.094,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,53885-35-1,na_h3n2,na,h3n2,3.549,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5139,0.4056,3.1083,3.9195,0.0351,0.0351,1.0,1,1,c1ccc(CN2CCc3sccc3C2)cc1,murcko,2,2,1.0,>50%,0.2433,0.6674,0.1562,0.169,-0.3121,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,144598-75-4,na_h3n2,na,h3n2,4.451,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1097,0.3798,3.7299,4.4895,0.3413,0.3413,1.0,4,4,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,murcko,2,2,1.0,>50%,0.2913,0.7268,0.3026,-0.5496,0.4943,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,153439-40-8,na_h3n2,na,h3n2,5.487,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.6318,0.5132,5.1186,6.145,-0.1448,0.1448,1.0,10,10,c1ccc(CCCCN2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,murcko,2,1,0.5,25-50%,0.1722,0.4778,0.0722,-0.0802,-0.0639,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,863031-21-4,na_h3n2,na,h3n2,3.634,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8862,0.4034,3.4828,4.2897,-0.2522,0.2522,1.0,3,3,O=C(OCc1coc(=O)o1)c1cccc2ncn(Cc3ccc(-c4ccccc4-c4noc(=O)[nH]4)cc3)c12,murcko,1,1,1.0,>50%,0.0618,0.1847,0.0304,0.0608,-0.0294,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,434-03-7,na_h3n2,na,h3n2,4.636,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.5949,0.3642,4.2307,4.9591,0.0411,0.0411,1.0,6,7,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC[C@H]3C2CC1,murcko,1,1,1.0,>50%,0.2972,0.8127,0.2168,-0.2386,0.4328,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,987-65-5,na_h3n2,na,h3n2,5.423,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9819,0.6155,4.3664,5.5974,0.4411,0.4411,1.0,8,8,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,5,0.7143,>50%,0.3161,0.8828,0.2811,-0.5621,0.2911,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,91832-40-5,na_h3n2,na,h3n2,6.109,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.4693,0.4608,5.0085,5.9302,0.6397,0.6397,0.0,10,10,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1cscn1,murcko,2,1,0.5,25-50%,0.1979,0.501,0.0629,-0.0665,-0.0592,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,147-94-4,na_h3n2,na,h3n2,4.325,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.7895,0.4856,4.3039,5.275,-0.4645,0.4645,1.0,7,8,O=c1ncccn1[C@H]1CCCO1,murcko,6,5,0.8333,>50%,0.311,0.7566,0.2318,0.1345,-0.4515,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,2468-21-5,na_h3n2,na,h3n2,4.416,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3402,0.3538,3.9864,4.6939,0.0758,0.0758,1.0,5,5,C1=C[C@@H]2C3C[C@H]1CN2CCc1c3[nH]c2ccccc12,murcko,1,1,1.0,>50%,0.182,0.4127,0.0846,0.1565,-0.0224,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,56-53-1,na_h3n2,na,h3n2,4.156,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2758,0.8974,3.3784,5.1732,-0.1198,0.1198,1.0,5,5,C(=Cc1ccccc1)c1ccccc1,murcko,1,1,1.0,>50%,0.3097,0.7973,0.3151,0.4912,0.0963,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,1405-87-4,na_h3n2,na,h3n2,6.525,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.7592,0.9043,4.8549,6.6635,0.7658,0.7658,1.0,10,10,O=C1CNC(=O)CNC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CSC=N2)CCCCN1,murcko,1,1,1.0,>50%,0.2861,0.7615,0.1825,-0.3145,0.3177,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,152459-95-5,na_h3n2,na,h3n2,4.442,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3476,0.4039,3.9436,4.7515,0.0944,0.0944,1.0,5,5,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,murcko,2,2,1.0,>50%,0.2438,0.6066,0.0351,-0.0699,0.041,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,134-58-7,na_h3n2,na,h3n2,3.538,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.4386,0.4502,2.9883,3.8888,0.0994,0.0994,1.0,1,1,O=c1[nH]cnc2[nH]nnc12,murcko,1,1,1.0,>50%,0.2864,0.7736,0.1804,0.3181,-0.3065,adaptive_conformal,791,198,11.1493
na,outer_cv_oof_selected_after_cv,1,624-49-7,na_h3n2,na,h3n2,3.652,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.3591,0.3671,2.9921,3.7262,0.2929,0.2929,1.0,1,1,COC(=O)/C=C/C(=O)OC,acyclic,1,1,1.0,>50%,0.2442,0.6048,0.2497,0.4265,-0.4384,adaptive_conformal,791,198,11.1493
